model,date,y_true,y_pred,window,horizon,train_end
prophet_slide60,2017-06-01,8009.0,8245.86406122009,26,5,2017-01-01
prophet_slide60,2017-07-01,8694.0,8536.81484458973,26,6,2017-01-01
prophet_slide60,2017-03-01,6794.0,7026.405822241765,27,1,2017-02-01
prophet_slide60,2017-04-01,6884.0,7104.953702390319,27,2,2017-02-01
prophet_slide60,2017-05-01,7651.0,8023.775004416508,27,3,2017-02-01
prophet_slide60,2017-06-01,8009.0,8215.891521894951,27,4,2017-02-01
prophet_slide60,2017-07-01,8694.0,8505.526947131042,27,5,2017-02-01
prophet_slide60,2017-08-01,8130.0,7978.906156757049,27,6,2017-02-01
prophet_slide60,2017-04-01,6884.0,7074.745567697116,28,1,2017-03-01
prophet_slide60,2017-05-01,7651.0,7993.129159365724,28,2,2017-03-01
prophet_slide60,2017-06-01,8009.0,8186.077008178703,28,3,2017-03-01
prophet_slide60,2017-07-01,8694.0,8475.905058585766,28,4,2017-03-01
prophet_slide60,2017-08-01,8130.0,7950.097309190132,28,5,2017-03-01
prophet_slide60,2017-09-01,7446.0,7461.685134604526,28,6,2017-03-01
prophet_slide60,2017-05-01,7651.0,7957.757632374596,29,1,2017-04-01
prophet_slide60,2017-06-01,8009.0,8152.003339957872,29,2,2017-04-01
prophet_slide60,2017-07-01,8694.0,8443.54909084144,29,3,2017-04-01
prophet_slide60,2017-08-01,8130.0,7918.345256868095,29,4,2017-04-01
prophet_slide60,2017-09-01,7446.0,7430.16676946357,29,5,2017-04-01
prophet_slide60,2017-10-01,7282.0,7390.1208375213955,29,6,2017-04-01
prophet_slide60,2017-06-01,8009.0,8153.644475465924,30,1,2017-05-01
prophet_slide60,2017-07-01,8694.0,8443.695059489908,30,2,2017-05-01
prophet_slide60,2017-08-01,8130.0,7917.731851087424,30,3,2017-05-01
prophet_slide60,2017-09-01,7446.0,7428.808946119801,30,4,2017-05-01
prophet_slide60,2017-10-01,7282.0,7387.798057244704,30,5,2017-05-01
prophet_slide60,2017-11-01,6830.0,6763.662223370374,30,6,2017-05-01
prophet_slide60,2017-07-01,8694.0,8414.917346427204,31,1,2017-06-01
prophet_slide60,2017-08-01,8130.0,7889.595020099602,31,2,2017-06-01
prophet_slide60,2017-09-01,7446.0,7401.23390317913,31,3,2017-06-01
prophet_slide60,2017-10-01,7282.0,7361.107241119782,31,4,2017-06-01
prophet_slide60,2017-11-01,6830.0,6737.008669257242,31,5,2017-06-01
prophet_slide60,2017-12-01,6946.0,7108.242290121172,31,6,2017-06-01
prophet_slide60,2017-08-01,8130.0,7929.809308626791,32,1,2017-07-01
prophet_slide60,2017-09-01,7446.0,7440.027143563426,32,2,2017-07-01
prophet_slide60,2017-10-01,7282.0,7398.933676797886,32,3,2017-07-01
prophet_slide60,2017-11-01,6830.0,6773.752865716524,32,4,2017-07-01
prophet_slide60,2017-12-01,6946.0,7144.989779674897,32,5,2017-07-01
prophet_slide60,2018-01-01,6886.0,7083.549975217521,32,6,2017-07-01
prophet_slide60,2017-09-01,7446.0,7425.380786672361,33,1,2017-08-01
prophet_slide60,2017-10-01,7282.0,7384.833764157823,33,2,2017-08-01
prophet_slide60,2017-11-01,6830.0,6760.816950176426,33,3,2017-08-01
prophet_slide60,2017-12-01,6946.0,7132.84132017492,33,4,2017-08-01
prophet_slide60,2018-01-01,6886.0,7072.711581909637,33,5,2017-08-01
prophet_slide60,2018-02-01,5960.0,6625.813491606397,33,6,2017-08-01
prophet_slide60,2017-10-01,7282.0,7403.612566702334,34,1,2017-09-01
prophet_slide60,2017-11-01,6830.0,6779.178783518145,34,2,2017-09-01
prophet_slide60,2017-12-01,6946.0,7150.523747163757,34,3,2017-09-01
prophet_slide60,2018-01-01,6886.0,7089.31283766711,34,4,2017-09-01
prophet_slide60,2018-02-01,5960.0,6642.904401883898,34,5,2017-09-01
prophet_slide60,2018-03-01,6930.0,6996.111222824876,34,6,2017-09-01
prophet_slide60,2017-11-01,6830.0,6773.719610480661,35,1,2017-10-01
prophet_slide60,2017-12-01,6946.0,7144.972699331511,35,2,2017-10-01
prophet_slide60,2018-01-01,6886.0,7083.621905767403,35,3,2017-10-01
prophet_slide60,2018-02-01,5960.0,6637.057747652447,35,4,2017-10-01
prophet_slide60,2018-03-01,6930.0,6990.155845218471,35,5,2017-10-01
prophet_slide60,2018-04-01,6769.0,7231.08770513168,35,6,2017-10-01
prophet_slide60,2017-12-01,6946.0,7145.790348902892,36,1,2017-11-01
prophet_slide60,2018-01-01,6886.0,7084.5146229405,36,2,2017-11-01
prophet_slide60,2018-02-01,5960.0,6638.00513338537,36,3,2017-11-01
prophet_slide60,2018-03-01,6930.0,6991.22864626541,36,4,2017-11-01
prophet_slide60,2018-04-01,6769.0,7231.937535038824,36,5,2017-11-01
prophet_slide60,2018-05-01,7511.0,8219.370965734854,36,6,2017-11-01
prophet_slide60,2018-01-01,6886.0,7084.37618947471,37,1,2017-12-01
prophet_slide60,2018-02-01,5960.0,6637.16135048646,37,2,2017-12-01
prophet_slide60,2018-03-01,6930.0,6986.440996053132,37,3,2017-12-01
prophet_slide60,2018-04-01,6769.0,7229.451462301114,37,4,2017-12-01
prophet_slide60,2018-05-01,7511.0,8218.272519003654,37,5,2017-12-01
prophet_slide60,2018-06-01,8057.0,8230.957516537736,37,6,2017-12-01
prophet_slide60,2018-02-01,5960.0,6619.030413522468,38,1,2018-01-01
prophet_slide60,2018-03-01,6930.0,6970.225470639718,38,2,2018-01-01
prophet_slide60,2018-04-01,6769.0,7211.961400860077,38,3,2018-01-01
prophet_slide60,2018-05-01,7511.0,8197.718637859742,38,4,2018-01-01
prophet_slide60,2018-06-01,8057.0,8212.345302969801,38,5,2018-01-01
prophet_slide60,2018-07-01,8175.0,8482.717284707864,38,6,2018-01-01
prophet_slide60,2018-03-01,6930.0,6873.705815807407,39,1,2018-02-01
prophet_slide60,2018-04-01,6769.0,7109.243302173292,39,2,2018-02-01
prophet_slide60,2018-05-01,7511.0,8092.738655555168,39,3,2018-02-01
prophet_slide60,2018-06-01,8057.0,8102.0395404392275,39,4,2018-02-01
prophet_slide60,2018-07-01,8175.0,8369.904122102034,39,5,2018-02-01
prophet_slide60,2018-08-01,8328.0,8000.823382626301,39,6,2018-02-01
prophet_slide60,2018-04-01,6769.0,7110.7738645931,40,1,2018-03-01
prophet_slide60,2018-05-01,7511.0,8095.193218400938,40,2,2018-03-01
prophet_slide60,2018-06-01,8057.0,8102.486977608711,40,3,2018-03-01
prophet_slide60,2018-07-01,8175.0,8370.541557024471,40,4,2018-03-01
prophet_slide60,2018-08-01,8328.0,8002.156107206206,40,5,2018-03-01
prophet_slide60,2018-09-01,7325.0,7491.213515926463,40,6,2018-03-01
prophet_slide60,2018-05-01,7511.0,8051.098676947523,41,1,2018-04-01
prophet_slide60,2018-06-01,8057.0,8055.147074725205,41,2,2018-04-01
prophet_slide60,2018-07-01,8175.0,8319.8719966473,41,3,2018-04-01
prophet_slide60,2018-08-01,8328.0,7948.287313142828,41,4,2018-04-01
prophet_slide60,2018-09-01,7325.0,7434.163372162928,41,5,2018-04-01
prophet_slide60,2018-10-01,7202.0,7270.690299062462,41,6,2018-04-01
prophet_slide60,2018-06-01,8057.0,7994.027774654528,42,1,2018-05-01
prophet_slide60,2018-07-01,8175.0,8255.908696342249,42,2,2018-05-01
prophet_slide60,2018-08-01,8328.0,7881.141712939378,42,3,2018-05-01
prophet_slide60,2018-09-01,7325.0,7363.967945794652,42,4,2018-05-01
prophet_slide60,2018-10-01,7202.0,7197.923577966237,42,5,2018-05-01
prophet_slide60,2018-11-01,7161.0,6649.2517067509625,42,6,2018-05-01
prophet_slide60,2018-07-01,8175.0,8241.447957978902,43,1,2018-06-01
prophet_slide60,2018-08-01,8328.0,7863.154148908797,43,2,2018-06-01
prophet_slide60,2018-09-01,7325.0,7341.777403517897,43,3,2018-06-01
prophet_slide60,2018-10-01,7202.0,7171.794982021711,43,4,2018-06-01
prophet_slide60,2018-11-01,7161.0,6621.136522268998,43,5,2018-06-01
prophet_slide60,2018-12-01,7409.0,6895.05121441852,43,6,2018-06-01
prophet_slide60,2018-08-01,8328.0,7867.958228637977,44,1,2018-07-01
prophet_slide60,2018-09-01,7325.0,7348.783511056542,44,2,2018-07-01
prophet_slide60,2018-10-01,7202.0,7180.743396440607,44,3,2018-07-01
prophet_slide60,2018-11-01,7161.0,6630.874279132069,44,4,2018-07-01
prophet_slide60,2018-12-01,7409.0,6904.361126012762,44,5,2018-07-01
prophet_slide60,2019-01-01,7117.0,6965.552221600422,44,6,2018-07-01
prophet_slide60,2018-09-01,7325.0,7402.27997056545,45,1,2018-08-01
prophet_slide60,2018-10-01,7202.0,7237.100602654978,45,2,2018-08-01
prophet_slide60,2018-11-01,7161.0,6691.76576175715,45,3,2018-08-01
prophet_slide60,2018-12-01,7409.0,6970.191196803116,45,4,2018-08-01
prophet_slide60,2019-01-01,7117.0,7036.033331038538,45,5,2018-08-01
prophet_slide60,2019-02-01,6307.0,6394.838595980028,45,6,2018-08-01
prophet_slide60,2018-10-01,7202.0,7233.205781233073,46,1,2018-09-01
prophet_slide60,2018-11-01,7161.0,6687.494077713522,46,2,2018-09-01
prophet_slide60,2018-12-01,7409.0,6965.163627577683,46,3,2018-09-01
prophet_slide60,2019-01-01,7117.0,7029.374604485848,46,4,2018-09-01
prophet_slide60,2019-02-01,6307.0,6385.659500879783,46,5,2018-09-01
prophet_slide60,2019-03-01,7067.0,6765.278527143294,46,6,2018-09-01
prophet_slide60,2018-11-01,7161.0,6680.266114122449,47,1,2018-10-01
prophet_slide60,2018-12-01,7409.0,6957.979479528853,47,2,2018-10-01
prophet_slide60,2019-01-01,7117.0,7022.449156782141,47,3,2018-10-01
prophet_slide60,2019-02-01,6307.0,6378.741932784516,47,4,2018-10-01
prophet_slide60,2019-03-01,7067.0,6758.074477899668,47,5,2018-10-01
prophet_slide60,2019-04-01,7108.0,6979.244428699256,47,6,2018-10-01
prophet_slide60,2018-12-01,7409.0,7007.695728478832,48,1,2018-11-01
prophet_slide60,2019-01-01,7117.0,7075.731670706256,48,2,2018-11-01
prophet_slide60,2019-02-01,6307.0,6436.375775524615,48,3,2018-11-01
prophet_slide60,2019-03-01,7067.0,6813.68291521758,48,4,2018-11-01
prophet_slide60,2019-04-01,7108.0,7043.818928617257,48,5,2018-11-01
prophet_slide60,2019-05-01,7776.0,8186.72283650325,48,6,2018-11-01
prophet_slide60,2019-01-01,7117.0,7119.126174928226,49,1,2018-12-01
prophet_slide60,2019-02-01,6307.0,6483.577410426458,49,2,2018-12-01
prophet_slide60,2019-03-01,7067.0,6854.326723462919,49,3,2018-12-01
prophet_slide60,2019-04-01,7108.0,7094.594482310545,49,4,2018-12-01
prophet_slide60,2019-05-01,7776.0,8244.932192702154,49,5,2018-12-01
prophet_slide60,2019-06-01,8274.0,8079.521908428447,49,6,2018-12-01
prophet_slide60,2019-02-01,6307.0,6479.529513504477,50,1,2019-01-01
prophet_slide60,2019-03-01,7067.0,6848.699306135572,50,2,2019-01-01
prophet_slide60,2019-04-01,7108.0,7088.646986198131,50,3,2019-01-01
prophet_slide60,2019-05-01,7776.0,8238.299831027627,50,4,2019-01-01
prophet_slide60,2019-06-01,8274.0,8073.660557809975,50,5,2019-01-01
prophet_slide60,2019-07-01,8919.0,8300.946459065204,50,6,2019-01-01
prophet_slide60,2019-03-01,7067.0,6834.807222366425,51,1,2019-02-01
prophet_slide60,2019-04-01,7108.0,7072.52871238069,51,2,2019-02-01
prophet_slide60,2019-05-01,7776.0,8221.607866915809,51,3,2019-02-01
prophet_slide60,2019-06-01,8274.0,8056.298444699167,51,4,2019-02-01
prophet_slide60,2019-07-01,8919.0,8285.417067281787,51,5,2019-02-01
prophet_slide60,2019-08-01,8180.0,8068.907945566575,51,6,2019-02-01
prophet_slide60,2019-04-01,7108.0,7066.863662043441,52,1,2019-03-01
prophet_slide60,2019-05-01,7776.0,8222.551055837106,52,2,2019-03-01
prophet_slide60,2019-06-01,8274.0,8066.697315951664,52,3,2019-03-01
prophet_slide60,2019-07-01,8919.0,8300.507449430646,52,4,2019-03-01
prophet_slide60,2019-08-01,8180.0,8086.553693335023,52,5,2019-03-01
prophet_slide60,2019-09-01,7664.0,7550.506532049395,52,6,2019-03-01
prophet_slide60,2019-05-01,7776.0,8222.964200029095,53,1,2019-04-01
prophet_slide60,2019-06-01,8274.0,8069.419399379385,53,2,2019-04-01
prophet_slide60,2019-07-01,8919.0,8308.049600031864,53,3,2019-04-01
prophet_slide60,2019-08-01,8180.0,8097.416290552117,53,4,2019-04-01
prophet_slide60,2019-09-01,7664.0,7564.553806945908,53,5,2019-04-01
prophet_slide60,2019-10-01,7254.0,7266.615664428067,53,6,2019-04-01
prophet_slide60,2019-06-01,8274.0,8052.082363161416,54,1,2019-05-01
prophet_slide60,2019-07-01,8919.0,8281.451264616388,54,2,2019-05-01
prophet_slide60,2019-08-01,8180.0,8060.445182523312,54,3,2019-05-01
prophet_slide60,2019-09-01,7664.0,7517.450301776314,54,4,2019-05-01
prophet_slide60,2019-10-01,7254.0,7212.221037846687,54,5,2019-05-01
prophet_slide60,2019-11-01,6785.0,6851.038280686156,54,6,2019-05-01
prophet_slide60,2019-07-01,8919.0,8276.662832858725,55,1,2019-06-01
prophet_slide60,2019-08-01,8180.0,8062.073778883514,55,2,2019-06-01
prophet_slide60,2019-09-01,7664.0,7525.981331398971,55,3,2019-06-01
prophet_slide60,2019-10-01,7254.0,7226.843435065661,55,4,2019-06-01
prophet_slide60,2019-11-01,6785.0,6870.709350638796,55,5,2019-06-01
prophet_slide60,2019-12-01,6987.0,7138.528089029395,55,6,2019-06-01
prophet_slide60,2019-08-01,8180.0,8060.470265710562,56,1,2019-07-01
prophet_slide60,2019-09-01,7664.0,7537.974492790314,56,2,2019-07-01
prophet_slide60,2019-10-01,7254.0,7254.793591704066,56,3,2019-07-01
prophet_slide60,2019-11-01,6785.0,6915.609724737458,56,4,2019-07-01
prophet_slide60,2019-12-01,6987.0,7198.770644372509,56,5,2019-07-01
prophet_slide60,2020-01-01,7194.0,7242.409496678424,56,6,2019-07-01
prophet_slide60,2019-09-01,7664.0,7539.207480838403,57,1,2019-08-01
prophet_slide60,2019-10-01,7254.0,7258.096492752633,57,2,2019-08-01
prophet_slide60,2019-11-01,6785.0,6921.641318297148,57,3,2019-08-01
prophet_slide60,2019-12-01,6987.0,7208.427335759921,57,4,2019-08-01
prophet_slide60,2020-01-01,7194.0,7255.854602997443,57,5,2019-08-01
prophet_slide60,2020-02-01,6848.0,6481.0490649598805,57,6,2019-08-01
prophet_slide60,2019-10-01,7254.0,7230.422174643651,58,1,2019-09-01
prophet_slide60,2019-11-01,6785.0,6900.380728753416,58,2,2019-09-01
prophet_slide60,2019-12-01,6987.0,7191.997074561611,58,3,2019-09-01
prophet_slide60,2020-01-01,7194.0,7244.051445755978,58,4,2019-09-01
prophet_slide60,2020-02-01,6848.0,6472.169509939711,58,5,2019-09-01
prophet_slide60,2020-03-01,7324.0,7326.248536594874,58,6,2019-09-01
prophet_slide60,2019-11-01,6785.0,6916.737731270437,59,1,2019-10-01
prophet_slide60,2019-12-01,6987.0,7207.230611602087,59,2,2019-10-01
prophet_slide60,2020-01-01,7194.0,7258.459554029117,59,3,2019-10-01
prophet_slide60,2020-02-01,6848.0,6487.0005114581,59,4,2019-10-01
prophet_slide60,2020-03-01,7324.0,7342.208298480809,59,5,2019-10-01
prophet_slide60,2020-04-01,5978.0,7270.72889497401,59,6,2019-10-01
prophet_slide60,2019-12-01,6987.0,7188.719840041715,60,1,2019-11-01
prophet_slide60,2020-01-01,7194.0,7238.858392232993,60,2,2019-11-01
prophet_slide60,2020-02-01,6848.0,6464.783678690578,60,3,2019-11-01
prophet_slide60,2020-03-01,7324.0,7316.61126095609,60,4,2019-11-01
prophet_slide60,2020-04-01,5978.0,7248.611961757748,60,5,2019-11-01
prophet_slide60,2020-05-01,7062.0,7787.901999257962,60,6,2019-11-01
prophet_slide60,2020-01-01,7194.0,7229.512510303685,61,1,2019-12-01
prophet_slide60,2020-02-01,6848.0,6452.747505035424,61,2,2019-12-01
prophet_slide60,2020-03-01,7324.0,7291.964475865612,61,3,2019-12-01
prophet_slide60,2020-04-01,5978.0,7230.475807909384,61,4,2019-12-01
prophet_slide60,2020-05-01,7062.0,7773.947020548362,61,5,2019-12-01
prophet_slide60,2020-06-01,6948.0,8608.115860027257,61,6,2019-12-01
prophet_slide60,2020-02-01,6848.0,6481.970948053207,62,1,2020-01-01
prophet_slide60,2020-03-01,7324.0,7307.258858872419,62,2,2020-01-01
prophet_slide60,2020-04-01,5978.0,7246.791805842986,62,3,2020-01-01
prophet_slide60,2020-05-01,7062.0,7790.78697367588,62,4,2020-01-01
prophet_slide60,2020-06-01,6948.0,8625.410674551995,62,5,2020-01-01
prophet_slide60,2020-07-01,7392.0,8603.90014782153,62,6,2020-01-01
prophet_slide60,2020-03-01,7324.0,7358.366782755001,63,1,2020-02-01
prophet_slide60,2020-04-01,5978.0,7289.273943595993,63,2,2020-02-01
prophet_slide60,2020-05-01,7062.0,7823.416267711472,63,3,2020-02-01
prophet_slide60,2020-06-01,6948.0,8647.078377139094,63,4,2020-02-01
prophet_slide60,2020-07-01,7392.0,8621.295267392283,63,5,2020-02-01
prophet_slide60,2020-08-01,7678.0,8180.235474443174,63,6,2020-02-01
prophet_slide60,2020-04-01,5978.0,7288.323135626959,64,1,2020-03-01
prophet_slide60,2020-05-01,7062.0,7822.007524916546,64,2,2020-03-01
prophet_slide60,2020-06-01,6948.0,8646.584803445472,64,3,2020-03-01
prophet_slide60,2020-07-01,7392.0,8620.416648738757,64,4,2020-03-01
prophet_slide60,2020-08-01,7678.0,8179.382435866115,64,5,2020-03-01
prophet_slide60,2020-09-01,7005.0,7439.771202346285,64,6,2020-03-01
prophet_slide60,2020-05-01,7062.0,7817.630900661038,65,1,2020-04-01
prophet_slide60,2020-06-01,6948.0,8626.877755286603,65,2,2020-04-01
prophet_slide60,2020-07-01,7392.0,8579.672790088804,65,3,2020-04-01
prophet_slide60,2020-08-01,7678.0,8115.856665173435,65,4,2020-04-01
prophet_slide60,2020-09-01,7005.0,7359.232480562427,65,5,2020-04-01
prophet_slide60,2020-10-01,7385.0,7476.605853790132,65,6,2020-04-01
prophet_slide60,2020-06-01,6948.0,8464.218916177344,66,1,2020-05-01
prophet_slide60,2020-07-01,7392.0,8433.007186407433,66,2,2020-05-01
prophet_slide60,2020-08-01,7678.0,7978.105366572798,66,3,2020-05-01
prophet_slide60,2020-09-01,7005.0,7227.949197330263,66,4,2020-05-01
prophet_slide60,2020-10-01,7385.0,7337.266328695826,66,5,2020-05-01
prophet_slide60,2020-11-01,6872.0,6783.147080637169,66,6,2020-05-01
prophet_slide60,2020-07-01,7392.0,8112.617204938447,67,1,2020-06-01
prophet_slide60,2020-08-01,7678.0,7624.733439034471,67,2,2020-06-01
prophet_slide60,2020-09-01,7005.0,6850.101055147337,67,3,2020-06-01
prophet_slide60,2020-10-01,7385.0,6928.104385622414,67,4,2020-06-01
prophet_slide60,2020-11-01,6872.0,6331.8767863518015,67,5,2020-06-01
prophet_slide60,2020-12-01,6781.0,6541.855268805293,67,6,2020-06-01
prophet_slide60,2020-08-01,7678.0,7464.746740991222,68,1,2020-07-01
prophet_slide60,2020-09-01,7005.0,6654.468553624616,68,2,2020-07-01
prophet_slide60,2020-10-01,7385.0,6696.935879829814,68,3,2020-07-01
prophet_slide60,2020-11-01,6872.0,6065.224888365021,68,4,2020-07-01
prophet_slide60,2020-12-01,6781.0,6244.291135011618,68,5,2020-07-01
prophet_slide60,2021-01-01,6917.0,5962.0910670105095,68,6,2020-07-01
prophet_slide60,2020-09-01,7005.0,6784.013655354925,69,1,2020-08-01
prophet_slide60,2020-10-01,7385.0,6824.480577627885,69,2,2020-08-01
prophet_slide60,2020-11-01,6872.0,6177.599579182632,69,3,2020-08-01
prophet_slide60,2020-12-01,6781.0,6349.391757338205,69,4,2020-08-01
prophet_slide60,2021-01-01,6917.0,6067.555037070238,69,5,2020-08-01
prophet_slide60,2021-02-01,6217.0,5251.288584479525,69,6,2020-08-01
prophet_slide60,2020-10-01,7385.0,6837.585727523123,70,1,2020-09-01
prophet_slide60,2020-11-01,6872.0,6191.017857311176,70,2,2020-09-01
prophet_slide60,2020-12-01,6781.0,6363.098187405578,70,3,2020-09-01
prophet_slide60,2021-01-01,6917.0,6088.59296682545,70,4,2020-09-01
prophet_slide60,2021-02-01,6217.0,5282.297350207613,70,5,2020-09-01
prophet_slide60,2021-03-01,7569.0,6308.415889072119,70,6,2020-09-01
prophet_slide60,2020-11-01,6872.0,6304.154577235132,71,1,2020-10-01
prophet_slide60,2020-12-01,6781.0,6483.45425739409,71,2,2020-10-01
prophet_slide60,2021-01-01,6917.0,6224.198959483549,71,3,2020-10-01
prophet_slide60,2021-02-01,6217.0,5441.258575048902,71,4,2020-10-01
prophet_slide60,2021-03-01,7569.0,6458.520534380841,71,5,2020-10-01
prophet_slide60,2021-04-01,6917.0,6111.743379394461,71,6,2020-10-01
prophet_slide60,2020-12-01,6781.0,6600.767528078438,72,1,2020-11-01
prophet_slide60,2021-01-01,6917.0,6348.443218282568,72,2,2020-11-01
prophet_slide60,2021-02-01,6217.0,5581.090195371629,72,3,2020-11-01
prophet_slide60,2021-03-01,7569.0,6596.396547012482,72,4,2020-11-01
prophet_slide60,2021-04-01,6917.0,6260.078149195432,72,5,2020-11-01
prophet_slide60,2021-05-01,8253.0,7011.862202844602,72,6,2020-11-01
prophet_slide60,2021-01-01,6917.0,6382.623036091258,73,1,2020-12-01
prophet_slide60,2021-02-01,6217.0,5620.46801084691,73,2,2020-12-01
prophet_slide60,2021-03-01,7569.0,6611.297830717366,73,3,2020-12-01
prophet_slide60,2021-04-01,6917.0,6276.310270078941,73,4,2020-12-01
prophet_slide60,2021-05-01,8253.0,7030.163809807854,73,5,2020-12-01
prophet_slide60,2021-06-01,8153.0,7465.534704189813,73,6,2020-12-01
prophet_slide60,2021-02-01,6217.0,5731.237720107846,74,1,2021-01-01
prophet_slide60,2021-03-01,7569.0,6702.134961355245,74,2,2021-01-01
prophet_slide60,2021-04-01,6917.0,6374.970577494465,74,3,2021-01-01
prophet_slide60,2021-05-01,8253.0,7136.573924073293,74,4,2021-01-01
prophet_slide60,2021-06-01,8153.0,7580.022198413656,74,5,2021-01-01
prophet_slide60,2021-07-01,9251.0,7859.4014663128655,74,6,2021-01-01
prophet_slide60,2021-03-01,7569.0,6770.218968571757,75,1,2021-02-01
prophet_slide60,2021-04-01,6917.0,6448.93196122368,75,2,2021-02-01
prophet_slide60,2021-05-01,8253.0,7215.494927888991,75,3,2021-02-01
prophet_slide60,2021-06-01,8153.0,7665.853082108218,75,4,2021-02-01
prophet_slide60,2021-07-01,9251.0,7951.536707816157,75,5,2021-02-01
prophet_slide60,2021-08-01,8830.0,7672.337290635223,75,6,2021-02-01
prophet_slide60,2021-04-01,6917.0,6557.067228743312,76,1,2021-03-01
prophet_slide60,2021-05-01,8253.0,7333.768838918292,76,2,2021-03-01
prophet_slide60,2021-06-01,8153.0,7792.483662529348,76,3,2021-03-01
prophet_slide60,2021-07-01,9251.0,8085.727929488915,76,4,2021-03-01
prophet_slide60,2021-08-01,8830.0,7813.39551026703,76,5,2021-03-01
prophet_slide60,2021-09-01,7512.0,7121.933547607543,76,6,2021-03-01
prophet_slide60,2021-05-01,8253.0,7398.239484804298,77,1,2021-04-01
prophet_slide60,2021-06-01,8153.0,7856.162644574157,77,2,2021-04-01
prophet_slide60,2021-07-01,9251.0,8148.633547936076,77,3,2021-04-01
prophet_slide60,2021-08-01,8830.0,7875.794098253849,77,4,2021-04-01
prophet_slide60,2021-09-01,7512.0,7184.23609833842,77,5,2021-04-01
prophet_slide60,2021-10-01,7656.0,7174.238593713816,77,6,2021-04-01
prophet_slide60,2021-06-01,8153.0,7919.636206224644,78,1,2021-05-01
prophet_slide60,2021-07-01,9251.0,8213.54229054784,78,2,2021-05-01
prophet_slide60,2021-08-01,8830.0,7942.262555507887,78,3,2021-05-01
prophet_slide60,2021-09-01,7512.0,7252.323276930249,78,4,2021-05-01
prophet_slide60,2021-10-01,7656.0,7243.919316892607,78,5,2021-05-01
prophet_slide60,2021-11-01,7603.0,6775.407385107094,78,6,2021-05-01
prophet_slide60,2021-07-01,9251.0,8290.023184604315,79,1,2021-06-01
prophet_slide60,2021-08-01,8830.0,8015.280234643755,79,2,2021-06-01
prophet_slide60,2021-09-01,7512.0,7322.407542648794,79,3,2021-06-01
prophet_slide60,2021-10-01,7656.0,7311.354403247048,79,4,2021-06-01
prophet_slide60,2021-11-01,7603.0,6841.059725482307,79,5,2021-06-01
prophet_slide60,2021-12-01,8237.0,6983.110401076841,79,6,2021-06-01
prophet_slide60,2021-08-01,8830.0,8421.690692586668,80,1,2021-07-01
prophet_slide60,2021-09-01,7512.0,7762.557081571789,80,2,2021-07-01
prophet_slide60,2021-10-01,7656.0,7784.457310516572,80,3,2021-07-01
prophet_slide60,2021-11-01,7603.0,7347.362766826357,80,4,2021-07-01
prophet_slide60,2021-12-01,8237.0,7519.938922591866,80,5,2021-07-01
prophet_slide60,2022-01-01,9582.0,7501.935311122028,80,6,2021-07-01
prophet_slide60,2021-09-01,7512.0,8088.005219468426,81,1,2021-08-01
prophet_slide60,2021-10-01,7656.0,8142.590715984337,81,2,2021-08-01
prophet_slide60,2021-11-01,7603.0,7740.043571366725,81,3,2021-08-01
prophet_slide60,2021-12-01,8237.0,7946.601358370608,81,4,2021-08-01
prophet_slide60,2022-01-01,9582.0,7963.184442408006,81,5,2021-08-01
prophet_slide60,2022-02-01,7227.0,7364.39043423509,81,6,2021-08-01
prophet_slide60,2021-10-01,7656.0,7924.952264440791,82,1,2021-09-01
prophet_slide60,2021-11-01,7603.0,7502.662211643377,82,2,2021-09-01
prophet_slide60,2021-12-01,8237.0,7689.723265246897,82,3,2021-09-01
prophet_slide60,2022-01-01,9582.0,7686.265074256356,82,4,2021-09-01
prophet_slide60,2022-02-01,7227.0,7067.7729625147,82,5,2021-09-01
prophet_slide60,2022-03-01,7504.0,7777.976899401239,82,6,2021-09-01
prophet_slide60,2021-11-01,7603.0,7407.811307958299,83,1,2021-10-01
prophet_slide60,2021-12-01,8237.0,7591.770801418987,83,2,2021-10-01
prophet_slide60,2022-01-01,9582.0,7585.682991635628,83,3,2021-10-01
prophet_slide60,2022-02-01,7227.0,6965.132785290586,83,4,2021-10-01
prophet_slide60,2022-03-01,7504.0,7673.456463821212,83,5,2021-10-01
prophet_slide60,2022-04-01,7589.0,7532.242259324861,83,6,2021-10-01
prophet_slide60,2021-12-01,8237.0,7623.588366925893,84,1,2021-11-01
prophet_slide60,2022-01-01,9582.0,7618.425301625863,84,2,2021-11-01
prophet_slide60,2022-02-01,7227.0,6998.364105813724,84,3,2021-11-01
prophet_slide60,2022-03-01,7504.0,7706.023958342606,84,4,2021-11-01
prophet_slide60,2022-04-01,7589.0,7566.677033729534,84,5,2021-11-01
prophet_slide60,2022-05-01,8846.0,8426.341934926497,84,6,2021-11-01
prophet_slide60,2022-01-01,9582.0,7742.065142697894,85,1,2021-12-01
prophet_slide60,2022-02-01,7227.0,7131.684423159858,85,2,2021-12-01
prophet_slide60,2022-03-01,7504.0,7850.118939240185,85,3,2021-12-01
prophet_slide60,2022-04-01,7589.0,7718.589939011661,85,4,2021-12-01
prophet_slide60,2022-05-01,8846.0,8578.199247818544,85,5,2021-12-01
prophet_slide60,2022-06-01,9057.0,9010.354001829828,85,6,2021-12-01
prophet_slide60,2022-02-01,7227.0,7301.541503517489,86,1,2022-01-01
prophet_slide60,2022-03-01,7504.0,8048.26586967,86,2,2022-01-01
