model,date,y_true,y_pred,window,horizon,train_end
sarima_temp,2020-02-01,6848.0,6707.23932538029,62,1,2020-01-01
sarima_temp,2020-03-01,7324.0,7226.230274421102,62,2,2020-01-01
sarima_temp,2020-04-01,5978.0,7271.891085042619,62,3,2020-01-01
sarima_temp,2020-05-01,7062.0,8110.673714955002,62,4,2020-01-01
sarima_temp,2020-06-01,6948.0,8317.41178192491,62,5,2020-01-01
sarima_temp,2020-07-01,7392.0,8618.699925103656,62,6,2020-01-01
sarima_temp,2020-03-01,7324.0,7257.970538471377,63,1,2020-02-01
sarima_temp,2020-04-01,5978.0,7284.666125526569,63,2,2020-02-01
sarima_temp,2020-05-01,7062.0,8121.211245040631,63,3,2020-02-01
sarima_temp,2020-06-01,6948.0,8318.438771084871,63,4,2020-02-01
sarima_temp,2020-07-01,7392.0,8621.997142713915,63,5,2020-02-01
sarima_temp,2020-08-01,7678.0,8272.445517794544,63,6,2020-02-01
sarima_temp,2020-04-01,5978.0,7299.693678599106,64,1,2020-03-01
sarima_temp,2020-05-01,7062.0,8127.925701929473,64,2,2020-03-01
sarima_temp,2020-06-01,6948.0,8318.729502451468,64,3,2020-03-01
sarima_temp,2020-07-01,7392.0,8623.310280576647,64,4,2020-03-01
sarima_temp,2020-08-01,7678.0,8275.354438705672,64,5,2020-03-01
sarima_temp,2020-09-01,7005.0,7607.324916022393,64,6,2020-03-01
sarima_temp,2020-05-01,7062.0,7830.266208275533,65,1,2020-04-01
sarima_temp,2020-06-01,6948.0,8288.167482305327,65,2,2020-04-01
sarima_temp,2020-07-01,7392.0,8594.429517202889,65,3,2020-04-01
sarima_temp,2020-08-01,7678.0,8218.157315044638,65,4,2020-04-01
sarima_temp,2020-09-01,7005.0,7613.114293382056,65,5,2020-04-01
sarima_temp,2020-10-01,7385.0,7498.804510651447,65,6,2020-04-01
sarima_temp,2020-06-01,6948.0,8078.214485336435,66,1,2020-05-01
sarima_temp,2020-07-01,7392.0,8521.790210956167,66,2,2020-05-01
sarima_temp,2020-08-01,7678.0,8171.238357832875,66,3,2020-05-01
sarima_temp,2020-09-01,7005.0,7606.051095396018,66,4,2020-05-01
sarima_temp,2020-10-01,7385.0,7478.749917480336,66,5,2020-05-01
sarima_temp,2020-11-01,6872.0,7022.466553297568,66,6,2020-05-01
sarima_temp,2020-07-01,7392.0,7674.29270982816,67,1,2020-06-01
sarima_temp,2020-08-01,7678.0,7352.531233077517,67,2,2020-06-01
sarima_temp,2020-09-01,7005.0,6675.25628608645,67,3,2020-06-01
sarima_temp,2020-10-01,7385.0,6600.164738131118,67,4,2020-06-01
sarima_temp,2020-11-01,6872.0,6214.791423387218,67,5,2020-06-01
sarima_temp,2020-12-01,6781.0,6409.747935352487,67,6,2020-06-01
sarima_temp,2020-08-01,7678.0,7179.416276501887,68,1,2020-07-01
sarima_temp,2020-09-01,7005.0,6495.483334232355,68,2,2020-07-01
sarima_temp,2020-10-01,7385.0,6423.500852078146,68,3,2020-07-01
sarima_temp,2020-11-01,6872.0,6043.292333698006,68,4,2020-07-01
sarima_temp,2020-12-01,6781.0,6238.132590381047,68,5,2020-07-01
sarima_temp,2021-01-01,6917.0,6177.79089063737,68,6,2020-07-01
sarima_temp,2020-09-01,7005.0,6783.961048907795,69,1,2020-08-01
sarima_temp,2020-10-01,7385.0,6691.872181575919,69,2,2020-08-01
sarima_temp,2020-11-01,6872.0,6307.953015227533,69,3,2020-08-01
sarima_temp,2020-12-01,6781.0,6499.781076609963,69,4,2020-08-01
sarima_temp,2021-01-01,6917.0,6438.555620333511,69,5,2020-08-01
sarima_temp,2021-02-01,6217.0,6028.518303430875,69,6,2020-08-01
sarima_temp,2020-10-01,7385.0,6815.291349786576,70,1,2020-09-01
sarima_temp,2020-11-01,6872.0,6406.398500323847,70,2,2020-09-01
sarima_temp,2020-12-01,6781.0,6598.497807826066,70,3,2020-09-01
sarima_temp,2021-01-01,6917.0,6541.021381786871,70,4,2020-09-01
sarima_temp,2021-02-01,6217.0,6122.084845721276,70,5,2020-09-01
sarima_temp,2021-03-01,7569.0,6538.543133599533,70,6,2020-09-01
sarima_temp,2020-11-01,6872.0,6734.507844353852,71,1,2020-10-01
sarima_temp,2020-12-01,6781.0,6857.604291291088,71,2,2020-10-01
sarima_temp,2021-01-01,6917.0,6781.72680785583,71,3,2020-10-01
sarima_temp,2021-02-01,6217.0,6353.141508857914,71,4,2020-10-01
sarima_temp,2021-03-01,7569.0,6771.895107094494,71,5,2020-10-01
sarima_temp,2021-04-01,6917.0,6770.95805207995,71,6,2020-10-01
sarima_temp,2020-12-01,6781.0,6936.415893933921,72,1,2020-11-01
sarima_temp,2021-01-01,6917.0,6839.145911952995,72,2,2020-11-01
sarima_temp,2021-02-01,6217.0,6405.616446143507,72,3,2020-11-01
sarima_temp,2021-03-01,7569.0,6820.531828317226,72,4,2020-11-01
sarima_temp,2021-04-01,6917.0,6820.443508340612,72,5,2020-11-01
sarima_temp,2021-05-01,8253.0,7636.142309463605,72,6,2020-11-01
sarima_temp,2021-01-01,6917.0,6761.726445808475,73,1,2020-12-01
sarima_temp,2021-02-01,6217.0,6353.355899285632,73,2,2020-12-01
sarima_temp,2021-03-01,7569.0,6774.169997443172,73,3,2020-12-01
sarima_temp,2021-04-01,6917.0,6777.620427487679,73,4,2020-12-01
sarima_temp,2021-05-01,8253.0,7593.609022283039,73,5,2020-12-01
sarima_temp,2021-06-01,8153.0,7882.148090252615,73,6,2020-12-01
sarima_temp,2021-02-01,6217.0,6424.547193054605,74,1,2021-01-01
sarima_temp,2021-03-01,7569.0,6823.193391645039,74,2,2021-01-01
sarima_temp,2021-04-01,6917.0,6816.655095890754,74,3,2021-01-01
sarima_temp,2021-05-01,8253.0,7631.168428214311,74,4,2021-01-01
sarima_temp,2021-06-01,8153.0,7919.669105305992,74,5,2021-01-01
sarima_temp,2021-07-01,9251.0,8321.892433157012,74,6,2021-01-01
sarima_temp,2021-03-01,7569.0,6731.801383621522,75,1,2021-02-01
sarima_temp,2021-04-01,6917.0,6754.104714090566,75,2,2021-02-01
sarima_temp,2021-05-01,8253.0,7579.629724778734,75,3,2021-02-01
sarima_temp,2021-06-01,8153.0,7872.244919878581,75,4,2021-02-01
sarima_temp,2021-07-01,9251.0,8269.009565838734,75,5,2021-02-01
sarima_temp,2021-08-01,8830.0,7783.185331115542,75,6,2021-02-01
sarima_temp,2021-04-01,6917.0,7092.208609911053,76,1,2021-03-01
sarima_temp,2021-05-01,8253.0,7778.83428816905,76,2,2021-03-01
sarima_temp,2021-06-01,8153.0,8028.045656915119,76,3,2021-03-01
sarima_temp,2021-07-01,9251.0,8394.610848446997,76,4,2021-03-01
sarima_temp,2021-08-01,8830.0,7950.185722799375,76,5,2021-03-01
sarima_temp,2021-09-01,7512.0,7362.902998564725,76,6,2021-03-01
sarima_temp,2021-05-01,8253.0,7689.060060096947,77,1,2021-04-01
sarima_temp,2021-06-01,8153.0,7966.476689751563,77,2,2021-04-01
sarima_temp,2021-07-01,9251.0,8346.891241678723,77,3,2021-04-01
sarima_temp,2021-08-01,8830.0,7918.442441292484,77,4,2021-04-01
sarima_temp,2021-09-01,7512.0,7327.207814581459,77,5,2021-04-01
sarima_temp,2021-10-01,7656.0,7312.260052714299,77,6,2021-04-01
sarima_temp,2021-06-01,8153.0,8225.51918877822,78,1,2021-05-01
sarima_temp,2021-07-01,9251.0,8488.96840624744,78,2,2021-05-01
sarima_temp,2021-08-01,8830.0,8018.904780459057,78,3,2021-05-01
sarima_temp,2021-09-01,7512.0,7425.417200813489,78,4,2021-05-01
sarima_temp,2021-10-01,7656.0,7394.723602175442,78,5,2021-05-01
sarima_temp,2021-11-01,7603.0,6905.904166167045,78,6,2021-05-01
sarima_temp,2021-07-01,9251.0,8528.522688019028,79,1,2021-06-01
sarima_temp,2021-08-01,8830.0,8133.029766912999,79,2,2021-06-01
sarima_temp,2021-09-01,7512.0,7543.225537525872,79,3,2021-06-01
sarima_temp,2021-10-01,7656.0,7512.0685816136065,79,4,2021-06-01
sarima_temp,2021-11-01,7603.0,7029.897067164839,79,5,2021-06-01
sarima_temp,2021-12-01,8237.0,7236.065125414036,79,6,2021-06-01
sarima_temp,2021-08-01,8830.0,8386.472813725195,80,1,2021-07-01
sarima_temp,2021-09-01,7512.0,7790.748374011878,80,2,2021-07-01
sarima_temp,2021-10-01,7656.0,7807.717317239807,80,3,2021-07-01
sarima_temp,2021-11-01,7603.0,7314.762215992686,80,4,2021-07-01
sarima_temp,2021-12-01,8237.0,7547.72590051973,80,5,2021-07-01
sarima_temp,2022-01-01,9582.0,7505.755698737084,80,6,2021-07-01
sarima_temp,2021-09-01,7512.0,7815.72990451767,81,1,2021-08-01
sarima_temp,2021-10-01,7656.0,7645.620696232878,81,2,2021-08-01
sarima_temp,2021-11-01,7603.0,7086.316960954339,81,3,2021-08-01
sarima_temp,2021-12-01,8237.0,7275.505816414543,81,4,2021-08-01
sarima_temp,2022-01-01,9582.0,7238.142625988755,81,5,2021-08-01
sarima_temp,2022-02-01,7227.0,6669.120096735225,81,6,2021-08-01
sarima_temp,2021-10-01,7656.0,7508.514350241432,82,1,2021-09-01
sarima_temp,2021-11-01,7603.0,7015.444598410631,82,2,2021-09-01
sarima_temp,2021-12-01,8237.0,7230.422059884549,82,3,2021-09-01
sarima_temp,2022-01-01,9582.0,7203.166722334897,82,4,2021-09-01
sarima_temp,2022-02-01,7227.0,6637.057849536337,82,5,2021-09-01
sarima_temp,2022-03-01,7504.0,7250.113158334881,82,6,2021-09-01
sarima_temp,2021-11-01,7603.0,7080.551193384661,83,1,2021-10-01
sarima_temp,2021-12-01,8237.0,7266.559833546092,83,2,2021-10-01
sarima_temp,2022-01-01,9582.0,7225.822076754359,83,3,2021-10-01
sarima_temp,2022-02-01,7227.0,6655.229337269258,83,4,2021-10-01
sarima_temp,2022-03-01,7504.0,7264.248680220529,83,5,2021-10-01
sarima_temp,2022-04-01,7589.0,7064.372428642957,83,6,2021-10-01
sarima_temp,2021-12-01,8237.0,7625.867790806835,84,1,2021-11-01
sarima_temp,2022-01-01,9582.0,7573.7419305870035,84,2,2021-11-01
sarima_temp,2022-02-01,7227.0,7011.9191209731,84,3,2021-11-01
sarima_temp,2022-03-01,7504.0,7601.996069291362,84,4,2021-11-01
sarima_temp,2022-04-01,7589.0,7422.809061178793,84,5,2021-11-01
sarima_temp,2022-05-01,8846.0,8383.290753828562,84,6,2021-11-01
sarima_temp,2022-01-01,9582.0,7836.251382204112,85,1,2021-12-01
sarima_temp,2022-02-01,7227.0,7239.87374016988,85,2,2021-12-01
sarima_temp,2022-03-01,7504.0,7828.20049401078,85,3,2021-12-01
sarima_temp,2022-04-01,7589.0,7645.77447514608,85,4,2021-12-01
sarima_temp,2022-05-01,8846.0,8610.986184219277,85,5,2021-12-01
sarima_temp,2022-06-01,9057.0,8845.614712159588,85,6,2021-12-01
sarima_temp,2022-02-01,7227.0,8144.071228751762,86,1,2022-01-01
sarima_temp,2022-03-01,7504.0,8720.722206594668,86,2,2022-01-01
sarima_temp,2022-04-01,7589.0,8415.269186960748,86,3,2022-01-01
sarima_temp,2022-05-01,8846.0,9391.761667543651,86,4,2022-01-01
sarima_temp,2022-06-01,9057.0,9606.039146907982,86,5,2022-01-01
sarima_temp,2022-07-01,8699.0,9998.374348355348,86,6,2022-01-01
sarima_temp,2022-03-01,7504.0,8249.88164378117,87,1,2022-02-01
sarima_temp,2022-04-01,7589.0,7950.9388026561,87,2,2022-02-01
sarima_temp,2022-05-01,8846.0,8962.251535038642,87,3,2022-02-01
sarima_temp,2022-06-01,9057.0,9162.712908127423,87,4,2022-02-01
sarima_temp,2022-07-01,8699.0,9554.836272535553,87,5,2022-02-01
sarima_temp,2022-08-01,8834.0,9366.12310092069,87,6,2022-02-01
sarima_temp,2022-04-01,7589.0,7127.997657638696,88,1,2022-03-01
sarima_temp,2022-05-01,8846.0,8115.712949910096,88,2,2022-03-01
sarima_temp,2022-06-01,9057.0,8305.106622744126,88,3,2022-03-01
sarima_temp,2022-07-01,8699.0,8710.735586553683,88,4,2022-03-01
sarima_temp,2022-08-01,8834.0,8509.333272259155,88,5,2022-03-01
sarima_temp,2022-09-01,8228.0,7825.328996166822,88,6,2022-03-01
sarima_temp,2022-05-01,8846.0,8647.490186596804,89,1,2022-04-01
sarima_temp,2022-06-01,9057.0,8874.715121684872,89,2,2022-04-01
sarima_temp,2022-07-01,8699.0,9236.677743567929,89,3,2022-04-01
sarima_temp,2022-08-01,8834.0,9038.901615031586,89,4,2022-04-01
sarima_temp,2022-09-01,8228.0,8405.122125703863,89,5,2022-04-01
sarima_temp,2022-10-01,8388.0,8233.835756165057,89,6,2022-04-01
sarima_temp,2022-06-01,9057.0,8966.48152734384,90,1,2022-05-01
sarima_temp,2022-07-01,8699.0,9302.442876105171,90,2,2022-05-01
sarima_temp,2022-08-01,8834.0,9103.856700460246,90,3,2022-05-01
sarima_temp,2022-09-01,8228.0,8473.248040145427,90,4,2022-05-01
sarima_temp,2022-10-01,8388.0,8296.584629309751,90,5,2022-05-01
sarima_temp,2022-11-01,7588.0,8007.94849306514,90,6,2022-05-01
sarima_temp,2022-07-01,8699.0,9340.825155791512,91,1,2022-06-01
sarima_temp,2022-08-01,8834.0,9131.24280773748,91,2,2022-06-01
sarima_temp,2022-09-01,8228.0,8502.406723060685,91,3,2022-06-01
sarima_temp,2022-10-01,8388.0,8323.403592367908,91,4,2022-06-01
sarima_temp,2022-11-01,7588.0,8033.460068692507,91,5,2022-06-01
sarima_temp,2022-12-01,7850.0,8236.196805106252,91,6,2022-06-01
sarima_temp,2022-08-01,8834.0,8519.577729368564,92,1,2022-07-01
sarima_temp,2022-09-01,8228.0,7911.966383165554,92,2,2022-07-01
sarima_temp,2022-10-01,8388.0,7724.29213174281,92,3,2022-07-01
sarima_temp,2022-11-01,7588.0,7434.125422232075,92,4,2022-07-01
sarima_temp,2022-12-01,7850.0,7634.117255863896,92,5,2022-07-01
sarima_temp,2023-01-01,7563.0,7905.865697304844,92,6,2022-07-01
sarima_temp,2022-09-01,8228.0,8311.251691534659,93,1,2022-08-01
sarima_temp,2022-10-01,8388.0,8116.698433239526,93,2,2022-08-01
sarima_temp,2022-11-01,7588.0,7836.8916093731,93,3,2022-08-01
sarima_temp,2022-12-01,7850.0,8027.784950802599,93,4,2022-08-01
sarima_temp,2023-01-01,7563.0,8286.01756931918,93,5,2022-08-01
sarima_temp,2023-02-01,6551.0,7365.136067424475,93,6,2022-08-01
sarima_temp,2022-10-01,8388.0,8085.143947526983,94,1,2022-09-01
sarima_temp,2022-11-01,7588.0,7806.06353286225,94,2,2022-09-01
sarima_temp,2022-12-01,7850.0,8002.635635677283,94,3,2022-09-01
sarima_temp,2023-01-01,7563.0,8257.773977356965,94,4,2022-09-01
sarima_temp,2023-02-01,6551.0,7343.6224873568035,94,5,2022-09-01
sarima_temp,2023-03-01,7507.0,7952.988411858393,94,6,2022-09-01
sarima_temp,2022-11-01,7588.0,7937.798845500982,95,1,2022-10-01
sarima_temp,2022-12-01,7850.0,8103.33615157257,95,2,2022-10-01
sarima_temp,2023-01-01,7563.0,8351.84778719047,95,3,2022-10-01
sarima_temp,2023-02-01,6551.0,7436.064419441618,95,4,2022-10-01
sarima_temp,2023-03-01,7507.0,8046.897046257203,95,5,2022-10-01
sarima_temp,2023-04-01,7745.0,7862.640481942364,95,6,2022-10-01
sarima_temp,2022-12-01,7850.0,7943.654951068944,96,1,2022-11-01
sarima_temp,2023-01-01,7563.0,8213.708224517117,96,2,2022-11-01
sarima_temp,2023-02-01,6551.0,7333.710971899851,96,3,2022-11-01
sarima_temp,2023-03-01,7507.0,7936.4648730102435,96,4,2022-11-01
sarima_temp,2023-04-01,7745.0,7764.77445638783,96,5,2022-11-01
sarima_temp,2023-05-01,8600.0,8690.524415631142,96,6,2022-11-01
sarima_temp,2023-01-01,7563.0,8165.444960835247,97,1,2022-12-01
sarima_temp,2023-02-01,6551.0,7304.906846229985,97,2,2022-12-01
sarima_temp,2023-03-01,7507.0,7906.260626783188,97,3,2022-12-01
sarima_temp,2023-04-01,7745.0,7739.418473629001,97,4,2022-12-01
sarima_temp,2023-05-01,8600.0,8662.16363594456,97,5,2022-12-01
sarima_temp,2023-06-01,9151.0,8946.881720697462,97,6,2022-12-01
sarima_temp,2023-02-01,6551.0,7153.779883462306,98,1,2023-01-01
sarima_temp,2023-03-01,7507.0,7732.513487971569,98,2,2023-01-01
sarima_temp,2023-04-01,7745.0,7659.620611282478,98,3,2023-01-01
sarima_temp,2023-05-01,8600.0,8536.366667686767,98,4,2023-01-01
sarima_temp,2023-06-01,9151.0,8839.8474979193,98,5,2023-01-01
sarima_temp,2023-07-01,9183.0,9098.177122153736,98,6,2023-01-01
sarima_temp,2023-03-01,7507.0,7474.489773363626,99,1,2023-02-01
sarima_temp,2023-04-01,7745.0,7389.7111327053135,99,2,2023-02-01
sarima_temp,2023-05-01,8600.0,8317.287696121763,99,3,2023-02-01
sarima_temp,2023-06-01,9151.0,8609.248145098856,99,4,2023-02-01
sarima_temp,2023-07-01,9183.0,8867.930943707857,99,5,2023-02-01
sarima_temp,2023-08-01,8297.0,8541.374011454565,99,6,2023-02-01
sarima_temp,2023-04-01,7745.0,7406.445522450114,100,1,2023-03-01
sarima_temp,2023-05-01,8600.0,8329.94011494629,100,2,2023-03-01
sarima_temp,2023-06-01,9151.0,8621.452293178549,100,3,2023-03-01
sarima_temp,2023-07-01,9183.0,8879.975999355243,100,4,2023-03-01
sarima_temp,2023-08-01,8297.0,8552.738567637512,100,5,2023-03-01
sarima_temp,2023-09-01,7823.0,7853.9500904795805,100,6,2023-03-01
sarima_temp,2023-05-01,8600.0,8491.804931075361,101,1,2023-04-01
sarima_temp,2023-06-01,9151.0,8750.33293806472,101,2,2023-04-01
sarima_temp,2023-07-01,9183.0,9000.237040503505,101,3,2023-04-01
sarima_temp,2023-08-01,8297.0,8661.386614732246,101,4,2023-04-01
sarima_temp,2023-09-01,7823.0,7973.6994590019,101,5,2023-04-01
sarima_temp,2023-10-01,7507.0,8008.478144931872,101,6,2023-04-01
sarima_temp,2023-06-01,9151.0,8754.126864730119,102,1,2023-05-01
sarima_temp,2023-07-01,9183.0,8954.136682006523,102,2,2023-05-01
sarima_temp,2023-08-01,8297.0,8607.595873373357,102,3,2023-05-01
sarima_temp,2023-09-01,7823.0,7886.384790021478,102,4,2023-05-01
sarima_temp,2023-10-01,7507.0,7922.7277390891395,102,5,2023-05-01
sarima_temp,2023-11-01,8107.0,7397.414459161434,102,6,2023-05-01
sarima_temp,2023-07-01,9183.0,9200.078921489114,103,1,2023-06-01
sarima_temp,2023-08-01,8297.0,8809.551407324847,103,2,2023-06-01
sarima_temp,2023-09-01,7823.0,8113.565867245243,103,3,2023-06-01
sarima_temp,2023-10-01,7507.0,8141.683192863831,103,4,2023-06-01
sarima_temp,2023-11-01,8107.0,7621.856663480131,103,5,2023-06-01
sarima_temp,2023-12-01,7504.0,7928.373272524031,103,6,2023-06-01
xgboost_temp,2015-01-01,7184.0,6361.1748046875,1,1,2014-12-01
xgboost_temp,2015-02-01,5958.0,6417.77197265625,1,2,2014-12-01
xgboost_temp,2015-03-01,6658.0,6269.5869140625,1,3,2014-12-01
xgboost_temp,2015-04-01,7069.0,6241.5185546875,1,4,2014-12-01
xgboost_temp,2015-05-01,8099.0,7330.39013671875,1,5,2014-12-01
xgboost_temp,2015-06-01,7868.0,7415.60107421875,1,6,2014-12-01
xgboost_temp,2015-02-01,5958.0,6448.96826171875,2,1,2015-01-01
xgboost_temp,2015-03-01,6658.0,6496.12744140625,2,2,2015-01-01
xgboost_temp,2015-04-01,7069.0,6282.7412109375,2,3,2015-01-01
xgboost_temp,2015-05-01,8099.0,7253.0693359375,2,4,2015-01-01
xgboost_temp,2015-06-01,7868.0,7417.32568359375,2,5,2015-01-01
xgboost_temp,2015-07-01,7986.0,7400.078125,2,6,2015-01-01
xgboost_temp,2015-03-01,6658.0,6609.0146484375,3,1,2015-02-01
xgboost_temp,2015-04-01,7069.0,6251.77978515625,3,2,2015-02-01
xgboost_temp,2015-05-01,8099.0,7130.71728515625,3,3,2015-02-01
xgboost_temp,2015-06-01,7868.0,7393.41259765625,3,4,2015-02-01
xgboost_temp,2015-07-01,7986.0,7361.4033203125,3,5,2015-02-01
xgboost_temp,2015-08-01,7251.0,7376.328125,3,6,2015-02-01
xgboost_temp,2015-04-01,7069.0,6210.66650390625,4,1,2015-03-01
xgboost_temp,2015-05-01,8099.0,7145.73388671875,4,2,2015-03-01
xgboost_temp,2015-06-01,7868.0,7376.306640625,4,3,2015-03-01
xgboost_temp,2015-07-01,7986.0,7380.11376953125,4,4,2015-03-01
xgboost_temp,2015-08-01,7251.0,7380.3798828125,4,5,2015-03-01
xgboost_temp,2015-09-01,7163.0,6879.49755859375,4,6,2015-03-01
xgboost_temp,2015-05-01,8099.0,7115.04736328125,5,1,2015-04-01
xgboost_temp,2015-06-01,7868.0,7394.5029296875,5,2,2015-04-01
xgboost_temp,2015-07-01,7986.0,7324.4482421875,5,3,2015-04-01
xgboost_temp,2015-08-01,7251.0,7235.7060546875,5,4,2015-04-01
xgboost_temp,2015-09-01,7163.0,6990.6611328125,5,5,2015-04-01
xgboost_temp,2015-10-01,6690.0,7111.5546875,5,6,2015-04-01
xgboost_temp,2015-06-01,7868.0,7739.18701171875,6,1,2015-05-01
xgboost_temp,2015-07-01,7986.0,7379.49072265625,6,2,2015-05-01
xgboost_temp,2015-08-01,7251.0,7656.3525390625,6,3,2015-05-01
xgboost_temp,2015-09-01,7163.0,6713.92578125,6,4,2015-05-01
xgboost_temp,2015-10-01,6690.0,7306.576171875,6,5,2015-05-01
xgboost_temp,2015-11-01,6392.0,6377.88134765625,6,6,2015-05-01
xgboost_temp,2015-07-01,7986.0,7366.484375,7,1,2015-06-01
xgboost_temp,2015-08-01,7251.0,7623.7509765625,7,2,2015-06-01
xgboost_temp,2015-09-01,7163.0,6776.6337890625,7,3,2015-06-01
xgboost_temp,2015-10-01,6690.0,7341.04296875,7,4,2015-06-01
xgboost_temp,2015-11-01,6392.0,6408.1806640625,7,5,2015-06-01
xgboost_temp,2015-12-01,6753.0,6537.3388671875,7,6,2015-06-01
xgboost_temp,2015-08-01,7251.0,7652.49951171875,8,1,2015-07-01
xgboost_temp,2015-09-01,7163.0,6775.21337890625,8,2,2015-07-01
xgboost_temp,2015-10-01,6690.0,7272.5498046875,8,3,2015-07-01
xgboost_temp,2015-11-01,6392.0,6319.134765625,8,4,2015-07-01
xgboost_temp,2015-12-01,6753.0,6655.5830078125,8,5,2015-07-01
xgboost_temp,2016-01-01,6753.0,7129.1904296875,8,6,2015-07-01
xgboost_temp,2015-09-01,7163.0,6814.513671875,9,1,2015-08-01
xgboost_temp,2015-10-01,6690.0,7218.15576171875,9,2,2015-08-01
xgboost_temp,2015-11-01,6392.0,6302.533203125,9,3,2015-08-01
xgboost_temp,2015-12-01,6753.0,6684.37109375,9,4,2015-08-01
xgboost_temp,2016-01-01,6753.0,7142.416015625,9,5,2015-08-01
xgboost_temp,2016-02-01,6385.0,6232.33740234375,9,6,2015-08-01
xgboost_temp,2015-10-01,6690.0,7251.87841796875,10,1,2015-09-01
xgboost_temp,2015-11-01,6392.0,6460.9580078125,10,2,2015-09-01
xgboost_temp,2015-12-01,6753.0,6898.2353515625,10,3,2015-09-01
xgboost_temp,2016-01-01,6753.0,7106.32763671875,10,4,2015-09-01
xgboost_temp,2016-02-01,6385.0,6455.353515625,10,5,2015-09-01
xgboost_temp,2016-03-01,7164.0,6576.4970703125,10,6,2015-09-01
xgboost_temp,2015-11-01,6392.0,6489.34423828125,11,1,2015-10-01
xgboost_temp,2015-12-01,6753.0,6811.41064453125,11,2,2015-10-01
xgboost_temp,2016-01-01,6753.0,6921.86328125,11,3,2015-10-01
xgboost_temp,2016-02-01,6385.0,6360.8798828125,11,4,2015-10-01
xgboost_temp,2016-03-01,7164.0,6663.9384765625,11,5,2015-10-01
xgboost_temp,2016-04-01,7192.0,7001.939453125,11,6,2015-10-01
xgboost_temp,2015-12-01,6753.0,6790.486328125,12,1,2015-11-01
xgboost_temp,2016-01-01,6753.0,6815.162109375,12,2,2015-11-01
xgboost_temp,2016-02-01,6385.0,6350.79541015625,12,3,2015-11-01
xgboost_temp,2016-03-01,7164.0,6620.01416015625,12,4,2015-11-01
xgboost_temp,2016-04-01,7192.0,6902.0361328125,12,5,2015-11-01
xgboost_temp,2016-05-01,7743.0,7461.14306640625,12,6,2015-11-01
xgboost_temp,2016-01-01,6753.0,6797.03125,13,1,2015-12-01
xgboost_temp,2016-02-01,6385.0,6265.78173828125,13,2,2015-12-01
xgboost_temp,2016-03-01,7164.0,6559.681640625,13,3,2015-12-01
xgboost_temp,2016-04-01,7192.0,6891.865234375,13,4,2015-12-01
xgboost_temp,2016-05-01,7743.0,7453.96923828125,13,5,2015-12-01
xgboost_temp,2016-06-01,8767.0,7598.06494140625,13,6,2015-12-01
xgboost_temp,2016-02-01,6385.0,6435.650390625,14,1,2016-01-01
xgboost_temp,2016-03-01,7164.0,6576.470703125,14,2,2016-01-01
xgboost_temp,2016-04-01,7192.0,6783.31689453125,14,3,2016-01-01
xgboost_temp,2016-05-01,7743.0,7486.56982421875,14,4,2016-01-01
xgboost_temp,2016-06-01,8767.0,7606.16650390625,14,5,2016-01-01
xgboost_temp,2016-07-01,8479.0,7884.49169921875,14,6,2016-01-01
xgboost_temp,2016-03-01,7164.0,6600.96923828125,15,1,2016-02-01
xgboost_temp,2016-04-01,7192.0,6828.9638671875,15,2,2016-02-01
xgboost_temp,2016-05-01,7743.0,7491.1015625,15,3,2016-02-01
xgboost_temp,2016-06-01,8767.0,7623.2607421875,15,4,2016-02-01
xgboost_temp,2016-07-01,8479.0,7906.35546875,15,5,2016-02-01
xgboost_temp,2016-08-01,7890.0,7347.26611328125,15,6,2016-02-01
xgboost_temp,2016-04-01,7192.0,7072.63720703125,16,1,2016-03-01
xgboost_temp,2016-05-01,7743.0,7548.560546875,16,2,2016-03-01
xgboost_temp,2016-06-01,8767.0,7588.85888671875,16,3,2016-03-01
xgboost_temp,2016-07-01,8479.0,7801.3515625,16,4,2016-03-01
xgboost_temp,2016-08-01,7890.0,7309.62451171875,16,5,2016-03-01
xgboost_temp,2016-09-01,7317.0,6917.06640625,16,6,2016-03-01
xgboost_temp,2016-05-01,7743.0,7549.84130859375,17,1,2016-04-01
xgboost_temp,2016-06-01,8767.0,7625.39013671875,17,2,2016-04-01
xgboost_temp,2016-07-01,8479.0,7737.57421875,17,3,2016-04-01
xgboost_temp,2016-08-01,7890.0,7243.78125,17,4,2016-04-01
xgboost_temp,2016-09-01,7317.0,6845.4697265625,17,5,2016-04-01
xgboost_temp,2016-10-01,7426.0,6594.53759765625,17,6,2016-04-01
xgboost_temp,2016-06-01,8767.0,7659.0439453125,18,1,2016-05-01
xgboost_temp,2016-07-01,8479.0,7763.3291015625,18,2,2016-05-01
xgboost_temp,2016-08-01,7890.0,7314.9990234375,18,3,2016-05-01
xgboost_temp,2016-09-01,7317.0,6882.8798828125,18,4,2016-05-01
xgboost_temp,2016-10-01,7426.0,6597.3466796875,18,5,2016-05-01
xgboost_temp,2016-11-01,6700.0,6520.658203125,18,6,2016-05-01
xgboost_temp,2016-07-01,8479.0,7852.9140625,19,1,2016-06-01
xgboost_temp,2016-08-01,7890.0,7273.74169921875,19,2,2016-06-01
xgboost_temp,2016-09-01,7317.0,6878.2294921875,19,3,2016-06-01
xgboost_temp,2016-10-01,7426.0,6564.23974609375,19,4,2016-06-01
xgboost_temp,2016-11-01,6700.0,6494.79443359375,19,5,2016-06-01
