model,date,y_true,y_pred,window,horizon,train_end
prophet,2017-07-01,8694.0,8511.826430983416,26,6,2017-01-01
prophet,2017-03-01,6794.0,6998.263518496266,27,1,2017-02-01
prophet,2017-04-01,6884.0,7036.074565427729,27,2,2017-02-01
prophet,2017-05-01,7651.0,7887.468505515526,27,3,2017-02-01
prophet,2017-06-01,8009.0,8212.641106244517,27,4,2017-02-01
prophet,2017-07-01,8694.0,8447.305418428181,27,5,2017-02-01
prophet,2017-08-01,8130.0,7974.5924276647165,27,6,2017-02-01
prophet,2017-04-01,6884.0,7017.494997181311,28,1,2017-03-01
prophet,2017-05-01,7651.0,7867.7952955179635,28,2,2017-03-01
prophet,2017-06-01,8009.0,8191.397163884538,28,3,2017-03-01
prophet,2017-07-01,8694.0,8424.466846306621,28,4,2017-03-01
prophet,2017-08-01,8130.0,7950.55524393064,28,5,2017-03-01
prophet,2017-09-01,7446.0,7449.649665716584,28,6,2017-03-01
prophet,2017-05-01,7651.0,7856.500131640686,29,1,2017-04-01
prophet,2017-06-01,8009.0,8179.5479670881905,29,2,2017-04-01
prophet,2017-07-01,8694.0,8412.007179628949,29,3,2017-04-01
prophet,2017-08-01,8130.0,7937.5239504901565,29,4,2017-04-01
prophet,2017-09-01,7446.0,7436.02601620634,29,5,2017-04-01
prophet,2017-10-01,7282.0,7400.526905059537,29,6,2017-04-01
prophet,2017-06-01,8009.0,8161.935029454313,30,1,2017-05-01
prophet,2017-07-01,8694.0,8393.690260535339,30,2,2017-05-01
prophet,2017-08-01,8130.0,7918.405989970719,30,3,2017-05-01
prophet,2017-09-01,7446.0,7416.050707770375,30,4,2017-05-01
prophet,2017-10-01,7282.0,7379.791346988338,30,5,2017-05-01
prophet,2017-11-01,6830.0,6808.802430467502,30,6,2017-05-01
prophet,2017-07-01,8694.0,8383.271044218272,31,1,2017-06-01
prophet,2017-08-01,8130.0,7907.867083812402,31,2,2017-06-01
prophet,2017-09-01,7446.0,7405.145797870905,31,3,2017-06-01
prophet,2017-10-01,7282.0,7368.375201401881,31,4,2017-06-01
prophet,2017-11-01,6830.0,6797.258119181035,31,5,2017-06-01
prophet,2017-12-01,6946.0,7127.314647532179,31,6,2017-06-01
prophet,2017-08-01,8130.0,7927.955420347884,32,1,2017-07-01
prophet,2017-09-01,7446.0,7426.074605942967,32,2,2017-07-01
prophet,2017-10-01,7282.0,7390.519836726078,32,3,2017-07-01
prophet,2017-11-01,6830.0,6820.404086851596,32,4,2017-07-01
prophet,2017-12-01,6946.0,7151.618373435915,32,5,2017-07-01
prophet,2018-01-01,6886.0,7058.694202477616,32,6,2017-07-01
prophet,2017-09-01,7446.0,7432.074620722848,33,1,2017-08-01
prophet,2017-10-01,7282.0,7396.492082636456,33,2,2017-08-01
prophet,2017-11-01,6830.0,6827.112481404151,33,3,2017-08-01
prophet,2017-12-01,6946.0,7159.582552477637,33,4,2017-08-01
prophet,2018-01-01,6886.0,7066.609452545405,33,5,2017-08-01
prophet,2018-02-01,5960.0,6645.672998488072,33,6,2017-08-01
prophet,2017-10-01,7282.0,7403.642005523977,34,1,2017-09-01
prophet,2017-11-01,6830.0,6834.014110308868,34,2,2017-09-01
prophet,2017-12-01,6946.0,7166.927424904119,34,3,2017-09-01
prophet,2018-01-01,6886.0,7074.525658755601,34,4,2017-09-01
prophet,2018-02-01,5960.0,6654.22437400133,34,5,2017-09-01
prophet,2018-03-01,6930.0,7047.476314801891,34,6,2017-09-01
prophet,2017-11-01,6830.0,6829.924950339233,35,1,2017-10-01
prophet,2017-12-01,6946.0,7162.239541444369,35,2,2017-10-01
prophet,2018-01-01,6886.0,7071.40306673128,35,3,2017-10-01
prophet,2018-02-01,5960.0,6651.603809637276,35,4,2017-10-01
prophet,2018-03-01,6930.0,7045.097760984246,35,5,2017-10-01
prophet,2018-04-01,6769.0,7131.067183227879,35,6,2017-10-01
prophet,2017-12-01,6946.0,7159.63277812255,36,1,2017-11-01
prophet,2018-01-01,6886.0,7068.196673676625,36,2,2017-11-01
prophet,2018-02-01,5960.0,6647.390201972196,36,3,2017-11-01
prophet,2018-03-01,6930.0,7040.572037257568,36,4,2017-11-01
prophet,2018-04-01,6769.0,7126.531572519209,36,5,2017-11-01
prophet,2018-05-01,7511.0,8010.334059851347,36,6,2017-11-01
prophet,2018-01-01,6886.0,7049.913086537523,37,1,2017-12-01
prophet,2018-02-01,5960.0,6628.377278397948,37,2,2017-12-01
prophet,2018-03-01,6930.0,7019.960917452462,37,3,2017-12-01
prophet,2018-04-01,6769.0,7106.421148316425,37,4,2017-12-01
prophet,2018-05-01,7511.0,7990.71095319197,37,5,2017-12-01
prophet,2018-06-01,8057.0,8299.510013036428,37,6,2017-12-01
prophet,2018-02-01,5960.0,6625.020344852111,38,1,2018-01-01
prophet,2018-03-01,6930.0,7015.164430486075,38,2,2018-01-01
prophet,2018-04-01,6769.0,7101.434729836437,38,3,2018-01-01
prophet,2018-05-01,7511.0,7985.424655287369,38,4,2018-01-01
prophet,2018-06-01,8057.0,8294.003095132233,38,5,2018-01-01
prophet,2018-07-01,8175.0,8467.180572186424,38,6,2018-01-01
prophet,2018-03-01,6930.0,6970.532046340782,39,1,2018-02-01
prophet,2018-04-01,6769.0,7057.731138403659,39,2,2018-02-01
prophet,2018-05-01,7511.0,7942.792776855346,39,3,2018-02-01
prophet,2018-06-01,8057.0,8252.363857310702,39,4,2018-02-01
prophet,2018-07-01,8175.0,8426.083940392384,39,5,2018-02-01
prophet,2018-08-01,8328.0,8045.798691675085,39,6,2018-02-01
prophet,2018-04-01,6769.0,7059.446109362861,40,1,2018-03-01
prophet,2018-05-01,7511.0,7944.438373427374,40,2,2018-03-01
prophet,2018-06-01,8057.0,8253.838979119379,40,3,2018-03-01
prophet,2018-07-01,8175.0,8427.246451542525,40,4,2018-03-01
prophet,2018-08-01,8328.0,8047.113481518871,40,5,2018-03-01
prophet,2018-09-01,7325.0,7542.516980621935,40,6,2018-03-01
prophet,2018-05-01,7511.0,7915.403595411631,41,1,2018-04-01
prophet,2018-06-01,8057.0,8224.442352366828,41,2,2018-04-01
prophet,2018-07-01,8175.0,8393.179543592405,41,3,2018-04-01
prophet,2018-08-01,8328.0,8011.863567450118,41,4,2018-04-01
prophet,2018-09-01,7325.0,7507.180757285212,41,5,2018-04-01
prophet,2018-10-01,7202.0,7365.44071475704,41,6,2018-04-01
prophet,2018-06-01,8057.0,8172.740066113414,42,1,2018-05-01
prophet,2018-07-01,8175.0,8369.33251331712,42,2,2018-05-01
prophet,2018-08-01,8328.0,7960.381498268,42,3,2018-05-01
prophet,2018-09-01,7325.0,7448.818211283389,42,4,2018-05-01
prophet,2018-10-01,7202.0,7326.569621669194,42,5,2018-05-01
prophet,2018-11-01,7161.0,6837.125950385446,42,6,2018-05-01
prophet,2018-07-01,8175.0,8349.589565069224,43,1,2018-06-01
prophet,2018-08-01,8328.0,7946.3115488413,43,2,2018-06-01
prophet,2018-09-01,7325.0,7435.054481527375,43,3,2018-06-01
prophet,2018-10-01,7202.0,7306.582853757365,43,4,2018-06-01
prophet,2018-11-01,7161.0,6820.306400372961,43,5,2018-06-01
prophet,2018-12-01,7409.0,7067.269146827634,43,6,2018-06-01
prophet,2018-08-01,8328.0,7921.4104595244735,44,1,2018-07-01
prophet,2018-09-01,7325.0,7411.731680008606,44,2,2018-07-01
prophet,2018-10-01,7202.0,7268.99014001812,44,3,2018-07-01
prophet,2018-11-01,7161.0,6793.231014155298,44,4,2018-07-01
prophet,2018-12-01,7409.0,7030.956008018042,44,5,2018-07-01
prophet,2019-01-01,7117.0,6987.7158918139885,44,6,2018-07-01
prophet,2018-09-01,7325.0,7452.854898507665,45,1,2018-08-01
prophet,2018-10-01,7202.0,7323.176150469761,45,2,2018-08-01
prophet,2018-11-01,7161.0,6839.798706105882,45,3,2018-08-01
prophet,2018-12-01,7409.0,7086.931974757839,45,4,2018-08-01
prophet,2019-01-01,7117.0,7038.981840256897,45,5,2018-08-01
prophet,2019-02-01,6307.0,6521.547297763416,45,6,2018-08-01
prophet,2018-10-01,7202.0,7329.036326104995,46,1,2018-09-01
prophet,2018-11-01,7161.0,6837.436831350038,46,2,2018-09-01
prophet,2018-12-01,7409.0,7090.623913795762,46,3,2018-09-01
prophet,2019-01-01,7117.0,7036.774293848263,46,4,2018-09-01
prophet,2019-02-01,6307.0,6523.287364963164,46,5,2018-09-01
prophet,2019-03-01,7067.0,6970.889352537169,46,6,2018-09-01
prophet,2018-11-01,7161.0,6824.402626767307,47,1,2018-10-01
prophet,2018-12-01,7409.0,7067.334482875054,47,2,2018-10-01
prophet,2019-01-01,7117.0,7023.563748201137,47,3,2018-10-01
prophet,2019-02-01,6307.0,6503.6510551438905,47,4,2018-10-01
prophet,2019-03-01,7067.0,6932.316724747732,47,5,2018-10-01
prophet,2019-04-01,7108.0,7011.311072233381,47,6,2018-10-01
prophet,2018-12-01,7409.0,7100.850782834216,48,1,2018-11-01
prophet,2019-01-01,7117.0,7057.220883579951,48,2,2018-11-01
prophet,2019-02-01,6307.0,6539.743920650569,48,3,2018-11-01
prophet,2019-03-01,7067.0,6971.595800996729,48,4,2018-11-01
prophet,2019-04-01,7108.0,7051.02398967219,48,5,2018-11-01
prophet,2019-05-01,7776.0,7951.739218359421,48,6,2018-11-01
prophet,2019-01-01,7117.0,7086.416421288842,49,1,2018-12-01
prophet,2019-02-01,6307.0,6568.325102955258,49,2,2018-12-01
prophet,2019-03-01,7067.0,6988.939238078971,49,3,2018-12-01
prophet,2019-04-01,7108.0,7079.741794167888,49,4,2018-12-01
prophet,2019-05-01,7776.0,7993.070557878216,49,5,2018-12-01
prophet,2019-06-01,8274.0,8327.732493470203,49,6,2018-12-01
prophet,2019-02-01,6307.0,6573.084555545357,50,1,2019-01-01
prophet,2019-03-01,7067.0,6989.978783474273,50,2,2019-01-01
prophet,2019-04-01,7108.0,7085.032033059273,50,3,2019-01-01
prophet,2019-05-01,7776.0,8004.975763644756,50,4,2019-01-01
prophet,2019-06-01,8274.0,8339.556639123914,50,5,2019-01-01
prophet,2019-07-01,8919.0,8359.975126091831,50,6,2019-01-01
prophet,2019-03-01,7067.0,6974.668985336986,51,1,2019-02-01
prophet,2019-04-01,7108.0,7065.106833654714,51,2,2019-02-01
prophet,2019-05-01,7776.0,7981.853043005042,51,3,2019-02-01
prophet,2019-06-01,8274.0,8315.248389228927,51,4,2019-02-01
prophet,2019-07-01,8919.0,8337.192051335089,51,5,2019-02-01
prophet,2019-08-01,8180.0,8157.806031522869,51,6,2019-02-01
prophet,2019-04-01,7108.0,7060.666242309487,52,1,2019-03-01
prophet,2019-05-01,7776.0,7976.5863207361,52,2,2019-03-01
prophet,2019-06-01,8274.0,8309.740053702642,52,3,2019-03-01
prophet,2019-07-01,8919.0,8333.256672210086,52,4,2019-03-01
prophet,2019-08-01,8180.0,8153.688141069739,52,5,2019-03-01
prophet,2019-09-01,7664.0,7582.394938053046,52,6,2019-03-01
prophet,2019-05-01,7776.0,7973.384710044087,53,1,2019-04-01
prophet,2019-06-01,8274.0,8307.410753278178,53,2,2019-04-01
prophet,2019-07-01,8919.0,8364.874248797949,53,3,2019-04-01
prophet,2019-08-01,8180.0,8154.18229948034,53,4,2019-04-01
prophet,2019-09-01,7664.0,7583.362578821589,53,5,2019-04-01
prophet,2019-10-01,7254.0,7374.192103798262,53,6,2019-04-01
prophet,2019-06-01,8274.0,8300.910173535536,54,1,2019-05-01
prophet,2019-07-01,8919.0,8366.922179127281,54,2,2019-05-01
prophet,2019-08-01,8180.0,8144.069724768821,54,3,2019-05-01
prophet,2019-09-01,7664.0,7572.317117518028,54,4,2019-05-01
prophet,2019-10-01,7254.0,7368.872241455919,54,5,2019-05-01
prophet,2019-11-01,6785.0,7026.210836430049,54,6,2019-05-01
prophet,2019-07-01,8919.0,8362.167273235285,55,1,2019-06-01
prophet,2019-08-01,8180.0,8137.549577929649,55,2,2019-06-01
prophet,2019-09-01,7664.0,7566.27980428065,55,3,2019-06-01
prophet,2019-10-01,7254.0,7364.326324340212,55,4,2019-06-01
prophet,2019-11-01,6785.0,7020.260044131356,55,5,2019-06-01
prophet,2019-12-01,6987.0,7217.771560798,55,6,2019-06-01
prophet,2019-08-01,8180.0,8173.307767993074,56,1,2019-07-01
prophet,2019-09-01,7664.0,7603.265374971613,56,2,2019-07-01
prophet,2019-10-01,7254.0,7391.753070527531,56,3,2019-07-01
prophet,2019-11-01,6785.0,7069.764487536481,56,4,2019-07-01
prophet,2019-12-01,6987.0,7264.786540426131,56,5,2019-07-01
prophet,2020-01-01,7194.0,7231.859853947903,56,6,2019-07-01
prophet,2019-09-01,7664.0,7597.557664008266,57,1,2019-08-01
prophet,2019-10-01,7254.0,7419.110612165304,57,2,2019-08-01
prophet,2019-11-01,6785.0,7060.2579539253375,57,3,2019-08-01
prophet,2019-12-01,6987.0,7275.513618366496,57,4,2019-08-01
prophet,2020-01-01,7194.0,7224.549634117397,57,5,2019-08-01
prophet,2020-02-01,6848.0,6650.6874847070685,57,6,2019-08-01
prophet,2019-10-01,7254.0,7416.992567448859,58,1,2019-09-01
prophet,2019-11-01,6785.0,7070.5167975789,58,2,2019-09-01
prophet,2019-12-01,6987.0,7280.905861325479,58,3,2019-09-01
prophet,2020-01-01,7194.0,7236.119793781706,58,4,2019-09-01
prophet,2020-02-01,6848.0,6658.6739749817225,58,5,2019-09-01
prophet,2020-03-01,7324.0,7223.004989188304,58,6,2019-09-01
prophet,2019-11-01,6785.0,7064.541933795256,59,1,2019-10-01
prophet,2019-12-01,6987.0,7268.778065776972,59,2,2019-10-01
prophet,2020-01-01,7194.0,7228.865608616704,59,3,2019-10-01
prophet,2020-02-01,6848.0,6645.184913618198,59,4,2019-10-01
prophet,2020-03-01,7324.0,7213.836553200259,59,5,2019-10-01
prophet,2020-04-01,5978.0,7211.267781533822,59,6,2019-10-01
prophet,2019-12-01,6987.0,7268.33732389066,60,1,2019-11-01
prophet,2020-01-01,7194.0,7222.779014415022,60,2,2019-11-01
prophet,2020-02-01,6848.0,6638.4971589117085,60,3,2019-11-01
prophet,2020-03-01,7324.0,7203.931585255436,60,4,2019-11-01
prophet,2020-04-01,5978.0,7203.334523307509,60,5,2019-11-01
prophet,2020-05-01,7062.0,8002.389151146606,60,6,2019-11-01
prophet,2020-01-01,7194.0,7194.822739073666,61,1,2019-12-01
prophet,2020-02-01,6848.0,6607.423590871081,61,2,2019-12-01
prophet,2020-03-01,7324.0,7161.88898622076,61,3,2019-12-01
prophet,2020-04-01,5978.0,7165.318636475149,61,4,2019-12-01
prophet,2020-05-01,7062.0,7968.244576737024,61,5,2019-12-01
prophet,2020-06-01,6948.0,8311.174906711301,61,6,2019-12-01
prophet,2020-02-01,6848.0,6618.072530141582,62,1,2020-01-01
prophet,2020-03-01,7324.0,7171.855070667154,62,2,2020-01-01
prophet,2020-04-01,5978.0,7177.525407945613,62,3,2020-01-01
prophet,2020-05-01,7062.0,7981.9627740920605,62,4,2020-01-01
prophet,2020-06-01,6948.0,8326.459721526673,62,5,2020-01-01
prophet,2020-07-01,7392.0,8676.770623573859,62,6,2020-01-01
prophet,2020-03-01,7324.0,7202.017789476554,63,1,2020-02-01
prophet,2020-04-01,5978.0,7199.305729364467,63,2,2020-02-01
prophet,2020-05-01,7062.0,7997.176172371788,63,3,2020-02-01
prophet,2020-06-01,6948.0,8337.176951871288,63,4,2020-02-01
prophet,2020-07-01,7392.0,8693.835000762852,63,5,2020-02-01
prophet,2020-08-01,7678.0,8181.846042982203,63,6,2020-02-01
prophet,2020-04-01,5978.0,7202.148441392727,64,1,2020-03-01
prophet,2020-05-01,7062.0,8005.276691537185,64,2,2020-03-01
prophet,2020-06-01,6948.0,8351.763264930289,64,3,2020-03-01
prophet,2020-07-01,7392.0,8692.220684534412,64,4,2020-03-01
prophet,2020-08-01,7678.0,8204.313194701304,64,5,2020-03-01
prophet,2020-09-01,7005.0,7620.086950304308,64,6,2020-03-01
prophet,2020-05-01,7062.0,7988.005143842018,65,1,2020-04-01
prophet,2020-06-01,6948.0,8312.288443506484,65,2,2020-04-01
prophet,2020-07-01,7392.0,8654.92492083957,65,3,2020-04-01
prophet,2020-08-01,7678.0,8123.634034506802,65,4,2020-04-01
prophet,2020-09-01,7005.0,7524.278606533145,65,5,2020-04-01
prophet,2020-10-01,7385.0,7541.609819777424,65,6,2020-04-01
prophet,2020-06-01,6948.0,8278.045780852888,66,1,2020-05-01
prophet,2020-07-01,7392.0,8621.18041161045,66,2,2020-05-01
prophet,2020-08-01,7678.0,8066.616081257624,66,3,2020-05-01
prophet,2020-09-01,7005.0,7452.752309255063,66,4,2020-05-01
prophet,2020-10-01,7385.0,7471.07636183596,66,5,2020-05-01
prophet,2020-11-01,6872.0,6860.777682877356,66,6,2020-05-01
prophet,2020-07-01,7392.0,8556.278695920704,67,1,2020-06-01
prophet,2020-08-01,7678.0,8009.533470195267,67,2,2020-06-01
prophet,2020-09-01,7005.0,7388.401210730423,67,3,2020-06-01
prophet,2020-10-01,7385.0,7362.386942777127,67,4,2020-06-01
prophet,2020-11-01,6872.0,6759.682732376835,67,5,2020-06-01
prophet,2020-12-01,6781.0,7089.71065329489,67,6,2020-06-01
prophet,2020-08-01,7678.0,7927.477926789931,68,1,2020-07-01
prophet,2020-09-01,7005.0,7301.664882004559,68,2,2020-07-01
prophet,2020-10-01,7385.0,7252.442314951942,68,3,2020-07-01
prophet,2020-11-01,6872.0,6646.613760259396,68,4,2020-07-01
prophet,2020-12-01,6781.0,6952.937309402721,68,5,2020-07-01
prophet,2021-01-01,6917.0,6812.746455049925,68,6,2020-07-01
prophet,2020-09-01,7005.0,7266.586535301105,69,1,2020-08-01
prophet,2020-10-01,7385.0,7234.010450859745,69,2,2020-08-01
prophet,2020-11-01,6872.0,6599.103572973273,69,3,2020-08-01
prophet,2020-12-01,6781.0,6909.518818136468,69,4,2020-08-01
prophet,2021-01-01,6917.0,6748.635694576715,69,5,2020-08-01
prophet,2021-02-01,6217.0,6268.567751069003,69,6,2020-08-01
prophet,2020-10-01,7385.0,7222.015242814779,70,1,2020-09-01
prophet,2020-11-01,6872.0,6574.709859551172,70,2,2020-09-01
prophet,2020-12-01,6781.0,6883.357185971662,70,3,2020-09-01
prophet,2021-01-01,6917.0,6710.828350076286,70,4,2020-09-01
prophet,2021-02-01,6217.0,6229.501595545961,70,5,2020-09-01
prophet,2021-03-01,7569.0,6836.848787928176,70,6,2020-09-01
prophet,2020-11-01,6872.0,6566.952054203588,71,1,2020-10-01
prophet,2020-12-01,6781.0,6875.699839561809,71,2,2020-10-01
prophet,2021-01-01,6917.0,6701.614099147398,71,3,2020-10-01
prophet,2021-02-01,6217.0,6220.339806538508,71,4,2020-10-01
prophet,2021-03-01,7569.0,6838.599135128312,71,5,2020-10-01
prophet,2021-04-01,6917.0,6653.668904129603,71,6,2020-10-01
prophet,2020-12-01,6781.0,6907.253664048055,72,1,2020-11-01
prophet,2021-01-01,6917.0,6753.790775864504,72,2,2020-11-01
prophet,2021-02-01,6217.0,6268.662522463991,72,3,2020-11-01
prophet,2021-03-01,7569.0,6881.378270594323,72,4,2020-11-01
prophet,2021-04-01,6917.0,6706.221059573342,72,5,2020-11-01
prophet,2021-05-01,8253.0,7561.731777023492,72,6,2020-11-01
prophet,2021-01-01,6917.0,6733.404320204954,73,1,2020-12-01
prophet,2021-02-01,6217.0,6255.732549486266,73,2,2020-12-01
prophet,2021-03-01,7569.0,6881.18077785745,73,3,2020-12-01
prophet,2021-04-01,6917.0,6693.505379452494,73,4,2020-12-01
prophet,2021-05-01,8253.0,7550.58409786694,73,5,2020-12-01
prophet,2021-06-01,8153.0,7822.198529599997,73,6,2020-12-01
prophet,2021-02-01,6217.0,6273.289920496463,74,1,2021-01-01
prophet,2021-03-01,7569.0,6872.2684912136765,74,2,2021-01-01
prophet,2021-04-01,6917.0,6701.875605766179,74,3,2021-01-01
prophet,2021-05-01,8253.0,7556.002912848122,74,4,2021-01-01
prophet,2021-06-01,8153.0,7834.176290056165,74,5,2021-01-01
prophet,2021-07-01,9251.0,8137.080422867035,74,6,2021-01-01
prophet,2021-03-01,7569.0,6860.649902714934,75,1,2021-02-01
prophet,2021-04-01,6917.0,6693.227075012199,75,2,2021-02-01
prophet,2021-05-01,8253.0,7544.023562864295,75,3,2021-02-01
prophet,2021-06-01,8153.0,7822.750018623129,75,4,2021-02-01
prophet,2021-07-01,9251.0,8122.677874096664,75,5,2021-02-01
prophet,2021-08-01,8830.0,7763.679456281218,75,6,2021-02-01
prophet,2021-04-01,6917.0,6754.797097797687,76,1,2021-03-01
prophet,2021-05-01,8253.0,7610.515713480722,76,2,2021-03-01
prophet,2021-06-01,8153.0,7889.740102582923,76,3,2021-03-01
prophet,2021-07-01,9251.0,8196.445055427423,76,4,2021-03-01
prophet,2021-08-01,8830.0,7839.442768479097,76,5,2021-03-01
prophet,2021-09-01,7512.0,7233.068690049233,76,6,2021-03-01
prophet,2021-05-01,8253.0,7630.792882204581,77,1,2021-04-01
prophet,2021-06-01,8153.0,7911.390258706685,77,2,2021-04-01
prophet,2021-07-01,9251.0,8217.488298313318,77,3,2021-04-01
prophet,2021-08-01,8830.0,7861.122355961101,77,4,2021-04-01
prophet,2021-09-01,7512.0,7255.859460224704,77,5,2021-04-01
prophet,2021-10-01,7656.0,7220.717902045416,77,6,2021-04-01
prophet,2021-06-01,8153.0,7992.312146495588,78,1,2021-05-01
prophet,2021-07-01,9251.0,8300.757043912328,78,2,2021-05-01
prophet,2021-08-01,8830.0,7948.337043466586,78,3,2021-05-01
prophet,2021-09-01,7512.0,7347.135522578716,78,4,2021-05-01
prophet,2021-10-01,7656.0,7313.488907917803,78,5,2021-05-01
prophet,2021-11-01,7603.0,6794.840074556562,78,6,2021-05-01
prophet,2021-07-01,9251.0,8298.061342328334,79,1,2021-06-01
prophet,2021-08-01,8830.0,7945.757839649032,79,2,2021-06-01
prophet,2021-09-01,7512.0,7344.926137560191,79,3,2021-06-01
prophet,2021-10-01,7656.0,7309.761714478162,79,4,2021-06-01
prophet,2021-11-01,7603.0,6793.043972684327,79,5,2021-06-01
prophet,2021-12-01,8237.0,7014.275573305681,79,6,2021-06-01
prophet,2021-08-01,8830.0,8015.223499924674,80,1,2021-07-01
prophet,2021-09-01,7512.0,7417.978205908181,80,2,2021-07-01
prophet,2021-10-01,7656.0,7379.761433925812,80,3,2021-07-01
prophet,2021-11-01,7603.0,6869.162556841934,80,4,2021-07-01
prophet,2021-12-01,8237.0,7093.07601375157,80,5,2021-07-01
prophet,2022-01-01,9582.0,7039.369784232398,80,6,2021-07-01
prophet,2021-09-01,7512.0,7467.137203763861,81,1,2021-08-01
prophet,2021-10-01,7656.0,7432.336188364856,81,2,2021-08-01
prophet,2021-11-01,7603.0,6922.267181648674,81,3,2021-08-01
prophet,2021-12-01,8237.0,7148.455611605397,81,4,2021-08-01
prophet,2022-01-01,9582.0,7095.584353535143,81,5,2021-08-01
prophet,2022-02-01,7227.0,6566.241782131669,81,6,2021-08-01
prophet,2021-10-01,7656.0,7437.080820909421,82,1,2021-09-01
prophet,2021-11-01,7603.0,6916.583392529186,82,2,2021-09-01
prophet,2021-12-01,8237.0,7142.249128397803,82,3,2021-09-01
prophet,2022-01-01,9582.0,7085.362236396773,82,4,2021-09-01
prophet,2022-02-01,7227.0,6556.591212202338,82,5,2021-09-01
prophet,2022-03-01,7504.0,7082.879950386165,82,6,2021-09-01
prophet,2021-11-01,7603.0,6932.520641264878,83,1,2021-10-01
prophet,2021-12-01,8237.0,7158.419446340575,83,2,2021-10-01
prophet,2022-01-01,9582.0,7103.090585832571,83,3,2021-10-01
prophet,2022-02-01,7227.0,6573.234487075982,83,4,2021-10-01
prophet,2022-03-01,7504.0,7103.681922145293,83,5,2021-10-01
prophet,2022-04-01,7589.0,7045.345564229526,83,6,2021-10-01
prophet,2021-12-01,8237.0,7190.2147007032,84,1,2021-11-01
prophet,2022-01-01,9582.0,7136.262159125225,84,2,2021-11-01
prophet,2022-02-01,7227.0,6608.110566144377,84,3,2021-11-01
prophet,2022-03-01,7504.0,7140.532859614609,84,4,2021-11-01
prophet,2022-04-01,7589.0,7081.14948010544,84,5,2021-11-01
prophet,2022-05-01,8846.0,7951.917883001087,84,6,2021-11-01
prophet,2022-01-01,9582.0,7182.601418099,85,1,2021-12-01
prophet,2022-02-01,7227.0,6654.290562726414,85,2,2021-12-01
prophet,2022-03-01,7504.0,7198.005223120773,85,3,2021-12-01
prophet,2022-04-01,7589.0,7122.151464096056,85,4,2021-12-01
prophet,2022-05-01,8846.0,7996.973134985377,85,5,2021-12-01
prophet,2022-06-01,9057.0,8299.724544109908,85,6,2021-12-01
prophet,2022-02-01,7227.0,6769.606087350266,86,1,2022-01-01
prophet,2022-03-01,7504.0,7326.817409519034,86,2,2022-01-01
prophet,2022-04-01,7589.0,7244.3565983232,86,3,2022-01-01
prophet,2022-05-01,8846.0,8120.791082568016,86,4,2022-01-01
prophet,2022-06-01,9057.0,8421.531156547457,86,5,2022-01-01
prophet,2022-07-01,8699.0,8740.817777212334,86,6,2022-01-01
prophet,2022-03-01,7504.0,7357.917231951965,87,1,2022-02-01
prophet,2022-04-01,7589.0,7281.909511740838,87,2,2022-02-01
prophet,2022-05-01,8846.0,8157.870545794794,87,3,2022-02-01
prophet,2022-06-01,9057.0,8462.058658200755,87,4,2022-02-01
prophet,2022-07-01,8699.0,8779.14544338743,87,5,2022-02-01
prophet,2022-08-01,8834.0,8435.419183210191,87,6,2022-02-01
prophet,2022-04-01,7589.0,7320.924044437641,88,1,2022-03-01
prophet,2022-05-01,8846.0,8193.854960650351,88,2,2022-03-01
prophet,2022-06-01,9057.0,8504.15837002192,88,3,2022-03-01
prophet,2022-07-01,8699.0,8815.87573734786,88,4,2022-03-01
prophet,2022-08-01,8834.0,8474.954959162525,88,5,2022-03-01
prophet,2022-09-01,8228.0,7871.876320161338,88,6,2022-03-01
prophet,2022-05-01,8846.0,8222.43940530842,89,1,2022-04-01
prophet,2022-06-01,9057.0,8531.368994933744,89,2,2022-04-01
prophet,2022-07-01,8699.0,8848.052756753044,89,3,2022-04-01
prophet,2022-08-01,8834.0,8507.376503687741,89,4,2022-04-01
prophet,2022-09-01,8228.0,7902.750754269857,89,5,2022-04-01
prophet,2022-10-01,8388.0,7795.857235556052,89,6,2022-04-01
prophet,2022-06-01,9057.0,8577.506908654701,90,1,2022-05-01
prophet,2022-07-01,8699.0,8901.988195323025,90,2,2022-05-01
prophet,2022-08-01,8834.0,8561.865509848436,90,3,2022-05-01
prophet,2022-09-01,8228.0,7954.199947432932,90,4,2022-05-01
prophet,2022-10-01,8388.0,7857.669282063384,90,5,2022-05-01
prophet,2022-11-01,7588.0,7462.662167395931,90,6,2022-05-01
prophet,2022-07-01,8699.0,8981.587393391641,91,1,2022-06-01
prophet,2022-08-01,8834.0,8646.163463281251,91,2,2022-06-01
prophet,2022-09-01,8228.0,8046.270346566657,91,3,2022-06-01
prophet,2022-10-01,8388.0,7945.376382053637,91,4,2022-06-01
prophet,2022-11-01,7588.0,7559.570173622191,91,5,2022-06-01
prophet,2022-12-01,7850.0,7829.358086965489,91,6,2022-06-01
prophet,2022-08-01,8834.0,8605.746199326131,92,1,2022-07-01
prophet,2022-09-01,8228.0,7996.837301798129,92,2,2022-07-01
prophet,2022-10-01,8388.0,7906.992050299866,92,3,2022-07-01
prophet,2022-11-01,7588.0,7509.767049096864,92,4,2022-07-01
prophet,2022-12-01,7850.0,7778.464439776344,92,5,2022-07-01
prophet,2023-01-01,7563.0,7841.096377489071,92,6,2022-07-01
prophet,2022-09-01,8228.0,8043.480838934458,93,1,2022-08-01
prophet,2022-10-01,8388.0,7940.457876106007,93,2,2022-08-01
