pair,metric,diff_point,ci_low,ci_high,ci_contains_zero,p_bootstrap,B,test,horizon,mean_loss_diff,dm_stat_harvey,p_value,n_windows
sarima_temp_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,1,-125.7152618090684,-4.473142803705522,2.007204603637902e-05,103.0
sarima_temp_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,2,-141.9231171206866,-3.634124460828052,0.0004388537277251192,103.0
sarima_temp_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,3,-146.08236291802868,-3.623052790103073,0.0004558241093803872,103.0
sarima_temp_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,4,-164.53735089538137,-2.951644359538897,0.003922280510940013,103.0
sarima_temp_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,5,-144.0048508581331,-2.553719526542019,0.01213707955380361,103.0
sarima_temp_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,6,-122.8585277143815,-2.158559202854531,0.033229897305561806,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-135.49771977396844,-4.8935539484055,3.7137845783075107e-06,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-170.97307816292476,-3.6512381553562485,0.0004137948840130523,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-176.19219792930826,-2.991788833475728,0.0034781247402559945,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-147.64647015321603,-2.9053342007137184,0.004499277874978613,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-154.35893886529126,-2.626519805132565,0.009955356775107171,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-146.69982080552185,-2.1680398895009865,0.03248106703773912,103.0
timesfm_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,1,-108.43261244690534,-4.310476245509101,3.764420092045029e-05,103.0
timesfm_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,2,-138.47976240139562,-3.491110420326078,0.0007121797804001684,103.0
timesfm_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,3,-134.4853894872573,-2.8804652344447033,0.004840404380774155,103.0
timesfm_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,4,-129.81700830552185,-2.8969522999863777,0.0046117017954763195,103.0
timesfm_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,5,-134.45020479368932,-2.372706154753757,0.019532667745041588,103.0
timesfm_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,6,-120.35385694781553,-1.9394084836433243,0.05521412791017144,103.0
xgboost_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,1,27.065107327063107,2.0570229432032687,0.042235864209029916,103.0
xgboost_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,2,32.493315761529125,1.7225365428353396,0.08800309637577652,103.0
xgboost_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,3,41.70680844205097,2.069265974160672,0.041049113294586936,103.0
xgboost_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,4,17.829461847694176,1.0533783189530832,0.29465658582021237,103.0
xgboost_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,5,19.90873407160194,2.4212096759488233,0.017235417162427602,103.0
xgboost_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,6,26.345963857706312,1.3785441976696364,0.17105136994811554,103.0
