pair,metric,diff_point,ci_low,ci_high,ci_contains_zero,p_bootstrap,B,test,horizon,mean_loss_diff,dm_stat_harvey,p_value,n_windows
prophet_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,2,-39.50481953363851,-1.3416690601489782,0.18268266978019776,103.0
prophet_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,3,-44.203679669472265,-1.1880528664822643,0.2375715897568853,103.0
prophet_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,4,-52.434166085778294,-1.0609865227992368,0.2912018072215472,103.0
prophet_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,5,-62.46302182326926,-1.0781510971727677,0.283509460579233,103.0
prophet_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,6,-84.61932940820725,-1.3999639889453361,0.16455839129307792,103.0
prophet_menos_sarima,mae,,,,,,,diebold_mariano_harvey,1,13.319170932805754,0.7218224716934442,0.47205512590698584,103.0
prophet_menos_sarima,mae,,,,,,,diebold_mariano_harvey,2,-21.778319572191535,-1.1496561263170024,0.25297402050292184,103.0
prophet_menos_sarima,mae,,,,,,,diebold_mariano_harvey,3,-9.954584447083223,-0.5189126329540995,0.6049457058367516,103.0
prophet_menos_sarima,mae,,,,,,,diebold_mariano_harvey,4,2.429668576885411,0.09577671536122723,0.9238858300224142,103.0
prophet_menos_sarima,mae,,,,,,,diebold_mariano_harvey,5,-14.189906382713277,-0.6133400100832659,0.5410168460692679,103.0
prophet_menos_sarima,mae,,,,,,,diebold_mariano_harvey,6,-18.338074772329605,-0.6914700451989367,0.4908410563285013,103.0
prophet_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,1,-7.421709072865164,-0.24108691733764348,0.8099717086677174,103.0
prophet_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,2,-76.26920324525581,-2.503223097922778,0.013893686554666607,103.0
prophet_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,3,-96.24769123905702,-3.3575866759319974,0.00110609108070725,103.0
prophet_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,4,-67.28991880672064,-1.8757045212160424,0.06355547219519009,103.0
prophet_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,5,-48.014571018624665,-0.9823637307424609,0.32824509959228276,103.0
prophet_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,6,-66.7125490419321,-1.2695421620127143,0.20713668665894458,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,1,5.147291036391879,0.28850771034003486,0.7735436098531785,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,2,-13.94361094241642,-0.7888004701781965,0.4320582205105685,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,3,-20.581183594168586,-1.1800466799173208,0.24072641980990306,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,4,-23.160691102521323,-1.1955314183906416,0.2346515466207808,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,5,-4.347943913535505,-0.3274983599122949,0.7439621977153719,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,6,-8.31575371249958,-0.47059646465957244,0.6389337126674759,103.0
prophet_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,1,14.201860021525373,0.6446277396827823,0.5206155991672716,103.0
prophet_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,2,-20.72015827251351,-0.8962903583943524,0.3722081702309896,103.0
prophet_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,3,-24.436325243137034,-0.8952239745071716,0.3727751070161818,103.0
prophet_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,4,-4.54856655761841,-0.12575018510107958,0.9001772028417432,103.0
prophet_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,5,6.135037351634398,0.1550860663733216,0.8770599478908938,103.0
prophet_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,6,3.359017790837799,0.10114514535548606,0.919633796100122,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-130.35042873757658,-4.178667417422745,6.20118489871313e-05,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-184.91668910534116,-3.8231309939594658,0.00022697761861634191,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-196.77338152347681,-3.190087006864628,0.0018900593023549739,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-170.80716125573736,-3.1401852749412495,0.002209145398204493,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-158.70688277882678,-2.62073665044247,0.010114732130527937,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-155.01557451802145,-2.325221664239631,0.022040530682356785,103.0
prophet_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,-105.9080554062659,-3.100025299284025,0.0025015876841565365,103.0
prophet_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-172.60758337111784,-4.298388063174124,3.9422992208049124e-05,103.0
prophet_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-199.90799544944767,-3.340606461444826,0.0011688147928583525,103.0
prophet_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-173.63762336890485,-3.0674690873034103,0.0027646136800947296,103.0
prophet_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-175.3131669111083,-2.6694372319259583,0.008841791911493146,103.0
prophet_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-158.36604194065495,-2.4827317362997965,0.014669219823263413,103.0
prophet_slide60_menos_sarima,mae,,,,,,,diebold_mariano_harvey,1,40.64738094313034,2.136090446537038,0.03506470296585795,103.0
prophet_slide60_menos_sarima,mae,,,,,,,diebold_mariano_harvey,2,17.726499961446976,0.6053798854568393,0.5462712216581946,103.0
prophet_slide60_menos_sarima,mae,,,,,,,diebold_mariano_harvey,3,34.249095222389045,1.0731873022406906,0.28571950615187447,103.0
prophet_slide60_menos_sarima,mae,,,,,,,diebold_mariano_harvey,4,54.8638346626637,1.2930788988813007,0.198904846744695,103.0
prophet_slide60_menos_sarima,mae,,,,,,,diebold_mariano_harvey,5,48.27311544055598,1.0213593544808854,0.30950056261166603,103.0
prophet_slide60_menos_sarima,mae,,,,,,,diebold_mariano_harvey,6,66.28125463587763,1.1920998168131045,0.23598821702001782,103.0
prophet_slide60_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,1,19.90650093745942,0.7564948487276222,0.45109631646330706,103.0
prophet_slide60_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,2,-36.7643837116173,-1.2894621616210682,0.2001537602759551,103.0
prophet_slide60_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,3,-52.04401156958474,-1.5430596597690087,0.12591320321191257,103.0
prophet_slide60_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,4,-14.855752720942345,-0.48374040350257136,0.6296070242332346,103.0
prophet_slide60_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,5,14.448450804644592,0.49045907755668516,0.6248625052083927,103.0
prophet_slide60_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,6,17.90678036627513,0.5395386240047959,0.590691130327045,103.0
prophet_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,1,32.47550104671646,1.48743045610699,0.13998607323970513,103.0
prophet_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,2,25.56120859122209,0.849094735665938,0.39781700083765337,103.0
prophet_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,3,23.62249607530368,0.6873332311180871,0.4934326513817975,103.0
prophet_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,4,29.273474983256968,0.7160107020254599,0.475620778178395,103.0
prophet_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,5,58.11507790973375,1.1220383165703447,0.2644805529236982,103.0
prophet_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,6,76.30357569570765,1.2517683935789576,0.2135172734997286,103.0
prophet_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,1,41.53007003184996,1.8322580760646825,0.06983064452436083,103.0
prophet_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,2,18.784661261125002,0.6280515041945531,0.5313738910376389,103.0
prophet_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,3,19.767354426335235,0.5665304488544189,0.5722777244273434,103.0
prophet_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,4,47.88559952815988,1.3726847139981908,0.17286103434613231,103.0
prophet_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,5,68.59805917490365,1.8972387061315008,0.060624747083514396,103.0
prophet_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,6,87.97834719904503,1.9461350360479424,0.05439001289282808,103.0
prophet_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-103.02221872725198,-3.188767568865445,0.0018979122886095823,103.0
prophet_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-145.41186957170265,-2.9653174385234187,0.00376544497203124,103.0
prophet_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-152.56970185400456,-2.6572271675182724,0.009146517081453975,103.0
prophet_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-118.37299516995904,-2.238848460047308,0.027337902112891443,103.0
prophet_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-96.2438609555575,-1.6277586762637481,0.10666124417479428,103.0
prophet_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-70.39624510981419,-1.2949327955035028,0.19826691358884663,103.0
prophet_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,-78.5798453959413,-2.226222669550094,0.028199072482151477,103.0
prophet_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-133.10276383747933,-2.8595499981626324,0.005145509105227042,103.0
prophet_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-155.70431577997547,-2.6723572897515075,0.008770293549624109,103.0
prophet_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-121.20345728312653,-2.0829896238588685,0.03975302896752897,103.0
prophet_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-112.85014508783905,-1.8448094967464408,0.06796687102150933,103.0
prophet_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-73.74671253244769,-1.4846002451991662,0.14073363479835188,103.0
sarima_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,1,-20.740880005670917,-1.1502097209124444,0.25274704861816044,103.0
sarima_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,2,-54.490883673064275,-2.5915803416819374,0.01095388613359094,103.0
sarima_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,3,-86.29310679197378,-3.995536534771957,0.00012209135241869618,103.0
sarima_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,4,-69.71958738360604,-2.874519468917032,0.00492540479069592,103.0
sarima_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,5,-33.82466463591139,-0.9638423110818017,0.3374045317308818,103.0
sarima_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,6,-48.3744742696025,-1.3225574582378092,0.18894034165272333,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,1,-8.171879896413875,-0.5526152284339597,0.5817359217338696,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,2,7.834708629775113,0.35769197148982496,0.7213129332553812,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,3,-10.626599147085365,-0.5817754634830435,0.5620015255781854,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,4,-25.590359679406735,-1.152566183029807,0.251782518300536,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,5,9.841962469177771,0.43353299991206307,0.6655430992260309,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,6,10.022321059830027,0.3574997571074026,0.7214563629852933,103.0
sarima_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,1,0.8826890887196198,0.062770406489271,0.9500721735060269,103.0
sarima_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,2,1.0581612996780254,0.05471868931164408,0.9564696142278666,103.0
sarima_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,3,-14.481740796053812,-0.6213370654513171,0.535764018870829,103.0
sarima_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,4,-6.978235134503821,-0.25114564538523354,0.8022067589985558,103.0
sarima_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,5,20.324943734347674,0.6021015861509577,0.5484426214939164,103.0
sarima_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,6,21.697092563167406,0.6116612600937013,0.5421228318705709,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-143.66959967038233,-4.906065942912652,3.5273066132379682e-06,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-163.13836953314964,-3.6617182551322442,0.00039912528841190564,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-186.81879707639357,-3.397852002673645,0.00096975038097602,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-173.23682983262276,-2.989110455153819,0.0035062472898428343,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-144.51697639611348,-2.726575544433967,0.007534549653354539,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-136.6774997456918,-2.521171773011887,0.013244783160819784,103.0
sarima_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,-119.22722633907163,-3.9343042635028014,0.00015247477026836265,103.0
sarima_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-150.82926379892635,-4.208591801210907,5.5414419756205646e-05,103.0
sarima_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-189.95341100236445,-3.4624151416577553,0.000783612380032439,103.0
sarima_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-176.06729194579023,-2.836799715034121,0.005497333095862089,103.0
sarima_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-161.12326052839506,-2.7281449575203425,0.007501263665270708,103.0
sarima_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-140.0279671683253,-2.4251008499012334,0.017061983749241172,103.0
sarima_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,1,12.569000109257042,0.50113131488785,0.6173584935401881,103.0
sarima_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,2,62.32559230283939,1.7470883634019316,0.0836318886514893,103.0
sarima_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,3,75.66650764488843,2.3675849856282016,0.019790399317574314,103.0
sarima_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,4,44.129227704199316,1.4019422590658073,0.16396834940779526,103.0
sarima_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,5,43.66662710508916,0.9841200960384184,0.3273850957765989,103.0
sarima_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,6,58.39679532943253,1.110377050177855,0.2694473528230448,103.0
sarima_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,1,21.623569094390536,1.0647411816052337,0.2895070945674252,103.0
sarima_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,2,55.5490449727423,1.9492571826387917,0.05401105038659604,103.0
sarima_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,3,71.81136599591997,2.3053092754972937,0.023174114206502505,103.0
sarima_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,4,62.74135224910223,2.10646507919604,0.03761760494274258,103.0
sarima_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,5,54.14960837025906,2.137461798863283,0.03495025401237872,103.0
sarima_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,6,70.0715668327699,1.773112706467509,0.07919493418045698,103.0
sarima_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-122.9287196647114,-3.623562945250074,0.0004550286876938703,103.0
sarima_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-108.64748586008538,-2.3285471922029326,0.021856059451964338,103.0
sarima_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-100.52569028441984,-2.414198257974934,0.017551887421648482,103.0
sarima_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-103.5172424490167,-2.07157606410996,0.04082843425939431,103.0
sarima_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-110.69231176020209,-1.7282571482034434,0.08696824084479471,103.0
sarima_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-88.30302547608932,-1.4244632507547443,0.15736477775861513,103.0
sarima_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,-98.48634633340072,-2.906137850249457,0.004488632203004217,103.0
sarima_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-96.33838012586209,-2.297874638538182,0.023610348762757694,103.0
sarima_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-103.6603042103907,-2.534591901625785,0.012777506501045144,103.0
sarima_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-106.34770456218418,-1.9299771179482113,0.056387394874727104,103.0
sarima_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-127.29859589248365,-1.8944975911208202,0.060991373867706145,103.0
sarima_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-91.65349289872282,-1.4839639181673894,0.14090214002504142,103.0
timesfm_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,1,9.054568985133495,0.8698822003193973,0.3864072744692333,103.0
timesfm_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,2,-6.776547330097087,-0.4190398354082135,0.6760681525889076,103.0
timesfm_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,3,-3.8551416489684467,-0.209827308855891,0.8342209984416289,103.0
timesfm_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,4,18.612124544902912,0.7865355817827034,0.4333773607805631,103.0
timesfm_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,5,10.482981265169903,0.33547013527165603,0.7379594766180109,103.0
timesfm_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,6,11.674771503337379,0.36057612105027526,0.7191619872580077,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-135.49771977396844,-4.8935539484055,3.7137845783075107e-06,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-170.97307816292476,-3.6512381553562485,0.0004137948840130523,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-176.19219792930826,-2.991788833475728,0.0034781247402559945,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-147.64647015321603,-2.9053342007137184,0.004499277874978613,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-154.35893886529126,-2.626519805132565,0.009955356775107171,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-146.69982080552185,-2.1680398895009865,0.03248106703773912,103.0
timesfm_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,-111.05534644265776,-3.7256833063914305,0.0003197383566522216,103.0
timesfm_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-158.66397242870147,-4.148259986465826,6.948550669694242e-05,103.0
timesfm_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-179.32681185527912,-3.0232482546832933,0.0031630395973494263,103.0
timesfm_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-150.4769322663835,-2.765686405551315,0.006743878711678697,103.0
timesfm_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-170.96522299757282,-2.5941610905573707,0.010877153208812773,103.0
timesfm_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-150.05028822815535,-2.2231782757784835,0.02841023815405408,103.0
timesfm_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-144.55228875910194,-5.110146045173415,1.5071765333551923e-06,103.0
timesfm_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-164.19653083282768,-3.8922488214065574,0.0001773918751657444,103.0
timesfm_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-172.3370562803398,-3.3967585710430392,0.000973234370962972,103.0
timesfm_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-166.25859469811894,-3.046019339287538,0.002951677105092365,103.0
timesfm_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-164.84192013046118,-2.6635051521839634,0.008988669752826084,103.0
timesfm_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-158.37459230885923,-2.4159286701836873,0.01747330606271169,103.0
timesfm_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,-120.10991542779126,-3.9792434140587174,0.00012955618082632903,103.0
timesfm_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-151.88742509860438,-4.230193079300407,5.1076986204545705e-05,103.0
timesfm_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-175.47167020631068,-3.1467078823988395,0.0021647631962504743,103.0
timesfm_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-169.0890568112864,-2.7853735400197928,0.006375206451859183,103.0
timesfm_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-181.4482042627427,-2.6216939821325584,0.010088191246321099,103.0
timesfm_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-161.7250597314927,-2.3918666041470216,0.018594581572498603,103.0
xgboost_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,24.44237333131068,1.4531694347985542,0.14924641255979032,103.0
xgboost_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,12.309105734223301,0.4993302776090961,0.6186220534270337,103.0
xgboost_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-3.1346139259708736,-0.11891738486940144,0.9055746968223233,103.0
xgboost_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-2.8304621131674756,-0.14038401527068609,0.8886334386323891,103.0
xgboost_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-16.606284132281555,-0.8059052428988035,0.42217236579324857,103.0
xgboost_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-3.350467422633495,-0.16400380176047802,0.8700526930680303,103.0
