model,date,y_true,y_pred,window,horizon,train_end
xgboost,2020-07-01,7392.0,7933.66796875,66,2,2020-05-01
xgboost,2020-08-01,7678.0,8393.314453125,66,3,2020-05-01
xgboost,2020-09-01,7005.0,7760.35888671875,66,4,2020-05-01
xgboost,2020-10-01,7385.0,7314.6943359375,66,5,2020-05-01
xgboost,2020-11-01,6872.0,7076.91259765625,66,6,2020-05-01
xgboost,2020-07-01,7392.0,7616.603515625,67,1,2020-06-01
xgboost,2020-08-01,7678.0,8023.7412109375,67,2,2020-06-01
xgboost,2020-09-01,7005.0,8006.39892578125,67,3,2020-06-01
xgboost,2020-10-01,7385.0,7576.39013671875,67,4,2020-06-01
xgboost,2020-11-01,6872.0,7036.4033203125,67,5,2020-06-01
xgboost,2020-12-01,6781.0,7035.64892578125,67,6,2020-06-01
xgboost,2020-08-01,7678.0,7852.0341796875,68,1,2020-07-01
xgboost,2020-09-01,7005.0,8006.08056640625,68,2,2020-07-01
xgboost,2020-10-01,7385.0,7640.2568359375,68,3,2020-07-01
xgboost,2020-11-01,6872.0,7131.47314453125,68,4,2020-07-01
xgboost,2020-12-01,6781.0,6986.470703125,68,5,2020-07-01
xgboost,2021-01-01,6917.0,7060.41796875,68,6,2020-07-01
xgboost,2020-09-01,7005.0,7872.77978515625,69,1,2020-08-01
xgboost,2020-10-01,7385.0,7636.00927734375,69,2,2020-08-01
xgboost,2020-11-01,6872.0,7120.365234375,69,3,2020-08-01
xgboost,2020-12-01,6781.0,7102.9609375,69,4,2020-08-01
xgboost,2021-01-01,6917.0,7130.01318359375,69,5,2020-08-01
xgboost,2021-02-01,6217.0,7087.51904296875,69,6,2020-08-01
xgboost,2020-10-01,7385.0,7296.35546875,70,1,2020-09-01
xgboost,2020-11-01,6872.0,7045.74609375,70,2,2020-09-01
xgboost,2020-12-01,6781.0,7111.8740234375,70,3,2020-09-01
xgboost,2021-01-01,6917.0,7085.02587890625,70,4,2020-09-01
xgboost,2021-02-01,6217.0,7045.62939453125,70,5,2020-09-01
xgboost,2021-03-01,7569.0,7238.2939453125,70,6,2020-09-01
xgboost,2020-11-01,6872.0,7063.3642578125,71,1,2020-10-01
xgboost,2020-12-01,6781.0,7157.71240234375,71,2,2020-10-01
xgboost,2021-01-01,6917.0,7148.08544921875,71,3,2020-10-01
xgboost,2021-02-01,6217.0,7051.2119140625,71,4,2020-10-01
xgboost,2021-03-01,7569.0,7259.5966796875,71,5,2020-10-01
xgboost,2021-04-01,6917.0,6618.39697265625,71,6,2020-10-01
xgboost,2020-12-01,6781.0,7046.08544921875,72,1,2020-11-01
xgboost,2021-01-01,6917.0,7089.43505859375,72,2,2020-11-01
xgboost,2021-02-01,6217.0,6978.2119140625,72,3,2020-11-01
xgboost,2021-03-01,7569.0,7355.32421875,72,4,2020-11-01
xgboost,2021-04-01,6917.0,6516.07421875,72,5,2020-11-01
xgboost,2021-05-01,8253.0,6940.47314453125,72,6,2020-11-01
xgboost,2021-01-01,6917.0,6976.04052734375,73,1,2020-12-01
xgboost,2021-02-01,6217.0,6926.30029296875,73,2,2020-12-01
xgboost,2021-03-01,7569.0,7171.4677734375,73,3,2020-12-01
xgboost,2021-04-01,6917.0,6540.1142578125,73,4,2020-12-01
xgboost,2021-05-01,8253.0,6880.599609375,73,5,2020-12-01
xgboost,2021-06-01,8153.0,6954.2275390625,73,6,2020-12-01
xgboost,2021-02-01,6217.0,6901.736328125,74,1,2021-01-01
xgboost,2021-03-01,7569.0,7183.7939453125,74,2,2021-01-01
xgboost,2021-04-01,6917.0,6507.54248046875,74,3,2021-01-01
xgboost,2021-05-01,8253.0,6913.4931640625,74,4,2021-01-01
xgboost,2021-06-01,8153.0,6974.84521484375,74,5,2021-01-01
xgboost,2021-07-01,9251.0,7502.837890625,74,6,2021-01-01
xgboost,2021-03-01,7569.0,7084.08203125,75,1,2021-02-01
xgboost,2021-04-01,6917.0,6408.77392578125,75,2,2021-02-01
xgboost,2021-05-01,8253.0,6867.63037109375,75,3,2021-02-01
xgboost,2021-06-01,8153.0,7117.771484375,75,4,2021-02-01
xgboost,2021-07-01,9251.0,7429.8916015625,75,5,2021-02-01
xgboost,2021-08-01,8830.0,7735.3125,75,6,2021-02-01
xgboost,2021-04-01,6917.0,6570.0751953125,76,1,2021-03-01
xgboost,2021-05-01,8253.0,6827.95361328125,76,2,2021-03-01
xgboost,2021-06-01,8153.0,7098.82177734375,76,3,2021-03-01
xgboost,2021-07-01,9251.0,7285.30029296875,76,4,2021-03-01
xgboost,2021-08-01,8830.0,7753.62109375,76,5,2021-03-01
xgboost,2021-09-01,7512.0,7217.52734375,76,6,2021-03-01
xgboost,2021-05-01,8253.0,6790.56494140625,77,1,2021-04-01
xgboost,2021-06-01,8153.0,7026.46630859375,77,2,2021-04-01
xgboost,2021-07-01,9251.0,7246.31689453125,77,3,2021-04-01
xgboost,2021-08-01,8830.0,7773.50830078125,77,4,2021-04-01
xgboost,2021-09-01,7512.0,7218.0009765625,77,5,2021-04-01
xgboost,2021-10-01,7656.0,7406.94140625,77,6,2021-04-01
xgboost,2021-06-01,8153.0,7399.33203125,78,1,2021-05-01
xgboost,2021-07-01,9251.0,7442.095703125,78,2,2021-05-01
xgboost,2021-08-01,8830.0,7583.4443359375,78,3,2021-05-01
xgboost,2021-09-01,7512.0,6829.6650390625,78,4,2021-05-01
xgboost,2021-10-01,7656.0,7280.39892578125,78,5,2021-05-01
xgboost,2021-11-01,7603.0,6862.015625,78,6,2021-05-01
xgboost,2021-07-01,9251.0,7813.486328125,79,1,2021-06-01
xgboost,2021-08-01,8830.0,7841.080078125,79,2,2021-06-01
xgboost,2021-09-01,7512.0,7222.18212890625,79,3,2021-06-01
xgboost,2021-10-01,7656.0,7409.16943359375,79,4,2021-06-01
xgboost,2021-11-01,7603.0,6902.74951171875,79,5,2021-06-01
xgboost,2021-12-01,8237.0,6839.53662109375,79,6,2021-06-01
xgboost,2021-08-01,8830.0,7670.0595703125,80,1,2021-07-01
xgboost,2021-09-01,7512.0,6880.169921875,80,2,2021-07-01
xgboost,2021-10-01,7656.0,7355.05810546875,80,3,2021-07-01
xgboost,2021-11-01,7603.0,6916.6015625,80,4,2021-07-01
xgboost,2021-12-01,8237.0,6870.60791015625,80,5,2021-07-01
xgboost,2022-01-01,9582.0,7172.8037109375,80,6,2021-07-01
xgboost,2021-09-01,7512.0,7228.11669921875,81,1,2021-08-01
xgboost,2021-10-01,7656.0,7315.5712890625,81,2,2021-08-01
xgboost,2021-11-01,7603.0,7171.900390625,81,3,2021-08-01
xgboost,2021-12-01,8237.0,7069.08154296875,81,4,2021-08-01
xgboost,2022-01-01,9582.0,7188.2578125,81,5,2021-08-01
xgboost,2022-02-01,7227.0,6720.42138671875,81,6,2021-08-01
xgboost,2021-10-01,7656.0,7354.65966796875,82,1,2021-09-01
xgboost,2021-11-01,7603.0,7194.6015625,82,2,2021-09-01
xgboost,2021-12-01,8237.0,7011.185546875,82,3,2021-09-01
xgboost,2022-01-01,9582.0,7181.8701171875,82,4,2021-09-01
xgboost,2022-02-01,7227.0,6744.4521484375,82,5,2021-09-01
xgboost,2022-03-01,7504.0,7069.13232421875,82,6,2021-09-01
xgboost,2021-11-01,7603.0,7182.0244140625,83,1,2021-10-01
xgboost,2021-12-01,8237.0,7154.73388671875,83,2,2021-10-01
xgboost,2022-01-01,9582.0,7093.78076171875,83,3,2021-10-01
xgboost,2022-02-01,7227.0,6737.30810546875,83,4,2021-10-01
xgboost,2022-03-01,7504.0,7147.58447265625,83,5,2021-10-01
xgboost,2022-04-01,7589.0,6506.966796875,83,6,2021-10-01
xgboost,2021-12-01,8237.0,7100.51806640625,84,1,2021-11-01
xgboost,2022-01-01,9582.0,7170.51513671875,84,2,2021-11-01
xgboost,2022-02-01,7227.0,6812.90771484375,84,3,2021-11-01
xgboost,2022-03-01,7504.0,7124.4931640625,84,4,2021-11-01
xgboost,2022-04-01,7589.0,6505.392578125,84,5,2021-11-01
xgboost,2022-05-01,8846.0,7123.306640625,84,6,2021-11-01
xgboost,2022-01-01,9582.0,7849.70703125,85,1,2021-12-01
xgboost,2022-02-01,7227.0,7447.783203125,85,2,2021-12-01
xgboost,2022-03-01,7504.0,7348.97802734375,85,3,2021-12-01
xgboost,2022-04-01,7589.0,6755.50927734375,85,4,2021-12-01
xgboost,2022-05-01,8846.0,6923.53271484375,85,5,2021-12-01
xgboost,2022-06-01,9057.0,7117.267578125,85,6,2021-12-01
xgboost,2022-02-01,7227.0,8155.49462890625,86,1,2022-01-01
xgboost,2022-03-01,7504.0,8660.736328125,86,2,2022-01-01
xgboost,2022-04-01,7589.0,8544.2431640625,86,3,2022-01-01
xgboost,2022-05-01,8846.0,8305.228515625,86,4,2022-01-01
xgboost,2022-06-01,9057.0,8529.0849609375,86,5,2022-01-01
xgboost,2022-07-01,8699.0,8664.9736328125,86,6,2022-01-01
xgboost,2022-03-01,7504.0,7197.72216796875,87,1,2022-02-01
xgboost,2022-04-01,7589.0,6685.2724609375,87,2,2022-02-01
xgboost,2022-05-01,8846.0,6943.04248046875,87,3,2022-02-01
xgboost,2022-06-01,9057.0,7183.595703125,87,4,2022-02-01
xgboost,2022-07-01,8699.0,7446.349609375,87,5,2022-02-01
xgboost,2022-08-01,8834.0,7652.0390625,87,6,2022-02-01
xgboost,2022-04-01,7589.0,6607.41845703125,88,1,2022-03-01
xgboost,2022-05-01,8846.0,6930.96484375,88,2,2022-03-01
xgboost,2022-06-01,9057.0,7262.25048828125,88,3,2022-03-01
xgboost,2022-07-01,8699.0,7564.90869140625,88,4,2022-03-01
xgboost,2022-08-01,8834.0,7945.18115234375,88,5,2022-03-01
xgboost,2022-09-01,8228.0,8096.48193359375,88,6,2022-03-01
xgboost,2022-05-01,8846.0,7637.75732421875,89,1,2022-04-01
xgboost,2022-06-01,9057.0,8072.78271484375,89,2,2022-04-01
xgboost,2022-07-01,8699.0,8761.447265625,89,3,2022-04-01
xgboost,2022-08-01,8834.0,8578.431640625,89,4,2022-04-01
xgboost,2022-09-01,8228.0,8484.40625,89,5,2022-04-01
xgboost,2022-10-01,8388.0,8192.6337890625,89,6,2022-04-01
xgboost,2022-06-01,9057.0,9205.6962890625,90,1,2022-05-01
xgboost,2022-07-01,8699.0,8619.4736328125,90,2,2022-05-01
xgboost,2022-08-01,8834.0,8034.24658203125,90,3,2022-05-01
xgboost,2022-09-01,8228.0,8005.66845703125,90,4,2022-05-01
xgboost,2022-10-01,8388.0,8165.11474609375,90,5,2022-05-01
xgboost,2022-11-01,7588.0,8947.8603515625,90,6,2022-05-01
xgboost,2022-07-01,8699.0,8808.529296875,91,1,2022-06-01
xgboost,2022-08-01,8834.0,8295.2265625,91,2,2022-06-01
xgboost,2022-09-01,8228.0,8340.4345703125,91,3,2022-06-01
xgboost,2022-10-01,8388.0,8421.529296875,91,4,2022-06-01
xgboost,2022-11-01,7588.0,8530.564453125,91,5,2022-06-01
xgboost,2022-12-01,7850.0,8630.83984375,91,6,2022-06-01
xgboost,2022-08-01,8834.0,8393.48046875,92,1,2022-07-01
xgboost,2022-09-01,8228.0,8314.8271484375,92,2,2022-07-01
xgboost,2022-10-01,8388.0,8310.99609375,92,3,2022-07-01
xgboost,2022-11-01,7588.0,8455.703125,92,4,2022-07-01
xgboost,2022-12-01,7850.0,8544.462890625,92,5,2022-07-01
xgboost,2023-01-01,7563.0,8514.3759765625,92,6,2022-07-01
xgboost,2022-09-01,8228.0,8492.380859375,93,1,2022-08-01
xgboost,2022-10-01,8388.0,8603.625,93,2,2022-08-01
xgboost,2022-11-01,7588.0,8768.2392578125,93,3,2022-08-01
xgboost,2022-12-01,7850.0,8808.0986328125,93,4,2022-08-01
xgboost,2023-01-01,7563.0,8801.568359375,93,5,2022-08-01
xgboost,2023-02-01,6551.0,8691.5634765625,93,6,2022-08-01
xgboost,2022-10-01,8388.0,8580.76953125,94,1,2022-09-01
xgboost,2022-11-01,7588.0,8754.138671875,94,2,2022-09-01
xgboost,2022-12-01,7850.0,8796.4736328125,94,3,2022-09-01
xgboost,2023-01-01,7563.0,8750.6494140625,94,4,2022-09-01
xgboost,2023-02-01,6551.0,8611.0908203125,94,5,2022-09-01
xgboost,2023-03-01,7507.0,8628.60546875,94,6,2022-09-01
xgboost,2022-11-01,7588.0,8631.134765625,95,1,2022-10-01
xgboost,2022-12-01,7850.0,8754.53515625,95,2,2022-10-01
xgboost,2023-01-01,7563.0,8662.513671875,95,3,2022-10-01
xgboost,2023-02-01,6551.0,8539.9248046875,95,4,2022-10-01
xgboost,2023-03-01,7507.0,8538.763671875,95,5,2022-10-01
xgboost,2023-04-01,7745.0,8622.8544921875,95,6,2022-10-01
xgboost,2022-12-01,7850.0,8417.951171875,96,1,2022-11-01
xgboost,2023-01-01,7563.0,8545.4990234375,96,2,2022-11-01
xgboost,2023-02-01,6551.0,8619.173828125,96,3,2022-11-01
xgboost,2023-03-01,7507.0,8717.4453125,96,4,2022-11-01
xgboost,2023-04-01,7745.0,8308.158203125,96,5,2022-11-01
xgboost,2023-05-01,8600.0,8591.5927734375,96,6,2022-11-01
xgboost,2023-01-01,7563.0,8337.4580078125,97,1,2022-12-01
xgboost,2023-02-01,6551.0,8596.837890625,97,2,2022-12-01
xgboost,2023-03-01,7507.0,8678.58203125,97,3,2022-12-01
xgboost,2023-04-01,7745.0,8193.9404296875,97,4,2022-12-01
xgboost,2023-05-01,8600.0,8479.736328125,97,5,2022-12-01
xgboost,2023-06-01,9151.0,8272.7021484375,97,6,2022-12-01
xgboost,2023-02-01,6551.0,7892.19580078125,98,1,2023-01-01
xgboost,2023-03-01,7507.0,8172.6748046875,98,2,2023-01-01
xgboost,2023-04-01,7745.0,8439.3212890625,98,3,2023-01-01
xgboost,2023-05-01,8600.0,8626.6904296875,98,4,2023-01-01
xgboost,2023-06-01,9151.0,8402.1259765625,98,5,2023-01-01
xgboost,2023-07-01,9183.0,8308.1787109375,98,6,2023-01-01
xgboost,2023-03-01,7507.0,7160.111328125,99,1,2023-02-01
xgboost,2023-04-01,7745.0,7203.39794921875,99,2,2023-02-01
xgboost,2023-05-01,8600.0,7329.84375,99,3,2023-02-01
xgboost,2023-06-01,9151.0,7814.67041015625,99,4,2023-02-01
xgboost,2023-07-01,9183.0,8352.259765625,99,5,2023-02-01
xgboost,2023-08-01,8297.0,8795.0078125,99,6,2023-02-01
xgboost,2023-04-01,7745.0,7424.2998046875,100,1,2023-03-01
xgboost,2023-05-01,8600.0,7672.70166015625,100,2,2023-03-01
xgboost,2023-06-01,9151.0,8314.4287109375,100,3,2023-03-01
xgboost,2023-07-01,9183.0,8913.6728515625,100,4,2023-03-01
xgboost,2023-08-01,8297.0,8677.5341796875,100,5,2023-03-01
xgboost,2023-09-01,7823.0,8355.0107421875,100,6,2023-03-01
xgboost,2023-05-01,8600.0,8538.833984375,101,1,2023-04-01
xgboost,2023-06-01,9151.0,8804.9814453125,101,2,2023-04-01
xgboost,2023-07-01,9183.0,8622.0537109375,101,3,2023-04-01
xgboost,2023-08-01,8297.0,8482.5771484375,101,4,2023-04-01
xgboost,2023-09-01,7823.0,8332.125,101,5,2023-04-01
xgboost,2023-10-01,7507.0,8356.58203125,101,6,2023-04-01
xgboost,2023-06-01,9151.0,8682.724609375,102,1,2023-05-01
xgboost,2023-07-01,9183.0,8651.9462890625,102,2,2023-05-01
xgboost,2023-08-01,8297.0,8369.1376953125,102,3,2023-05-01
xgboost,2023-09-01,7823.0,8252.1328125,102,4,2023-05-01
xgboost,2023-10-01,7507.0,8333.64453125,102,5,2023-05-01
xgboost,2023-11-01,8107.0,7949.44482421875,102,6,2023-05-01
xgboost,2023-07-01,9183.0,8498.927734375,103,1,2023-06-01
xgboost,2023-08-01,8297.0,8462.5361328125,103,2,2023-06-01
xgboost,2023-09-01,7823.0,8247.552734375,103,3,2023-06-01
xgboost,2023-10-01,7507.0,8433.3349609375,103,4,2023-06-01
xgboost,2023-11-01,8107.0,8004.86962890625,103,5,2023-06-01
xgboost,2023-12-01,7504.0,7723.63330078125,103,6,2023-06-01
