model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is,lo_conf,hi_conf
prophet,35,3,2018-01-01,6886.0,7071.40306673128,6601.647704230548,7533.867028921779,True,932.2193246912312,932.2193246912312,6490.192360469086,8249.691951652316
prophet,35,4,2018-02-01,5960.0,6651.603809637276,6209.286633980134,7083.6966946813,False,874.410060701166,10845.875419906524,6143.730401158149,7852.971432406341
prophet,35,5,2018-03-01,6930.0,7045.097760984246,6564.6652379382085,7500.474762186647,True,935.8095242484388,935.8095242484388,6350.873386982916,8260.17538622954
prophet,35,6,2018-04-01,6769.0,7131.067183227879,6648.301612317285,7560.410390745055,True,912.1087784277706,912.1087784277706,6445.394184739806,8348.172354311206
sarima,36,1,2017-12-01,6946.0,7067.76113568916,6509.905759183768,7625.616512194552,True,1115.7107530107842,1115.7107530107842,6426.368523405773,7955.125522453629
sarima,36,2,2018-01-01,6886.0,7064.553550322802,6497.08978085892,7632.017319786684,True,1134.9275389277643,1134.9275389277643,6377.238468872223,7954.567885767612
sarima,36,3,2018-02-01,5960.0,6621.050408569341,6051.145807326973,7190.955009811709,False,1139.8092024847356,4785.641495563665,5905.777232032705,7526.49023131831
sarima,36,4,2018-03-01,6930.0,7036.986801769315,6465.392490696168,7608.581112842462,True,1143.1886221462937,1143.1886221462937,6399.988160678055,7977.489033377889
sarima,36,5,2018-04-01,6769.0,7105.38988790696,6532.20424949687,7678.57552631705,True,1146.3712768201804,1146.3712768201804,6438.099998618362,8049.232447013617
sarima,36,6,2018-05-01,7511.0,7954.109394140083,7379.349592942976,8528.869195337189,True,1149.5196023942126,1149.5196023942126,7314.29422308211,8897.521325262707
prophet,36,1,2017-12-01,6946.0,7159.63277812255,6688.081358633385,7638.724698435667,True,950.6433398022818,950.6433398022818,6583.374382872253,8326.521802049667
prophet,36,2,2018-01-01,6886.0,7068.196673676625,6607.647034207194,7545.520217088969,True,937.8731828817744,937.8731828817744,6500.397380688408,8236.773985225453
prophet,36,3,2018-02-01,5960.0,6647.390201972196,6209.981003058062,7143.200678878821,False,933.2196758207592,10932.45979814324,6066.179495710003,7825.679086893233
prophet,36,4,2018-03-01,6930.0,7040.572037257568,6554.095283848076,7503.703888552935,True,949.6086047048592,949.6086047048592,6348.968227620292,8241.939660026634
prophet,36,5,2018-04-01,6769.0,7126.531572519209,6689.498749706447,7591.040187610544,True,901.5414379040976,901.5414379040976,6432.3071985178785,8341.609197764505
prophet,36,6,2018-05-01,7511.0,8010.334059851347,7563.910532446589,8458.713081732483,False,894.8025492858942,3011.223847149457,7324.661061363275,9227.439230934673
sarima,37,1,2018-01-01,6886.0,7022.0841522630735,6470.309354106095,7573.858950420052,True,1103.5495963139565,1103.5495963139565,6380.691539979686,7909.448539027542
sarima,37,2,2018-02-01,5960.0,6591.4705243949575,6028.700788733998,7154.240260055917,False,1125.539471321919,3873.571020681831,5904.155442944379,7481.4848598397675
sarima,37,3,2018-03-01,6930.0,7009.860081167426,6446.264891508595,7573.455270826257,True,1127.1903793176623,1127.1903793176623,6294.58690463079,7915.299903916395
sarima,37,4,2018-04-01,6769.0,7078.3813101317055,6514.674737230561,7642.08788303285,True,1127.4131458022894,1127.4131458022894,6441.382669040445,8018.88354174028
sarima,37,5,2018-05-01,7511.0,7927.139903841176,7363.414890231568,8490.864917450785,True,1127.4500272192165,1127.4500272192165,7259.850014552579,8870.982462947833
sarima,37,6,2018-06-01,8057.0,8242.686958913373,7678.958698324529,8806.415219502216,True,1127.4565211776871,1127.4565211776871,7602.8717878554,9186.098890035999
prophet,37,1,2018-01-01,6886.0,7049.913086537523,6597.769690439626,7535.233488702835,True,937.4637982632084,937.4637982632084,6473.654691287225,8216.80211046464
prophet,37,2,2018-02-01,5960.0,6628.377278397948,6184.53102635569,7086.104636542145,False,901.573610186455,9882.814664414069,6060.577985409731,7796.954589946776
prophet,37,3,2018-03-01,6930.0,7019.960917452462,6560.555680168155,7452.848208485769,True,892.2925283176137,892.2925283176137,6332.570715480266,8198.249802373499
prophet,37,4,2018-04-01,6769.0,7106.421148316425,6634.125364194312,7568.098380414313,True,933.9730162200012,933.9730162200012,6414.8173386791495,8307.78877108549
prophet,37,5,2018-05-01,7511.0,7990.71095319197,7518.091308691676,8470.581166470616,False,952.48985777894,1236.142205445988,7296.4865791906395,9205.788578437267
prophet,37,6,2018-06-01,8057.0,8299.510013036428,7855.8550293659455,8753.112037917002,True,897.257008551057,897.257008551057,7613.837014548356,9516.615184119755
sarima,38,1,2018-02-01,5960.0,6562.879763305456,6014.68127748271,7111.0782491282025,False,1096.3969716454922,3283.6480709539064,5921.487151022069,7450.244150069925
sarima,38,2,2018-03-01,6930.0,7000.063293520705,6440.545098798933,7559.581488242477,True,1119.0363894435432,1119.0363894435432,6312.748212070126,7890.077628965515
sarima,38,3,2018-04-01,6769.0,7071.800277626921,6511.408299245621,7632.192256008222,True,1120.7839567626015,1120.7839567626015,6356.527101090285,7977.2401003758905
sarima,38,4,2018-05-01,7511.0,7921.202803215371,7360.691194985256,8481.714411445488,True,1121.023216460232,1121.023216460232,7284.204162124111,8861.705034823946
sarima,38,5,2018-06-01,8057.0,8236.838674496135,7676.307086871498,8797.370262120772,True,1121.0631752492736,1121.0631752492736,7569.548785207538,9180.681233602792
sarima,38,6,2018-07-01,8175.0,8468.607011627126,7908.071680284314,9029.142342969935,True,1121.070662685623,1121.070662685623,7828.791840569153,9412.01894274975
prophet,38,1,2018-02-01,5960.0,6625.020344852111,6161.079083333396,7086.349345980885,False,925.2702626474892,8968.433595983322,6048.761949601813,7791.909368779227
prophet,38,2,2018-03-01,6930.0,7015.164430486075,6561.713440581655,7469.020550773332,True,907.3071101916768,907.3071101916768,6346.787152088126,8183.741742034902
prophet,38,3,2018-04-01,6769.0,7101.434729836437,6641.635051672947,7565.187594575859,True,923.552542902912,923.552542902912,6414.044527864241,8279.723614757473
prophet,38,4,2018-05-01,7511.0,7985.424655287369,7516.097180052885,8413.749331630046,False,897.652151577161,1101.539353692563,7293.820845650093,9186.792278056433
prophet,38,5,2018-06-01,8057.0,8294.003095132233,7811.966300992365,8755.192987667551,True,943.226686675186,943.226686675186,7599.778721130903,9509.08072037753
prophet,38,6,2018-07-01,8175.0,8467.180572186424,8005.172131175963,8921.55137998267,True,916.3792488067064,916.3792488067064,7781.507573698352,9684.285743269751
sarima,39,1,2018-03-01,6930.0,6867.903278870705,6309.178884719203,7426.627673022208,True,1117.4487883030051,1117.4487883030051,6226.510666587318,7755.267665635174
sarima,39,2,2018-04-01,6769.0,7028.11491664109,6456.416813070198,7599.813020211981,True,1143.3962071417827,1143.3962071417827,6340.799835190511,7918.1292520859
sarima,39,3,2018-05-01,7511.0,7893.909812375081,7321.153527903573,8466.66609684659,True,1145.512568943016,1145.512568943016,7178.636635838445,8799.34963512405
sarima,39,4,2018-06-01,8057.0,8212.573630281933,7639.665989817404,8785.481270746463,True,1145.8152809290586,1145.8152809290586,7575.574989190673,9153.075861890507
sarima,39,5,2018-07-01,8175.0,8444.867939790973,7871.933024974596,9017.80285460735,True,1145.869829632753,1145.869829632753,7777.578050502375,9388.71049889763
sarima,39,6,2018-08-01,8328.0,8014.074347517519,7441.132674308218,8587.01602072682,True,1145.8833464186018,1145.8833464186018,7374.259176459545,8957.486278640143
prophet,39,1,2018-03-01,6930.0,6970.532046340782,6488.267698322522,7432.300948193572,True,944.0332498710504,944.0332498710504,6305.511701488671,8137.421070267898
prophet,39,2,2018-04-01,6769.0,7057.731138403659,6608.589757382939,7539.108104282389,True,930.51834689945,930.51834689945,6389.353860005711,8226.308449952487
prophet,39,3,2018-05-01,7511.0,7942.792776855346,7465.003699347027,8435.287626028667,True,970.28392668164,970.28392668164,7255.40257488315,9121.081661776383
prophet,39,4,2018-06-01,8057.0,8252.363857310702,7760.560879838209,8720.177390899305,True,959.6165110610964,959.6165110610964,7560.760047673426,9453.731480079767
prophet,39,5,2018-07-01,8175.0,8426.083940392384,7962.415709307755,8865.791922801813,True,903.376213494058,903.376213494058,7731.859566391054,9641.16156563768
prophet,39,6,2018-08-01,8328.0,8045.798691675085,7559.451438749801,8504.719800638897,True,945.268361889096,945.268361889096,7360.125693187013,9262.903862758412
sarima,40,1,2018-04-01,6769.0,7041.782914633216,6486.717527586016,7596.848301680416,True,1110.1307740943994,1110.1307740943994,6438.90315132776,7929.147301397685
sarima,40,2,2018-05-01,7511.0,7898.297935752206,7331.109269701332,8465.48660180308,True,1134.3773321017488,1134.3773321017488,7266.827411357249,8788.312271197017
sarima,40,3,2018-06-01,8057.0,8215.227303023048,7647.091532044655,8783.363074001441,True,1136.271541956787,1136.271541956787,7554.176894453707,9120.667125772017
sarima,40,4,2018-07-01,8175.0,8447.21446685682,7878.946726294161,9015.48220741948,True,1136.5354811253192,1136.5354811253192,7811.802000131184,9387.716698465394
sarima,40,5,2018-08-01,8328.0,8016.257025283932,7447.965099585719,8584.548950982145,True,1136.5838513964263,1136.5838513964263,7354.634882206559,8960.09958439059
sarima,40,6,2018-09-01,7325.0,7500.460509691907,6932.158340161635,8068.762679222178,True,1136.6043390605428,1136.6043390605428,6985.694962767093,8443.872440814532
prophet,40,1,2018-04-01,6769.0,7059.446109362861,6580.587418096704,7531.0640758765885,True,950.4766577798846,950.4766577798846,6483.187714112563,8226.335133289977
prophet,40,2,2018-05-01,7511.0,7944.438373427374,7476.403638806833,8415.673465197153,True,939.2698263903194,939.2698263903194,7376.639080439157,9113.015684976202
prophet,40,3,2018-06-01,8057.0,8253.838979119379,7774.894390808442,8731.05224384937,True,956.157853040928,956.157853040928,7672.628272857185,9432.127864040416
prophet,40,4,2018-07-01,8175.0,8427.246451542525,7948.476274089689,8910.667620764452,True,962.1913466747636,962.1913466747636,7919.373043063399,9628.61407431159
prophet,40,5,2018-08-01,8328.0,8047.113481518871,7613.984009589234,8497.64081607186,True,883.656806482626,883.656806482626,7567.402528326901,9262.191106764167
prophet,40,6,2018-09-01,7325.0,7542.516980621935,7056.141704470557,8001.017762391194,True,944.8760579206372,944.8760579206372,7043.182920770588,8759.622151705262
sarima,41,1,2018-05-01,7511.0,7822.269117037323,7265.086113293615,8379.45212078103,True,1114.3660074874151,1114.3660074874151,7219.389353731866,8709.633503801791
sarima,41,2,2018-06-01,8057.0,8167.644190832107,7597.22929765594,8738.059084008273,True,1140.829786352333,1140.829786352333,7536.173666437149,9057.658526276917
sarima,41,3,2018-07-01,8175.0,8403.613886006526,7830.253793109198,8976.973978903854,True,1146.7201857946557,1146.7201857946557,7742.563477437185,9309.053708755495
sarima,41,4,2018-08-01,8328.0,7973.199069716886,7397.7929887226255,8548.605150711146,True,1150.8121619885203,1150.8121619885203,7337.78660299125,8913.70130132546
sarima,41,5,2018-09-01,7325.0,7457.540453929991,6880.209991980159,8034.870915879823,True,1154.6609238996643,1154.6609238996643,6795.918310852618,8401.383013036648
sarima,41,6,2018-10-01,7202.0,7353.991712442923,6774.750796797095,7933.232628088751,True,1158.481831291656,1158.481831291656,6839.226165518109,8297.403643565547
prophet,41,1,2018-05-01,7511.0,7915.403595411631,7437.389662339741,8446.251963086168,True,1008.8623007464266,1008.8623007464266,7339.145200161333,9082.292619338747
prophet,41,2,2018-06-01,8057.0,8224.442352366828,7707.557536600535,8690.241371552866,True,982.6838349523304,982.6838349523304,7656.643059378611,9393.019663915657
prophet,41,3,2018-07-01,8175.0,8393.179543592405,7902.431755030577,8904.079494231113,True,1001.6477392005364,1001.6477392005364,7811.9688373302115,9571.468428513443
prophet,41,4,2018-08-01,8328.0,8011.863567450118,7541.051710016773,8489.535881204623,True,948.4841711878498,948.4841711878498,7503.990158970992,9213.231190219183
prophet,41,5,2018-09-01,7325.0,7507.180757285212,7035.040035162951,8004.950422623664,True,969.9103874607137,969.9103874607137,7027.469804093243,8722.258382530508
prophet,41,6,2018-10-01,7202.0,7365.44071475704,6900.8903730304855,7859.187943017916,True,958.2975699874304,958.2975699874304,6866.106654905693,8582.545885840367
sarima,42,1,2018-06-01,8057.0,8051.861597514882,7491.88296110622,8611.840233923545,True,1119.9572728173252,1119.9572728173252,7448.981834209426,8939.22598427935
sarima,42,2,2018-07-01,8175.0,8306.055198086986,7730.706056052783,8881.404340121187,True,1150.698284068404,1150.698284068404,7674.584673692028,9196.069533531796
sarima,42,3,2018-08-01,8328.0,7877.146702012626,7294.9696709316495,8459.323733093603,True,1164.3540621619532,1164.3540621619532,7216.096293443285,8782.586524761595
sarima,42,4,2018-09-01,7325.0,7361.6228553580095,6773.33950936987,7949.906201346149,True,1176.566691976279,1176.566691976279,6726.210388632374,8302.125086966584
sarima,42,5,2018-10-01,7202.0,7258.509641169657,6664.241969676486,7852.777312662827,True,1188.5353429863408,1188.5353429863408,6596.887498092284,8202.352200276313
sarima,42,6,2018-11-01,7161.0,6748.282797764196,6148.077182676927,7348.488412851464,True,1200.4112301745372,1200.4112301745372,6233.5172508393825,7691.694728886821
prophet,42,1,2018-06-01,8057.0,8172.740066113414,7728.444652366858,8712.413481932108,True,983.9688295652504,983.9688295652504,7596.481670863117,9339.629090040531
prophet,42,2,2018-07-01,8175.0,8369.33251331712,7880.442752850971,8867.722929910511,True,987.2801770595396,987.2801770595396,7801.533220328903,9537.909824865947
prophet,42,3,2018-08-01,8328.0,7960.381498268,7504.52615636917,8473.569439758583,True,969.0432833894127,969.0432833894127,7379.170792005806,9138.670383189037
prophet,42,4,2018-09-01,7325.0,7448.818211283389,6977.392756837581,7965.879068358184,True,988.4863115206026,988.4863115206026,6940.9448028042625,8650.185834052454
prophet,42,5,2018-10-01,7202.0,7326.569621669194,6830.053622394669,7793.556067084743,True,963.5024446900744,963.5024446900744,6846.8586684772245,8541.64724691449
prophet,42,6,2018-11-01,7161.0,6837.125950385446,6368.700306910683,7306.558866949187,True,937.858560038504,937.858560038504,6337.791890534099,8054.231121468773
sarima,43,1,2018-07-01,8175.0,8309.974627262443,7753.352248511359,8866.597006013528,True,1113.2447575021688,1113.2447575021688,7707.094863956987,9197.339014026911
sarima,43,2,2018-08-01,8328.0,7880.961610362357,7309.20563464175,8452.717586082965,True,1143.5119514412145,1143.5119514412145,7249.491085967399,8770.975945807168
sarima,43,3,2018-09-01,7325.0,7365.404475507894,6787.118630916835,7943.690320098953,True,1156.5716891821176,1156.5716891821176,6704.354066938553,8270.844298256863
sarima,43,4,2018-10-01,7202.0,7262.319482619258,6678.231184784305,7846.407780454212,True,1168.176595669907,1168.176595669907,6626.907015893623,8202.821714227834
sarima,43,5,2018-11-01,7161.0,6751.994092826532,6162.208588300556,7341.779597352509,True,1179.5710090519533,1179.5710090519533,6090.371949749159,7695.836651933189
sarima,43,6,2018-12-01,7409.0,6977.902173143992,6382.536420590261,7573.267925697723,True,1190.731505107462,1190.731505107462,6463.136626219178,7921.314104266617
prophet,43,1,2018-07-01,8175.0,8349.589565069224,7898.15440300372,8809.940775107916,True,911.7863721041958,911.7863721041958,7773.331169818926,9516.47858899634
prophet,43,2,2018-08-01,8328.0,7946.3115488413,7496.527939313807,8388.970097555779,True,892.4421582419718,892.4421582419718,7378.512255853082,9114.888860390127
prophet,43,3,2018-09-01,7325.0,7435.054481527375,6959.9729873864,7914.0321550938115,True,954.0591677074116,954.0591677074116,6853.843775265182,8613.343366448411
prophet,43,4,2018-10-01,7202.0,7306.582853757365,6810.766883822141,7776.465212773004,True,965.6983289508636,965.6983289508636,6798.7094452782385,8507.95047652643
prophet,43,5,2018-11-01,7161.0,6820.306400372961,6340.160010878937,7288.1521573048785,True,947.9921464259414,947.9921464259414,6340.595447180992,8035.3840256182575
prophet,43,6,2018-12-01,7409.0,7067.269146827634,6627.963699012303,7564.515085399845,True,936.5513863875422,936.5513863875422,6567.9350869762875,8284.374317910962
sarima,44,1,2018-08-01,8328.0,7825.446638784238,7270.2599781183235,8380.633299450152,True,1110.3733213318285,1110.3733213318285,7222.566875478781,8712.811025548706
sarima,44,2,2018-09-01,7325.0,7315.109097221747,6744.505036980983,7885.713157462511,True,1141.2081204815277,1141.2081204815277,6683.63857282679,8205.123432666558
sarima,44,3,2018-10-01,7202.0,7212.621731369192,6632.744433620181,7792.499029118204,True,1159.7545954980233,1159.7545954980233,6551.571322799851,8118.061554118161
sarima,44,4,2018-11-01,7161.0,6703.764175248152,6115.086045780802,7292.442304715502,True,1177.3562589347002,1177.3562589347002,6068.351708522517,7644.2664068567265
sarima,44,5,2018-12-01,7409.0,6930.512243150964,6333.272115091674,7527.752371210255,True,1194.4802561185809,1194.4802561185809,6268.890100073591,7874.3548022576215
sarima,44,6,2019-01-01,7117.0,6918.098516886737,6313.595000121033,7522.602033652442,True,1209.0070335314083,1209.0070335314083,6403.3329699619235,7861.510448009362
prophet,44,1,2018-08-01,8328.0,7921.4104595244735,7437.697474915068,8373.078769363226,True,935.3812944481588,935.3812944481588,7345.152064274176,9088.29948345159
prophet,44,2,2018-09-01,7325.0,7411.731680008606,6984.214863203634,7859.252139357716,True,875.0372761540821,875.0372761540821,6843.932387020389,8580.308991557435
prophet,44,3,2018-10-01,7202.0,7268.99014001812,6825.658108704159,7746.317315841376,True,920.659207137217,920.659207137217,6687.779433755926,8447.279024939156
prophet,44,4,2018-11-01,7161.0,6793.231014155298,6348.5097446811,7256.854139753355,True,908.3443950722558,908.3443950722558,6285.357605676171,7994.598636924363
prophet,44,5,2018-12-01,7409.0,7030.956008018042,6538.248411223499,7474.352775637718,True,936.1043644142192,936.1043644142192,6551.245054826072,8246.033633263338
prophet,44,6,2019-01-01,7117.0,6987.7158918139885,6527.51989322206,7435.0761874139025,True,907.5562941918424,907.5562941918424,6488.381831962642,8204.821062897316
sarima,45,1,2018-09-01,7325.0,7543.910934669602,6990.523710620752,8097.298158718452,True,1106.7744480977,1106.7744480977,6941.031171364146,8431.27532143407
sarima,45,2,2018-10-01,7202.0,7389.122713436028,6823.132404172355,7955.113022699701,True,1131.9806185273465,1131.9806185273465,6757.65218904107,8279.137048880839
sarima,45,3,2018-11-01,7161.0,6865.764283286321,6298.719083054363,7432.809483518279,True,1134.090400463916,1134.090400463916,6204.71387471698,7771.20410603529
sarima,45,4,2018-12-01,7409.0,7089.226446821758,6521.91441261703,7656.538481026486,True,1134.6240684094555,1134.6240684094555,6453.813980096123,8029.728678430332
sarima,45,5,2019-01-01,7117.0,7080.412559364296,6514.073676061611,7646.75144266698,True,1132.6777666053697,1132.6777666053697,6418.790416286923,8024.255118470953
sarima,45,6,2019-02-01,6307.0,6584.059866238062,6017.714051200314,7150.405681275809,True,1132.691630075495,1132.691630075495,6069.294319313248,7527.471797360687
prophet,45,1,2018-09-01,7325.0,7452.854898507665,6943.673436700172,7911.333783290376,True,967.6603465902044,967.6603465902044,6876.596503257368,8619.743922434782
prophet,45,2,2018-10-01,7202.0,7323.176150469761,6892.310032054072,7808.891712939565,True,916.5816808854934,916.5816808854934,6755.376857481543,8491.753462018587
prophet,45,3,2018-11-01,7161.0,6839.798706105882,6369.756765794254,7315.319227556058,True,945.562461761804,945.562461761804,6258.5879998436885,8018.087591026919
prophet,45,4,2018-12-01,7409.0,7086.931974757839,6618.320120043944,7528.263206605738,True,909.9430865617942,909.9430865617942,6579.0585662787125,8288.299597526904
prophet,45,5,2019-01-01,7117.0,7038.981840256897,6579.35482911592,7499.7814082703135,True,920.426579154394,920.426579154394,6559.270887064928,8254.059465502192
prophet,45,6,2019-02-01,6307.0,6521.547297763416,6056.160204311764,7003.46465967315,True,947.3044553613864,947.3044553613864,6022.213237912069,7738.652468846743
sarima,46,1,2018-10-01,7202.0,7301.025842309049,6745.7139282366015,7856.337756381497,True,1110.623828144895,1110.623828144895,6698.146079003593,8188.390229073518
sarima,46,2,2018-11-01,7161.0,6799.367624654067,6231.440931288964,7367.29431801917,True,1135.8533867302067,1135.8533867302067,6167.89710025911,7689.381960098877
sarima,46,3,2018-12-01,7409.0,7025.332557153702,6453.521536707091,7597.143577600312,True,1143.6220408932204,1143.6220408932204,6364.282148584361,7930.772379902671
sarima,46,4,2019-01-01,7117.0,7012.816302087727,6439.298220056439,7586.334384119015,True,1147.036164062576,1147.036164062576,6377.403835362092,7953.3185336963015
sarima,46,5,2019-02-01,6307.0,6516.535946590055,5939.89877426201,7093.173118918099,True,1153.274344656089,1153.274344656089,5854.913803512682,7460.378505696712
sarima,46,6,2019-03-01,7067.0,6992.920167968334,6413.191683522054,7572.648652414614,True,1159.4569688925603,1159.4569688925603,6478.15462104352,7936.332099090959
prophet,46,1,2018-10-01,7202.0,7329.036326104995,6842.320520362782,7803.517813308677,True,961.1972929458952,961.1972929458952,6752.777930854698,8495.925350032112
prophet,46,2,2018-11-01,7161.0,6837.436831350038,6373.467890512872,7328.080575844544,True,954.612685331672,954.612685331672,6269.637538361821,8006.014142898865
prophet,46,3,2018-12-01,7409.0,7090.623913795762,6660.160426533362,7582.540843633541,True,922.3804171001792,922.3804171001792,6509.413207533568,8268.9127987168
prophet,46,4,2019-01-01,7117.0,7036.774293848263,6567.614094470366,7494.457571049564,True,926.843476579198,926.843476579198,6528.900885369137,8238.14191661733
prophet,46,5,2019-02-01,6307.0,6523.287364963164,6067.723925563028,7014.467580675415,True,946.7436551123864,946.7436551123864,6043.576411771194,7738.36499020846
prophet,46,6,2019-03-01,7067.0,6970.889352537169,6464.808244068482,7432.956587458724,True,968.1483433902422,968.1483433902422,6471.555292685822,8187.994523620496
sarima,47,1,2018-11-01,7161.0,6822.231295747512,6273.605713114982,7370.856878380041,True,1097.2511652650592,1097.2511652650592,6219.351532442056,7709.595682511981
sarima,47,2,2018-12-01,7409.0,7071.813020421609,6511.647484919487,7631.978555923731,True,1120.3310710042442,1120.3310710042442,6440.342496026651,7961.827355866419
sarima,47,3,2019-01-01,7117.0,7065.953701850161,6506.072722718215,7625.834680982108,True,1119.761958263893,1119.761958263893,6404.90329328082,7971.393524599131
sarima,47,4,2019-02-01,6307.0,6570.299951603183,6010.298477448516,7130.301425757851,True,1120.002948309335,1120.002948309335,5934.887484877548,7510.802183211757
sarima,47,5,2019-03-01,7067.0,7047.292676822547,6487.268470394156,7607.316883250938,True,1120.0484128567823,1120.0484128567823,6385.670533745174,7991.135235929204
sarima,47,6,2019-04-01,7108.0,7090.362887120403,6530.333455533844,7650.392318706961,True,1120.058863173117,1120.058863173117,6575.597340195589,8033.774818243028
prophet,47,1,2018-11-01,7161.0,6824.402626767307,6345.879037725842,7297.584817966315,True,951.7057802404734,951.7057802404734,6248.14423151701,7991.291650694424
prophet,47,2,2018-12-01,7409.0,7067.334482875054,6626.365539069201,7530.517504635936,True,904.1519655667352,904.1519655667352,6499.535189886837,8235.911794423882
prophet,47,3,2019-01-01,7117.0,7023.563748201137,6590.260833034988,7499.951215290902,True,909.6903822559144,909.6903822559144,6442.3530419389435,8201.852633122173
prophet,47,4,2019-02-01,6307.0,6503.6510551438905,6008.455145233843,6974.735787622696,True,966.2806423888532,966.2806423888532,5995.777646664764,7705.018677912955
prophet,47,5,2019-03-01,7067.0,6932.316724747732,6478.751239943989,7378.920961793726,True,900.1697218497366,900.1697218497366,6452.605771555763,8147.394349993028
prophet,47,6,2019-04-01,7108.0,7011.311072233381,6571.876743152321,7453.813258516796,True,881.9365153644749,881.9365153644749,6511.977012382034,8228.416243316708
sarima,48,1,2018-12-01,7409.0,7109.441995404321,6556.182018979956,7662.701971828685,True,1106.5199528487285,1106.5199528487285,6506.562232098864,7996.806382168789
sarima,48,2,2019-01-01,7117.0,7059.682935489198,6496.618064148607,7622.747806829789,True,1126.1297426811816,1126.1297426811816,6428.21241109424,7949.697270934008
sarima,48,3,2019-02-01,6307.0,6558.311523784673,5992.838411683293,7123.784635886053,True,1130.9462242027605,1130.9462242027605,5897.261115215332,7463.751346533642
sarima,48,4,2019-03-01,7067.0,7034.077071419441,6466.924963184491,7601.229179654391,True,1134.3042164699,1134.3042164699,6398.664604693806,7974.579303028016
sarima,48,5,2019-04-01,7108.0,7077.37354342025,6508.637297070521,7646.109789769979,True,1137.4724926994586,1137.4724926994586,6415.751400342877,8021.216102526907
sarima,48,6,2019-05-01,7776.0,7914.395633456292,7344.09183903263,8484.699427879954,True,1140.6075888473242,1140.6075888473242,7399.630086531478,8857.807564578918
prophet,48,1,2018-12-01,7409.0,7100.850782834216,6634.2642902285925,7573.545823053171,True,939.2815328245788,939.2815328245788,6524.592387583919,8267.739806761332
prophet,48,2,2019-01-01,7117.0,7057.220883579951,6574.4663852598,7555.120487276975,True,980.6541020171752,980.6541020171752,6489.421590591734,8225.798195128778
prophet,48,3,2019-02-01,6307.0,6539.743920650569,6077.809533158692,6992.44398292105,True,914.6344497623576,914.6344497623576,5958.533214388375,7718.032805571605
prophet,48,4,2019-03-01,7067.0,6971.595800996729,6478.40690048801,7407.524987721568,True,929.118087233558,929.118087233558,6463.722392517602,8172.963423765794
prophet,48,5,2019-04-01,7108.0,7051.02398967219,6610.166264663608,7534.2352083446995,True,924.0689436810916,924.0689436810916,6571.31303648022,8266.101614917487
prophet,48,6,2019-05-01,7776.0,7951.739218359421,7478.425788734949,8443.005278052424,True,964.5794893174752,964.5794893174752,7452.405158508074,9168.844389442747
sarima,49,1,2019-01-01,7117.0,7145.040593027168,6596.909690489144,7693.171495565192,True,1096.2618050760484,1096.2618050760484,6542.160829721712,8032.404979791637
sarima,49,2,2019-02-01,6307.0,6602.228534417343,6042.262477805804,7162.194591028882,True,1119.932113223078,1119.932113223078,5970.758010022386,7492.242869862153
sarima,49,3,2019-03-01,7067.0,7070.421508569302,6509.560436201611,7631.282580936993,True,1121.7221447353822,1121.7221447353822,6409.371099999961,7975.861331318271
sarima,49,4,2019-04-01,7108.0,7111.8785511833885,6550.895304518032,7672.8617978487455,True,1121.966493330714,1121.966493330714,6476.466084457753,8052.380782791963
sarima,49,5,2019-05-01,7776.0,7948.612127518581,7387.607748929643,8509.616506107517,True,1122.008757177874,1122.008757177874,7286.9899844412075,8892.454686625239
sarima,49,6,2019-06-01,8274.0,8289.27369221364,7728.265391307927,8850.281993119352,True,1122.016601811425,1122.016601811425,7774.508145288825,9232.685623336263
prophet,49,1,2019-01-01,7117.0,7086.416421288842,6603.104618310641,7564.603062775458,True,961.4984444648172,961.4984444648172,6510.158026038544,8253.30544521596
prophet,49,2,2019-02-01,6307.0,6568.325102955258,6092.3610304036665,7026.225018989559,True,933.863988585892,933.863988585892,6000.525809967041,7736.902414504086
prophet,49,3,2019-03-01,7067.0,6988.939238078971,6530.81871890353,7460.465922464919,True,929.6472035613896,929.6472035613896,6407.728531816778,8167.228123000008
prophet,49,4,2019-04-01,7108.0,7079.741794167888,6633.042194535688,7597.80615716894,True,964.763962633253,964.763962633253,6571.868385688761,8281.109416936953
prophet,49,5,2019-05-01,7776.0,7993.070557878216,7520.53737704096,8458.793110623892,True,938.2557335829324,938.2557335829324,7513.359604686247,9208.148183123512
prophet,49,6,2019-06-01,8274.0,8327.732493470203,7820.42543474253,8787.711536078688,True,967.286101336158,967.286101336158,7828.398433618856,9544.83766455353
sarima,50,1,2019-02-01,6307.0,6595.8046101412365,6051.270332601528,7140.338887680945,True,1089.068555079417,1089.068555079417,5992.92484683578,7483.168996905705
sarima,50,2,2019-03-01,7067.0,7068.237982868816,6511.8828923344,7624.593073403233,True,1112.7101810688328,1112.7101810688328,6436.767458473859,7958.252318313626
sarima,50,3,2019-04-01,7108.0,7110.417975140986,6553.158991106174,7667.676959175797,True,1114.5179680696235,1114.5179680696235,6449.367566571645,8015.857797889955
sarima,50,4,2019-05-01,7776.0,7947.32269795445,7389.939646170747,8504.705749738152,True,1114.7661035674046,1114.7661035674046,7311.910231228814,8887.824929563023
sarima,50,5,2019-06-01,8274.0,8288.069547913712,7730.665101042106,8845.473994785318,True,1114.8088937432112,1114.8088937432112,7626.447404836339,9231.91210702037
