model,date,y_true,y_pred,window,horizon,train_end
xgboost_diff12,2019-11-01,6785.0,7263.801193237305,55,5,2019-06-01
xgboost_diff12,2019-12-01,6987.0,7238.718994140625,55,6,2019-06-01
xgboost_diff12,2019-08-01,8180.0,8408.575271606445,56,1,2019-07-01
xgboost_diff12,2019-09-01,7664.0,7445.663993835449,56,2,2019-07-01
xgboost_diff12,2019-10-01,7254.0,7469.690490722656,56,3,2019-07-01
xgboost_diff12,2019-11-01,6785.0,7384.550857543945,56,4,2019-07-01
xgboost_diff12,2019-12-01,6987.0,7592.192077636719,56,5,2019-07-01
xgboost_diff12,2020-01-01,7194.0,7345.047348022461,56,6,2019-07-01
xgboost_diff12,2019-09-01,7664.0,7498.010314941406,57,1,2019-08-01
xgboost_diff12,2019-10-01,7254.0,7474.952087402344,57,2,2019-08-01
xgboost_diff12,2019-11-01,6785.0,7262.983207702637,57,3,2019-08-01
xgboost_diff12,2019-12-01,6987.0,7376.580749511719,57,4,2019-08-01
xgboost_diff12,2020-01-01,7194.0,7083.0200271606445,57,5,2019-08-01
xgboost_diff12,2020-02-01,6848.0,6409.0405349731445,57,6,2019-08-01
xgboost_diff12,2019-10-01,7254.0,7496.070953369141,58,1,2019-09-01
xgboost_diff12,2019-11-01,6785.0,7298.058578491211,58,2,2019-09-01
xgboost_diff12,2019-12-01,6987.0,7527.255706787109,58,3,2019-09-01
xgboost_diff12,2020-01-01,7194.0,7040.801734924316,58,4,2019-09-01
xgboost_diff12,2020-02-01,6848.0,6355.3438720703125,58,5,2019-09-01
xgboost_diff12,2020-03-01,7324.0,7115.739059448242,58,6,2019-09-01
xgboost_diff12,2019-11-01,6785.0,7154.833861351013,59,1,2019-10-01
xgboost_diff12,2019-12-01,6987.0,7429.426954269409,59,2,2019-10-01
xgboost_diff12,2020-01-01,7194.0,7216.356475830078,59,3,2019-10-01
xgboost_diff12,2020-02-01,6848.0,6255.825511932373,59,4,2019-10-01
xgboost_diff12,2020-03-01,7324.0,7068.111567258835,59,5,2019-10-01
xgboost_diff12,2020-04-01,5978.0,7263.026138305664,59,6,2019-10-01
xgboost_diff12,2019-12-01,6987.0,7534.101402282715,60,1,2019-11-01
xgboost_diff12,2020-01-01,7194.0,6864.751998901367,60,2,2019-11-01
xgboost_diff12,2020-02-01,6848.0,6292.005380630493,60,3,2019-11-01
xgboost_diff12,2020-03-01,7324.0,6991.972518920898,60,4,2019-11-01
xgboost_diff12,2020-04-01,5978.0,7161.842975616455,60,5,2019-11-01
xgboost_diff12,2020-05-01,7062.0,7903.896392822266,60,6,2019-11-01
xgboost_diff12,2020-01-01,7194.0,6990.527687072754,61,1,2019-12-01
xgboost_diff12,2020-02-01,6848.0,6234.651268005371,61,2,2019-12-01
xgboost_diff12,2020-03-01,7324.0,6870.944107055664,61,3,2019-12-01
xgboost_diff12,2020-04-01,5978.0,7233.8380126953125,61,4,2019-12-01
xgboost_diff12,2020-05-01,7062.0,7837.354286193848,61,5,2019-12-01
xgboost_diff12,2020-06-01,6948.0,8330.71859741211,61,6,2019-12-01
xgboost_diff12,2020-02-01,6848.0,6131.0789794921875,62,1,2020-01-01
xgboost_diff12,2020-03-01,7324.0,6889.581741333008,62,2,2020-01-01
xgboost_diff12,2020-04-01,5978.0,7220.473526000977,62,3,2020-01-01
xgboost_diff12,2020-05-01,7062.0,7807.920640945435,62,4,2020-01-01
xgboost_diff12,2020-06-01,6948.0,8337.14591217041,62,5,2020-01-01
xgboost_diff12,2020-07-01,7392.0,8481.067138671875,62,6,2020-01-01
xgboost_diff12,2020-03-01,7324.0,7099.649822235107,63,1,2020-02-01
xgboost_diff12,2020-04-01,5978.0,7265.62141418457,63,2,2020-02-01
xgboost_diff12,2020-05-01,7062.0,8220.425476074219,63,3,2020-02-01
xgboost_diff12,2020-06-01,6948.0,8520.525009155273,63,4,2020-02-01
xgboost_diff12,2020-07-01,7392.0,8617.509857177734,63,5,2020-02-01
xgboost_diff12,2020-08-01,7678.0,8547.381744384766,63,6,2020-02-01
xgboost_diff12,2020-04-01,5978.0,7405.359466552734,64,1,2020-03-01
xgboost_diff12,2020-05-01,7062.0,8141.389556884766,64,2,2020-03-01
xgboost_diff12,2020-06-01,6948.0,8595.4521484375,64,3,2020-03-01
xgboost_diff12,2020-07-01,7392.0,8604.446105957031,64,4,2020-03-01
xgboost_diff12,2020-08-01,7678.0,8522.80810546875,64,5,2020-03-01
xgboost_diff12,2020-09-01,7005.0,7908.991409301758,64,6,2020-03-01
xgboost_diff12,2020-05-01,7062.0,8105.078521728516,65,1,2020-04-01
xgboost_diff12,2020-06-01,6948.0,8498.787490844727,65,2,2020-04-01
xgboost_diff12,2020-07-01,7392.0,8630.032775878906,65,3,2020-04-01
xgboost_diff12,2020-08-01,7678.0,8458.020141601562,65,4,2020-04-01
xgboost_diff12,2020-09-01,7005.0,7669.546282291412,65,5,2020-04-01
xgboost_diff12,2020-10-01,7385.0,7350.521636962891,65,6,2020-04-01
xgboost_diff12,2020-06-01,6948.0,8644.686309814453,66,1,2020-05-01
xgboost_diff12,2020-07-01,7392.0,8853.596450805664,66,2,2020-05-01
xgboost_diff12,2020-08-01,7678.0,8370.987030029297,66,3,2020-05-01
xgboost_diff12,2020-09-01,7005.0,7633.05672454834,66,4,2020-05-01
xgboost_diff12,2020-10-01,7385.0,7375.557075500488,66,5,2020-05-01
xgboost_diff12,2020-11-01,6872.0,6971.874984741211,66,6,2020-05-01
xgboost_diff12,2020-07-01,7392.0,8496.125396728516,67,1,2020-06-01
xgboost_diff12,2020-08-01,7678.0,7817.124908447266,67,2,2020-06-01
xgboost_diff12,2020-09-01,7005.0,7590.2080154418945,67,3,2020-06-01
xgboost_diff12,2020-10-01,7385.0,7231.250099182129,67,4,2020-06-01
xgboost_diff12,2020-11-01,6872.0,6932.20832824707,67,5,2020-06-01
xgboost_diff12,2020-12-01,6781.0,7368.270050048828,67,6,2020-06-01
xgboost_diff12,2020-08-01,7678.0,7994.300521850586,68,1,2020-07-01
xgboost_diff12,2020-09-01,7005.0,7550.0490646362305,68,2,2020-07-01
xgboost_diff12,2020-10-01,7385.0,7279.139638900757,68,3,2020-07-01
xgboost_diff12,2020-11-01,6872.0,6862.542785644531,68,4,2020-07-01
xgboost_diff12,2020-12-01,6781.0,7267.7071533203125,68,5,2020-07-01
xgboost_diff12,2021-01-01,6917.0,7442.277435302734,68,6,2020-07-01
xgboost_diff12,2020-09-01,7005.0,7482.803939819336,69,1,2020-08-01
xgboost_diff12,2020-10-01,7385.0,7321.018997192383,69,2,2020-08-01
xgboost_diff12,2020-11-01,6872.0,6890.6192626953125,69,3,2020-08-01
xgboost_diff12,2020-12-01,6781.0,7240.287948608398,69,4,2020-08-01
xgboost_diff12,2021-01-01,6917.0,7448.6588134765625,69,5,2020-08-01
xgboost_diff12,2021-02-01,6217.0,6881.322559356689,69,6,2020-08-01
xgboost_diff12,2020-10-01,7385.0,7194.492881774902,70,1,2020-09-01
xgboost_diff12,2020-11-01,6872.0,6664.090682983398,70,2,2020-09-01
xgboost_diff12,2020-12-01,6781.0,7271.685760498047,70,3,2020-09-01
xgboost_diff12,2021-01-01,6917.0,7478.119201660156,70,4,2020-09-01
xgboost_diff12,2021-02-01,6217.0,6795.833869934082,70,5,2020-09-01
xgboost_diff12,2021-03-01,7569.0,7450.456474304199,70,6,2020-09-01
xgboost_diff12,2020-11-01,6872.0,6682.338470458984,71,1,2020-10-01
xgboost_diff12,2020-12-01,6781.0,7137.234909057617,71,2,2020-10-01
xgboost_diff12,2021-01-01,6917.0,7486.593933105469,71,3,2020-10-01
xgboost_diff12,2021-02-01,6217.0,6641.094802856445,71,4,2020-10-01
xgboost_diff12,2021-03-01,7569.0,7454.176284790039,71,5,2020-10-01
xgboost_diff12,2021-04-01,6917.0,6083.439140319824,71,6,2020-10-01
xgboost_diff12,2020-12-01,6781.0,7147.115127563477,72,1,2020-11-01
xgboost_diff12,2021-01-01,6917.0,7383.669189453125,72,2,2020-11-01
xgboost_diff12,2021-02-01,6217.0,6566.981353759766,72,3,2020-11-01
xgboost_diff12,2021-03-01,7569.0,7259.184379577637,72,4,2020-11-01
xgboost_diff12,2021-04-01,6917.0,6065.823760986328,72,5,2020-11-01
xgboost_diff12,2021-05-01,8253.0,7108.967578887939,72,6,2020-11-01
xgboost_diff12,2021-01-01,6917.0,7411.157897949219,73,1,2020-12-01
xgboost_diff12,2021-02-01,6217.0,6597.230606079102,73,2,2020-12-01
xgboost_diff12,2021-03-01,7569.0,7317.916079044342,73,3,2020-12-01
xgboost_diff12,2021-04-01,6917.0,5985.486763477325,73,4,2020-12-01
xgboost_diff12,2021-05-01,8253.0,7076.290808677673,73,5,2020-12-01
xgboost_diff12,2021-06-01,8153.0,7160.362731933594,73,6,2020-12-01
xgboost_diff12,2021-02-01,6217.0,6522.176605224609,74,1,2021-01-01
xgboost_diff12,2021-03-01,7569.0,7162.2880859375,74,2,2021-01-01
xgboost_diff12,2021-04-01,6917.0,5912.311225891113,74,3,2021-01-01
xgboost_diff12,2021-05-01,8253.0,6928.194320678711,74,4,2021-01-01
xgboost_diff12,2021-06-01,8153.0,7051.3876876831055,74,5,2021-01-01
xgboost_diff12,2021-07-01,9251.0,7258.694641113281,74,6,2021-01-01
xgboost_diff12,2021-03-01,7569.0,7016.178985595703,75,1,2021-02-01
xgboost_diff12,2021-04-01,6917.0,5832.137069702148,75,2,2021-02-01
xgboost_diff12,2021-05-01,8253.0,6838.583358764648,75,3,2021-02-01
xgboost_diff12,2021-06-01,8153.0,6976.120677947998,75,4,2021-02-01
xgboost_diff12,2021-07-01,9251.0,7356.018486022949,75,5,2021-02-01
xgboost_diff12,2021-08-01,8830.0,7654.1527099609375,75,6,2021-02-01
xgboost_diff12,2021-04-01,6917.0,6031.511787414551,76,1,2021-03-01
xgboost_diff12,2021-05-01,8253.0,7022.936534881592,76,2,2021-03-01
xgboost_diff12,2021-06-01,8153.0,7140.349594116211,76,3,2021-03-01
xgboost_diff12,2021-07-01,9251.0,7560.057189941406,76,4,2021-03-01
xgboost_diff12,2021-08-01,8830.0,7845.655029296875,76,5,2021-03-01
xgboost_diff12,2021-09-01,7512.0,7266.987609863281,76,6,2021-03-01
xgboost_diff12,2021-05-01,8253.0,7705.668640136719,77,1,2021-04-01
xgboost_diff12,2021-06-01,8153.0,7509.598388671875,77,2,2021-04-01
xgboost_diff12,2021-07-01,9251.0,7841.1612548828125,77,3,2021-04-01
xgboost_diff12,2021-08-01,8830.0,8017.618591308594,77,4,2021-04-01
xgboost_diff12,2021-09-01,7512.0,7585.81591796875,77,5,2021-04-01
xgboost_diff12,2021-10-01,7656.0,7715.035552978516,77,6,2021-04-01
xgboost_diff12,2021-06-01,8153.0,7628.5928955078125,78,1,2021-05-01
xgboost_diff12,2021-07-01,9251.0,7862.061004638672,78,2,2021-05-01
xgboost_diff12,2021-08-01,8830.0,8006.09765625,78,3,2021-05-01
xgboost_diff12,2021-09-01,7512.0,7570.0302734375,78,4,2021-05-01
xgboost_diff12,2021-10-01,7656.0,7698.466033935547,78,5,2021-05-01
xgboost_diff12,2021-11-01,7603.0,7052.431091308594,78,6,2021-05-01
xgboost_diff12,2021-07-01,9251.0,8104.927490234375,79,1,2021-06-01
xgboost_diff12,2021-08-01,8830.0,8050.017028808594,79,2,2021-06-01
xgboost_diff12,2021-09-01,7512.0,7652.494140625,79,3,2021-06-01
xgboost_diff12,2021-10-01,7656.0,7613.312896728516,79,4,2021-06-01
xgboost_diff12,2021-11-01,7603.0,7148.473175048828,79,5,2021-06-01
xgboost_diff12,2021-12-01,8237.0,6860.302604675293,79,6,2021-06-01
xgboost_diff12,2021-08-01,8830.0,8891.446166992188,80,1,2021-07-01
xgboost_diff12,2021-09-01,7512.0,8007.4644775390625,80,2,2021-07-01
xgboost_diff12,2021-10-01,7656.0,7979.540100097656,80,3,2021-07-01
xgboost_diff12,2021-11-01,7603.0,7035.445663452148,80,4,2021-07-01
xgboost_diff12,2021-12-01,8237.0,6832.580459594727,80,5,2021-07-01
xgboost_diff12,2022-01-01,9582.0,6574.6090087890625,80,6,2021-07-01
xgboost_diff12,2021-09-01,7512.0,7972.8402099609375,81,1,2021-08-01
xgboost_diff12,2021-10-01,7656.0,8103.985046386719,81,2,2021-08-01
xgboost_diff12,2021-11-01,7603.0,7121.35676574707,81,3,2021-08-01
xgboost_diff12,2021-12-01,8237.0,6873.4119873046875,81,4,2021-08-01
xgboost_diff12,2022-01-01,9582.0,6499.857025146484,81,5,2021-08-01
xgboost_diff12,2022-02-01,7227.0,6169.663383483887,81,6,2021-08-01
xgboost_diff12,2021-10-01,7656.0,7554.487030029297,82,1,2021-09-01
xgboost_diff12,2021-11-01,7603.0,6914.00598526001,82,2,2021-09-01
xgboost_diff12,2021-12-01,8237.0,6761.672170639038,82,3,2021-09-01
xgboost_diff12,2022-01-01,9582.0,6709.102111816406,82,4,2021-09-01
xgboost_diff12,2022-02-01,7227.0,6314.955421447754,82,5,2021-09-01
xgboost_diff12,2022-03-01,7504.0,7222.7449951171875,82,6,2021-09-01
xgboost_diff12,2021-11-01,7603.0,6891.348222732544,83,1,2021-10-01
xgboost_diff12,2021-12-01,8237.0,6720.623184204102,83,2,2021-10-01
xgboost_diff12,2022-01-01,9582.0,6668.30126953125,83,3,2021-10-01
xgboost_diff12,2022-02-01,7227.0,6295.389724731445,83,4,2021-10-01
xgboost_diff12,2022-03-01,7504.0,7184.851318359375,83,5,2021-10-01
xgboost_diff12,2022-04-01,7589.0,6357.8359375,83,6,2021-10-01
xgboost_diff12,2021-12-01,8237.0,7035.656219482422,84,1,2021-11-01
xgboost_diff12,2022-01-01,9582.0,6867.2321128845215,84,2,2021-11-01
xgboost_diff12,2022-02-01,7227.0,6247.243330001831,84,3,2021-11-01
xgboost_diff12,2022-03-01,7504.0,7482.55167388916,84,4,2021-11-01
xgboost_diff12,2022-04-01,7589.0,6436.404876708984,84,5,2021-11-01
xgboost_diff12,2022-05-01,8846.0,7901.376861572266,84,6,2021-11-01
xgboost_diff12,2022-01-01,9582.0,7491.135986328125,85,1,2021-12-01
xgboost_diff12,2022-02-01,7227.0,6529.310546875,85,2,2021-12-01
xgboost_diff12,2022-03-01,7504.0,7339.969131469727,85,3,2021-12-01
xgboost_diff12,2022-04-01,7589.0,6545.454620361328,85,4,2021-12-01
xgboost_diff12,2022-05-01,8846.0,7842.254577636719,85,5,2021-12-01
xgboost_diff12,2022-06-01,9057.0,7972.644149780273,85,6,2021-12-01
xgboost_diff12,2022-02-01,7227.0,7709.8843994140625,86,1,2022-01-01
xgboost_diff12,2022-03-01,7504.0,8427.257263183594,86,2,2022-01-01
xgboost_diff12,2022-04-01,7589.0,6849.11710357666,86,3,2022-01-01
xgboost_diff12,2022-05-01,8846.0,8022.600082397461,86,4,2022-01-01
xgboost_diff12,2022-06-01,9057.0,8453.157592773438,86,5,2022-01-01
xgboost_diff12,2022-07-01,8699.0,9647.466400146484,86,6,2022-01-01
xgboost_diff12,2022-03-01,7504.0,7910.633636474609,87,1,2022-02-01
xgboost_diff12,2022-04-01,7589.0,6590.711242675781,87,2,2022-02-01
xgboost_diff12,2022-05-01,8846.0,8020.047866821289,87,3,2022-02-01
xgboost_diff12,2022-06-01,9057.0,8579.041687011719,87,4,2022-02-01
xgboost_diff12,2022-07-01,8699.0,9711.159942626953,87,5,2022-02-01
xgboost_diff12,2022-08-01,8834.0,8828.218983769417,87,6,2022-02-01
xgboost_diff12,2022-04-01,7589.0,6505.752471923828,88,1,2022-03-01
xgboost_diff12,2022-05-01,8846.0,8023.843505859375,88,2,2022-03-01
xgboost_diff12,2022-06-01,9057.0,8695.503540039062,88,3,2022-03-01
xgboost_diff12,2022-07-01,8699.0,9763.005065917969,88,4,2022-03-01
xgboost_diff12,2022-08-01,8834.0,8871.66173171997,88,5,2022-03-01
xgboost_diff12,2022-09-01,8228.0,7242.098236083984,88,6,2022-03-01
xgboost_diff12,2022-05-01,8846.0,8498.988967895508,89,1,2022-04-01
xgboost_diff12,2022-06-01,9057.0,8887.057861328125,89,2,2022-04-01
xgboost_diff12,2022-07-01,8699.0,9611.663482666016,89,3,2022-04-01
xgboost_diff12,2022-08-01,8834.0,8983.99299621582,89,4,2022-04-01
xgboost_diff12,2022-09-01,8228.0,7543.102725982666,89,5,2022-04-01
xgboost_diff12,2022-10-01,8388.0,7768.956832885742,89,6,2022-04-01
xgboost_diff12,2022-06-01,9057.0,9000.37060546875,90,1,2022-05-01
xgboost_diff12,2022-07-01,8699.0,9794.091125488281,90,2,2022-05-01
xgboost_diff12,2022-08-01,8834.0,8813.523988723755,90,3,2022-05-01
xgboost_diff12,2022-09-01,8228.0,7690.477325439453,90,4,2022-05-01
xgboost_diff12,2022-10-01,8388.0,7851.628890991211,90,5,2022-05-01
xgboost_diff12,2022-11-01,7588.0,7701.04541015625,90,6,2022-05-01
xgboost_diff12,2022-07-01,8699.0,9964.475219726562,91,1,2022-06-01
xgboost_diff12,2022-08-01,8834.0,8732.229682922363,91,2,2022-06-01
xgboost_diff12,2022-09-01,8228.0,7549.18856048584,91,3,2022-06-01
xgboost_diff12,2022-10-01,8388.0,7980.626617431641,91,4,2022-06-01
xgboost_diff12,2022-11-01,7588.0,7658.945552825928,91,5,2022-06-01
xgboost_diff12,2022-12-01,7850.0,8195.615913391113,91,6,2022-06-01
xgboost_diff12,2022-08-01,8834.0,8800.093616485596,92,1,2022-07-01
xgboost_diff12,2022-09-01,8228.0,7748.508377075195,92,2,2022-07-01
xgboost_diff12,2022-10-01,8388.0,8074.727386474609,92,3,2022-07-01
xgboost_diff12,2022-11-01,7588.0,7382.33332824707,92,4,2022-07-01
xgboost_diff12,2022-12-01,7850.0,7767.248962402344,92,5,2022-07-01
xgboost_diff12,2023-01-01,7563.0,9450.528259277344,92,6,2022-07-01
xgboost_diff12,2022-09-01,8228.0,7748.152481079102,93,1,2022-08-01
xgboost_diff12,2022-10-01,8388.0,8039.106292724609,93,2,2022-08-01
xgboost_diff12,2022-11-01,7588.0,7345.970489501953,93,3,2022-08-01
xgboost_diff12,2022-12-01,7850.0,7754.038269042969,93,4,2022-08-01
xgboost_diff12,2023-01-01,7563.0,9472.369895935059,93,5,2022-08-01
xgboost_diff12,2023-02-01,6551.0,6989.733184814453,93,6,2022-08-01
xgboost_diff12,2022-10-01,8388.0,8134.423095703125,94,1,2022-09-01
xgboost_diff12,2022-11-01,7588.0,7385.87272644043,94,2,2022-09-01
xgboost_diff12,2022-12-01,7850.0,7773.932952880859,94,3,2022-09-01
xgboost_diff12,2023-01-01,7563.0,9805.705871582031,94,4,2022-09-01
xgboost_diff12,2023-02-01,6551.0,7255.6321144104,94,5,2022-09-01
xgboost_diff12,2023-03-01,7507.0,7436.8732986450195,94,6,2022-09-01
xgboost_diff12,2022-11-01,7588.0,7475.061065673828,95,1,2022-10-01
xgboost_diff12,2022-12-01,7850.0,7923.487152099609,95,2,2022-10-01
xgboost_diff12,2023-01-01,7563.0,9731.825988769531,95,3,2022-10-01
xgboost_diff12,2023-02-01,6551.0,7095.133117675781,95,4,2022-10-01
xgboost_diff12,2023-03-01,7507.0,7393.683685302734,95,5,2022-10-01
xgboost_diff12,2023-04-01,7745.0,7379.903579711914,95,6,2022-10-01
xgboost_diff12,2022-12-01,7850.0,8009.230239868164,96,1,2022-11-01
xgboost_diff12,2023-01-01,7563.0,9896.00424194336,96,2,2022-11-01
xgboost_diff12,2023-02-01,6551.0,6982.342422485352,96,3,2022-11-01
xgboost_diff12,2023-03-01,7507.0,7397.0816650390625,96,4,2022-11-01
xgboost_diff12,2023-04-01,7745.0,7351.907089233398,96,5,2022-11-01
xgboost_diff12,2023-05-01,8600.0,8799.755046844482,96,6,2022-11-01
xgboost_diff12,2023-01-01,7563.0,9808.03237915039,97,1,2022-12-01
xgboost_diff12,2023-02-01,6551.0,7136.643455505371,97,2,2022-12-01
xgboost_diff12,2023-03-01,7507.0,7422.326637268066,97,3,2022-12-01
xgboost_diff12,2023-04-01,7745.0,7478.965065002441,97,4,2022-12-01
xgboost_diff12,2023-05-01,8600.0,8634.69808959961,97,5,2022-12-01
xgboost_diff12,2023-06-01,9151.0,9032.172525405884,97,6,2022-12-01
xgboost_diff12,2023-02-01,6551.0,6368.188720703125,98,1,2023-01-01
xgboost_diff12,2023-03-01,7507.0,6645.466735839844,98,2,2023-01-01
xgboost_diff12,2023-04-01,7745.0,7008.089904785156,98,3,2023-01-01
xgboost_diff12,2023-05-01,8600.0,8068.003173828125,98,4,2023-01-01
xgboost_diff12,2023-06-01,9151.0,8476.797058105469,98,5,2023-01-01
xgboost_diff12,2023-07-01,9183.0,8434.298431396484,98,6,2023-01-01
xgboost_diff12,2023-03-01,7507.0,6838.270751953125,99,1,2023-02-01
xgboost_diff12,2023-04-01,7745.0,7229.231109619141,99,2,2023-02-01
xgboost_diff12,2023-05-01,8600.0,8234.906982421875,99,3,2023-02-01
xgboost_diff12,2023-06-01,9151.0,8849.646041870117,99,4,2023-02-01
xgboost_diff12,2023-07-01,9183.0,8661.693866729736,99,5,2023-02-01
xgboost_diff12,2023-08-01,8297.0,8914.52417755127,99,6,2023-02-01
xgboost_diff12,2023-04-01,7745.0,7395.664321899414,100,1,2023-03-01
xgboost_diff12,2023-05-01,8600.0,8345.094360351562,100,2,2023-03-01
xgboost_diff12,2023-06-01,9151.0,8707.17465209961,100,3,2023-03-01
xgboost_diff12,2023-07-01,9183.0,8662.153297424316,100,4,2023-03-01
xgboost_diff12,2023-08-01,8297.0,8882.126041412354,100,5,2023-03-01
xgboost_diff12,2023-09-01,7823.0,7847.560943603516,100,6,2023-03-01
xgboost_diff12,2023-05-01,8600.0,8445.251159667969,101,1,2023-04-01
xgboost_diff12,2023-06-01,9151.0,8777.60678100586,101,2,2023-04-01
xgboost_diff12,2023-07-01,9183.0,8685.013954162598,101,3,2023-04-01
xgboost_diff12,2023-08-01,8297.0,8789.957092285156,101,4,2023-04-01
xgboost_diff12,2023-09-01,7823.0,7905.405517578125,101,5,2023-04-01
xgboost_diff12,2023-10-01,7507.0,7973.533142089844,101,6,2023-04-01
xgboost_diff12,2023-06-01,9151.0,8771.5830078125,102,1,2023-05-01
xgboost_diff12,2023-07-01,9183.0,8774.95743560791,102,2,2023-05-01
xgboost_diff12,2023-08-01,8297.0,8871.105949401855,102,3,2023-05-01
xgboost_diff12,2023-09-01,7823.0,7856.907531738281,102,4,2023-05-01
xgboost_diff12,2023-10-01,7507.0,8116.980438232422,102,5,2023-05-01
xgboost_diff12,2023-11-01,8107.0,7730.812652587891,102,6,2023-05-01
xgboost_diff12,2023-07-01,9183.0,8769.431465148926,103,1,2023-06-01
xgboost_diff12,2023-08-01,8297.0,8833.804750487208,103,2,2023-06-01
xgboost_diff12,2023-09-01,7823.0,7637.886779785156,103,3,2023-06-01
xgboost_diff12,2023-10-01,7507.0,8040.7939453125,103,4,2023-06-01
xgboost_diff12,2023-11-01,8107.0,7891.681823730469,103,5,2023-06-01
xgboost_diff12,2023-12-01,7504.0,8439.628051757812,103,6,2023-06-01
xgboost_full,2015-01-01,7184.0,6188.551025390625,1,1,2014-12-01
xgboost_full,2015-02-01,5958.0,6198.682678222656,1,2,2014-12-01
xgboost_full,2015-03-01,6658.0,6441.109992980957,1,3,2014-12-01
xgboost_full,2015-04-01,7069.0,6494.468688964844,1,4,2014-12-01
xgboost_full,2015-05-01,8099.0,7428.437149047852,1,5,2014-12-01
xgboost_full,2015-06-01,7868.0,7399.432188034058,1,6,2014-12-01
xgboost_full,2015-02-01,5958.0,6182.092864990234,2,1,2015-01-01
xgboost_full,2015-03-01,6658.0,6416.631927490234,2,2,2015-01-01
xgboost_full,2015-04-01,7069.0,6448.683883666992,2,3,2015-01-01
xgboost_full,2015-05-01,8099.0,7574.771667480469,2,4,2015-01-01
xgboost_full,2015-06-01,7868.0,7652.786209106445,2,5,2015-01-01
xgboost_full,2015-07-01,7986.0,7695.83837890625,2,6,2015-01-01
xgboost_full,2015-03-01,6658.0,6427.821060180664,3,1,2015-02-01
xgboost_full,2015-04-01,7069.0,6437.993728637695,3,2,2015-02-01
xgboost_full,2015-05-01,8099.0,7606.79313659668,3,3,2015-02-01
xgboost_full,2015-06-01,7868.0,7710.5634765625,3,4,2015-02-01
xgboost_full,2015-07-01,7986.0,7585.227249145508,3,5,2015-02-01
xgboost_full,2015-08-01,7251.0,7905.241180419922,3,6,2015-02-01
xgboost_full,2015-04-01,7069.0,6475.132843017578,4,1,2015-03-01
xgboost_full,2015-05-01,8099.0,7635.914306640625,4,2,2015-03-01
xgboost_full,2015-06-01,7868.0,7606.444198608398,4,3,2015-03-01
xgboost_full,2015-07-01,7986.0,7429.030607223511,4,4,2015-03-01
xgboost_full,2015-08-01,7251.0,7962.630096435547,4,5,2015-03-01
xgboost_full,2015-09-01,7163.0,7070.079833984375,4,6,2015-03-01
xgboost_full,2015-05-01,8099.0,7845.98779296875,5,1,2015-04-01
xgboost_full,2015-06-01,7868.0,7584.329742431641,5,2,2015-04-01
xgboost_full,2015-07-01,7986.0,7363.928607940674,5,3,2015-04-01
xgboost_full,2015-08-01,7251.0,7817.328765869141,5,4,2015-04-01
xgboost_full,2015-09-01,7163.0,7141.581390380859,5,5,2015-04-01
xgboost_full,2015-10-01,6690.0,7034.951530456543,5,6,2015-04-01
xgboost_full,2015-06-01,7868.0,7547.448806762695,6,1,2015-05-01
xgboost_full,2015-07-01,7986.0,7449.666973114014,6,2,2015-05-01
xgboost_full,2015-08-01,7251.0,7769.125869750977,6,3,2015-05-01
xgboost_full,2015-09-01,7163.0,7149.2130126953125,6,4,2015-05-01
xgboost_full,2015-10-01,6690.0,7098.363624572754,6,5,2015-05-01
xgboost_full,2015-11-01,6392.0,6361.22705078125,6,6,2015-05-01
xgboost_full,2015-07-01,7986.0,7493.758842468262,7,1,2015-06-01
xgboost_full,2015-08-01,7251.0,7824.505126953125,7,2,2015-06-01
xgboost_full,2015-09-01,7163.0,6734.90930557251,7,3,2015-06-01
xgboost_full,2015-10-01,6690.0,7165.421413421631,7,4,2015-06-01
xgboost_full,2015-11-01,6392.0,6569.133239746094,7,5,2015-06-01
xgboost_full,2015-12-01,6753.0,6904.412902832031,7,6,2015-06-01
xgboost_full,2015-08-01,7251.0,7841.919784545898,8,1,2015-07-01
xgboost_full,2015-09-01,7163.0,6849.746955871582,8,2,2015-07-01
xgboost_full,2015-10-01,6690.0,6985.766654968262,8,3,2015-07-01
xgboost_full,2015-11-01,6392.0,6522.410247802734,8,4,2015-07-01
xgboost_full,2015-12-01,6753.0,6709.911041259766,8,5,2015-07-01
xgboost_full,2016-01-01,6753.0,6772.341400146484,8,6,2015-07-01
xgboost_full,2015-09-01,7163.0,6490.108673095703,9,1,2015-08-01
xgboost_full,2015-10-01,6690.0,6917.891098022461,9,2,2015-08-01
xgboost_full,2015-11-01,6392.0,6803.689514160156,9,3,2015-08-01
xgboost_full,2015-12-01,6753.0,6514.235046386719,9,4,2015-08-01
xgboost_full,2016-01-01,6753.0,6821.809478759766,9,5,2015-08-01
xgboost_full,2016-02-01,6385.0,5861.211502075195,9,6,2015-08-01
xgboost_full,2015-10-01,6690.0,7199.5379638671875,10,1,2015-09-01
xgboost_full,2015-11-01,6392.0,6371.581359863281,10,2,2015-09-01
xgboost_full,2015-12-01,6753.0,6802.0081787109375,10,3,2015-09-01
xgboost_full,2016-01-01,6753.0,6584.156921386719,10,4,2015-09-01
xgboost_full,2016-02-01,6385.0,6096.650283813477,10,5,2015-09-01
xgboost_full,2016-03-01,7164.0,6397.761627197266,10,6,2015-09-01
xgboost_full,2015-11-01,6392.0,6397.631568908691,11,1,2015-10-01
