model,window,horizon,date,y_true,y_pred
tabpfn,79,4,2021-10-01,7656.0,7168.18603515625
tabpfn,79,5,2021-11-01,7603.0,6889.0107421875
tabpfn,79,6,2021-12-01,8237.0,6788.2421875
tabpfn,80,1,2021-08-01,8830.0,8122.6103515625
tabpfn,80,2,2021-09-01,7512.0,7460.23779296875
tabpfn,80,3,2021-10-01,7656.0,7370.56982421875
tabpfn,80,4,2021-11-01,7603.0,6897.81591796875
tabpfn,80,5,2021-12-01,8237.0,6993.7861328125
tabpfn,80,6,2022-01-01,9582.0,6996.3173828125
tabpfn,81,1,2021-09-01,7512.0,7669.43212890625
tabpfn,81,2,2021-10-01,7656.0,7593.62744140625
tabpfn,81,3,2021-11-01,7603.0,7023.78076171875
tabpfn,81,4,2021-12-01,8237.0,7050.6181640625
tabpfn,81,5,2022-01-01,9582.0,7105.6943359375
tabpfn,81,6,2022-02-01,7227.0,6512.18994140625
tabpfn,82,1,2021-10-01,7656.0,7565.00927734375
tabpfn,82,2,2021-11-01,7603.0,6982.1328125
tabpfn,82,3,2021-12-01,8237.0,7022.38623046875
tabpfn,82,4,2022-01-01,9582.0,7092.92529296875
tabpfn,82,5,2022-02-01,7227.0,6478.57080078125
tabpfn,82,6,2022-03-01,7504.0,7171.8076171875
tabpfn,83,1,2021-11-01,7603.0,6987.77490234375
tabpfn,83,2,2021-12-01,8237.0,7065.060546875
tabpfn,83,3,2022-01-01,9582.0,7114.71533203125
tabpfn,83,4,2022-02-01,7227.0,6459.90576171875
tabpfn,83,5,2022-03-01,7504.0,7203.11865234375
tabpfn,83,6,2022-04-01,7589.0,6739.7548828125
tabpfn,84,1,2021-12-01,8237.0,7210.224609375
tabpfn,84,2,2022-01-01,9582.0,7312.28857421875
tabpfn,84,3,2022-02-01,7227.0,6496.76611328125
tabpfn,84,4,2022-03-01,7504.0,7270.3857421875
tabpfn,84,5,2022-04-01,7589.0,6858.81787109375
tabpfn,84,6,2022-05-01,8846.0,7670.8505859375
tabpfn,85,1,2022-01-01,9582.0,7645.1142578125
tabpfn,85,2,2022-02-01,7227.0,6748.29541015625
tabpfn,85,3,2022-03-01,7504.0,7453.6806640625
tabpfn,85,4,2022-04-01,7589.0,7106.57080078125
tabpfn,85,5,2022-05-01,8846.0,7924.8984375
tabpfn,85,6,2022-06-01,9057.0,8079.8369140625
tabpfn,86,1,2022-02-01,7227.0,8056.35888671875
tabpfn,86,2,2022-03-01,7504.0,8895.263671875
tabpfn,86,3,2022-04-01,7589.0,7893.1396484375
tabpfn,86,4,2022-05-01,8846.0,8457.220703125
tabpfn,86,5,2022-06-01,9057.0,8742.1142578125
tabpfn,86,6,2022-07-01,8699.0,9293.15234375
tabpfn,87,1,2022-03-01,7504.0,8252.8203125
tabpfn,87,2,2022-04-01,7589.0,7273.38134765625
tabpfn,87,3,2022-05-01,8846.0,8151.9326171875
tabpfn,87,4,2022-06-01,9057.0,8441.576171875
tabpfn,87,5,2022-07-01,8699.0,8722.9208984375
tabpfn,87,6,2022-08-01,8834.0,9163.125
tabpfn,88,1,2022-04-01,7589.0,7091.88037109375
tabpfn,88,2,2022-05-01,8846.0,7818.53271484375
tabpfn,88,3,2022-06-01,9057.0,8253.697265625
tabpfn,88,4,2022-07-01,8699.0,8549.7119140625
tabpfn,88,5,2022-08-01,8834.0,8489.998046875
tabpfn,88,6,2022-09-01,8228.0,7749.169921875
tabpfn,89,1,2022-05-01,8846.0,8134.41796875
tabpfn,89,2,2022-06-01,9057.0,8572.4580078125
tabpfn,89,3,2022-07-01,8699.0,8677.984375
tabpfn,89,4,2022-08-01,8834.0,8437.1845703125
tabpfn,89,5,2022-09-01,8228.0,7969.35498046875
tabpfn,89,6,2022-10-01,8388.0,7908.45361328125
tabpfn,90,1,2022-06-01,9057.0,9049.6396484375
tabpfn,90,2,2022-07-01,8699.0,9029.5185546875
tabpfn,90,3,2022-08-01,8834.0,8609.0712890625
tabpfn,90,4,2022-09-01,8228.0,8086.669921875
tabpfn,90,5,2022-10-01,8388.0,8490.3046875
tabpfn,90,6,2022-11-01,7588.0,8793.2568359375
tabpfn,91,1,2022-07-01,8699.0,8995.8486328125
tabpfn,91,2,2022-08-01,8834.0,8576.134765625
tabpfn,91,3,2022-09-01,8228.0,8124.4248046875
tabpfn,91,4,2022-10-01,8388.0,8388.35546875
tabpfn,91,5,2022-11-01,7588.0,8876.1171875
tabpfn,91,6,2022-12-01,7850.0,8929.017578125
tabpfn,92,1,2022-08-01,8834.0,8533.6943359375
tabpfn,92,2,2022-09-01,8228.0,8091.693359375
tabpfn,92,3,2022-10-01,8388.0,8425.1484375
tabpfn,92,4,2022-11-01,7588.0,8806.087890625
tabpfn,92,5,2022-12-01,7850.0,8868.904296875
tabpfn,92,6,2023-01-01,7563.0,9128.6943359375
tabpfn,93,1,2022-09-01,8228.0,8184.4755859375
tabpfn,93,2,2022-10-01,8388.0,8473.2080078125
tabpfn,93,3,2022-11-01,7588.0,8582.78125
tabpfn,93,4,2022-12-01,7850.0,8738.8193359375
tabpfn,93,5,2023-01-01,7563.0,9102.328125
tabpfn,93,6,2023-02-01,6551.0,8219.01953125
tabpfn,94,1,2022-10-01,8388.0,8468.3876953125
tabpfn,94,2,2022-11-01,7588.0,8615.19140625
tabpfn,94,3,2022-12-01,7850.0,8743.1923828125
tabpfn,94,4,2023-01-01,7563.0,9078.7392578125
tabpfn,94,5,2023-02-01,6551.0,8296.794921875
tabpfn,94,6,2023-03-01,7507.0,8446.056640625
tabpfn,95,1,2022-11-01,7588.0,8474.2197265625
tabpfn,95,2,2022-12-01,7850.0,8711.00390625
tabpfn,95,3,2023-01-01,7563.0,9043.2841796875
tabpfn,95,4,2023-02-01,6551.0,8266.115234375
tabpfn,95,5,2023-03-01,7507.0,8427.4267578125
tabpfn,95,6,2023-04-01,7745.0,8453.181640625
tabpfn,96,1,2022-12-01,7850.0,7993.8427734375
tabpfn,96,2,2023-01-01,7563.0,8717.9072265625
tabpfn,96,3,2023-02-01,6551.0,8100.00146484375
tabpfn,96,4,2023-03-01,7507.0,8262.80078125
tabpfn,96,5,2023-04-01,7745.0,7940.5244140625
tabpfn,96,6,2023-05-01,8600.0,8663.4951171875
tabpfn,97,1,2023-01-01,7563.0,8591.7353515625
tabpfn,97,2,2023-02-01,6551.0,8043.720703125
tabpfn,97,3,2023-03-01,7507.0,8237.9189453125
tabpfn,97,4,2023-04-01,7745.0,7917.0185546875
tabpfn,97,5,2023-05-01,8600.0,8550.73828125
tabpfn,97,6,2023-06-01,9151.0,8805.15625
tabpfn,98,1,2023-02-01,6551.0,7726.8056640625
tabpfn,98,2,2023-03-01,7507.0,7979.80126953125
tabpfn,98,3,2023-04-01,7745.0,7825.0673828125
tabpfn,98,4,2023-05-01,8600.0,8374.875
tabpfn,98,5,2023-06-01,9151.0,8448.3134765625
tabpfn,98,6,2023-07-01,9183.0,8779.4228515625
tabpfn,99,1,2023-03-01,7507.0,7336.20654296875
tabpfn,99,2,2023-04-01,7745.0,7222.7216796875
tabpfn,99,3,2023-05-01,8600.0,8107.5126953125
tabpfn,99,4,2023-06-01,9151.0,8476.421875
tabpfn,99,5,2023-07-01,9183.0,8807.4599609375
tabpfn,99,6,2023-08-01,8297.0,8714.2890625
tabpfn,100,1,2023-04-01,7745.0,7265.7490234375
tabpfn,100,2,2023-05-01,8600.0,8218.2119140625
tabpfn,100,3,2023-06-01,9151.0,8547.2060546875
tabpfn,100,4,2023-07-01,9183.0,8867.763671875
tabpfn,100,5,2023-08-01,8297.0,8709.07421875
tabpfn,100,6,2023-09-01,7823.0,7956.734375
tabpfn,101,1,2023-05-01,8600.0,8464.5986328125
tabpfn,101,2,2023-06-01,9151.0,8786.3720703125
tabpfn,101,3,2023-07-01,9183.0,8935.7119140625
tabpfn,101,4,2023-08-01,8297.0,8702.072265625
tabpfn,101,5,2023-09-01,7823.0,8042.3369140625
tabpfn,101,6,2023-10-01,7507.0,7888.0126953125
tabpfn,102,1,2023-06-01,9151.0,8840.8154296875
tabpfn,102,2,2023-07-01,9183.0,8960.021484375
tabpfn,102,3,2023-08-01,8297.0,8721.4951171875
tabpfn,102,4,2023-09-01,7823.0,8053.59375
tabpfn,102,5,2023-10-01,7507.0,7915.6669921875
tabpfn,102,6,2023-11-01,8107.0,7571.97998046875
tabpfn,103,1,2023-07-01,9183.0,9227.94921875
tabpfn,103,2,2023-08-01,8297.0,8877.275390625
tabpfn,103,3,2023-09-01,7823.0,8178.5322265625
tabpfn,103,4,2023-10-01,7507.0,8025.0673828125
tabpfn,103,5,2023-11-01,8107.0,7683.68994140625
tabpfn,103,6,2023-12-01,7504.0,7854.19140625
